Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.90082,0.00572,0.00029,0.00045,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00037,0.05218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03386,0.00000,0.00000,0.00416,0.00000,0.00001,0.00121,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.74603,0.13538,0.00103,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00039,0.02046,0.00000,0.00000,0.00000,0.00000,0.00000,0.08959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00127,0.00000,0.00006,0.00570,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.75075,0.11538,0.00793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00832,0.00000,0.00000,0.00000,0.00000,0.00006,0.10818,0.00004,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00812,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.33903,0.23546,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.42513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.01213,0.08306,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.90477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.04359,0.00297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.95340,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.99355,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99894,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000
0.80000,0.52194,0.99717,0.00002,0.00005,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00018,0.00000,0.00000,0.00043,0.00000,0.00002,0.00009,0.00000,0.00067,0.00020,0.00013,0.00017,0.00000,0.00003,0.00024,0.00003,0.00007,0.00033,0.00001
0.90000,0.52194,0.98215,0.00004,0.00236,0.00010,0.00050,0.00098,0.00003,0.00027,0.00011,0.00026,0.00107,0.00008,0.00023,0.00036,0.00019,0.00005,0.00007,0.00016,0.00010,0.00047,0.00232,0.00003,0.00067,0.00020,0.00112,0.00027,0.00109,0.00015,0.00063,0.00024,0.00099,0.00106,0.00047,0.00063,0.00033,0.00021
