Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.08015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00055,0.00002,0.00016,0.27125,0.00000,0.00000,0.58079,0.00000,0.00004,0.00278,0.00002,0.00000,0.00157,0.00001,0.00001,0.00001,0.00503,0.00009,0.03382,0.00001,0.00026,0.00012,0.00000,0.00000,0.00025,0.00000,0.00000,0.00001,0.02268,0.00038
0.10000,0.52194,0.10374,0.00000,0.00000,0.00000,0.00003,0.00000,0.00030,0.00051,0.00017,0.57155,0.00000,0.00000,0.13651,0.00000,0.00010,0.00259,0.00000,0.00000,0.00091,0.00000,0.00002,0.00007,0.00155,0.00014,0.17908,0.00000,0.00034,0.00063,0.00000,0.00000,0.00012,0.00000,0.00000,0.00003,0.00084,0.00076
0.20000,0.52194,0.05592,0.00000,0.00000,0.00000,0.00001,0.00000,0.00029,0.00002,0.00149,0.63451,0.00000,0.00000,0.00101,0.00000,0.00002,0.00098,0.00000,0.00000,0.00492,0.00000,0.00001,0.00001,0.15151,0.00000,0.14928,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
0.30000,0.52194,0.00907,0.00000,0.00000,0.00000,0.00012,0.00000,0.00046,0.00002,0.00294,0.94092,0.00000,0.00000,0.00007,0.00000,0.00012,0.00064,0.00000,0.00000,0.00238,0.00000,0.00000,0.00002,0.02596,0.00000,0.01728,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.05130,0.00000,0.00001,0.00000,0.00307,0.00000,0.00251,0.00079,0.01609,0.90358,0.00000,0.00000,0.00000,0.00000,0.00286,0.00545,0.00000,0.00000,0.00084,0.00000,0.00000,0.00080,0.00614,0.00000,0.00653,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.15007,0.00001,0.00003,0.00000,0.04468,0.00000,0.00216,0.00188,0.04185,0.55443,0.00000,0.00000,0.00001,0.00005,0.13998,0.00477,0.00000,0.00000,0.00224,0.00000,0.00001,0.01085,0.00413,0.00001,0.04223,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00025
0.60000,0.52194,0.99343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00008,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00635,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.88635,0.00290,0.00990,0.00025,0.00122,0.00201,0.00113,0.00176,0.00145,0.00523,0.00164,0.00053,0.00235,0.00248,0.00066,0.00246,0.00353,0.00532,0.00149,0.00157,0.00400,0.00030,0.01099,0.00145,0.00221,0.00352,0.00677,0.00042,0.01361,0.00115,0.00731,0.00493,0.00090,0.00209,0.00530,0.00083
0.80000,0.52194,0.99298,0.00002,0.00141,0.00006,0.00007,0.00021,0.00001,0.00003,0.00004,0.00005,0.00096,0.00007,0.00002,0.00018,0.00002,0.00000,0.00001,0.00005,0.00003,0.00023,0.00095,0.00000,0.00028,0.00002,0.00025,0.00007,0.00030,0.00001,0.00025,0.00026,0.00033,0.00026,0.00033,0.00012,0.00007,0.00003
0.90000,0.52194,0.99683,0.00000,0.00000,0.00141,0.00032,0.00000,0.00000,0.00026,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00049
1.00000,0.52194,0.91308,0.00000,0.00000,0.08182,0.00297,0.00000,0.00000,0.00010,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00001,0.00162,0.00000,0.00000,0.00001,0.00019,0.00000,0.00007
1.10000,0.52194,0.01426,0.00000,0.00000,0.98045,0.00088,0.00002,0.00000,0.00016,0.00026,0.00000,0.00000,0.00000,0.00234,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00015,0.00003,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00001,0.00000,0.00008,0.00000,0.00053
1.20000,0.52194,0.00550,0.00000,0.00000,0.99427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024
