Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
0.00000,0.67194,0.80337,0.00628,0.00779,0.18256
0.05000,0.67194,0.75866,0.00746,0.00810,0.22577
0.10000,0.67194,0.66059,0.00772,0.00891,0.32278
0.15000,0.67194,0.58888,0.00542,0.00666,0.39904
0.20000,0.67194,0.57283,0.00378,0.00577,0.41762
0.25000,0.67194,0.42301,0.00356,0.00388,0.56954
0.30000,0.67194,0.48330,0.00493,0.00609,0.50568
0.35000,0.67194,0.47284,0.00466,0.00663,0.51587
0.40000,0.67194,0.41180,0.00648,0.00715,0.57458
0.45000,0.67194,0.40027,0.00568,0.00666,0.58740
0.50000,0.67194,0.36433,0.00621,0.00659,0.62287
0.55000,0.67194,0.37694,0.00725,0.00697,0.60884
0.60000,0.67194,0.27940,0.00808,0.00483,0.70769
0.65000,0.67194,0.32762,0.00904,0.00583,0.65750
0.70000,0.67194,0.43242,0.01023,0.00711,0.55024
0.75000,0.67194,0.59143,0.01315,0.01034,0.38509
0.80000,0.67194,0.54565,0.01589,0.01106,0.42739
0.85000,0.67194,0.49436,0.01348,0.01100,0.48115
0.90000,0.67194,0.59022,0.01697,0.01125,0.38155
0.95000,0.67194,0.55685,0.01850,0.01049,0.41416
1.00000,0.67194,0.45925,0.02132,0.00823,0.51120
1.05000,0.67194,0.54287,0.01824,0.01061,0.42828
1.10000,0.67194,0.64457,0.02160,0.01296,0.32087
1.15000,0.67194,0.63196,0.02337,0.01155,0.33312
1.20000,0.67194,0.61782,0.02419,0.01324,0.34474
1.25000,0.67194,0.61118,0.01887,0.01553,0.35442
1.30000,0.67194,0.57841,0.01874,0.01135,0.39151
1.35000,0.67194,0.58408,0.01304,0.00943,0.39344
1.40000,0.67194,0.51816,0.01345,0.01064,0.45774
1.45000,0.67194,0.57240,0.01319,0.00935,0.40506
1.50000,0.67194,0.56864,0.01623,0.01127,0.40385
1.55000,0.67194,0.55921,0.01235,0.01269,0.41575
1.60000,0.67194,0.57407,0.01407,0.01152,0.40034
1.65000,0.67194,0.60751,0.01478,0.01168,0.36603
1.70000,0.67194,0.54569,0.01689,0.01003,0.42739
1.75000,0.67194,0.37186,0.01249,0.00599,0.60965
1.80000,0.67194,0.22335,0.00493,0.00202,0.76970
1.85000,0.67194,0.25117,0.00950,0.00161,0.73771
1.90000,0.67194,0.26112,0.01041,0.00425,0.72422
1.95000,0.67194,0.23453,0.01068,0.00296,0.75183
2.00000,0.67194,0.20712,0.00327,0.00166,0.78794
2.05000,0.67194,0.13600,0.00042,0.00138,0.86221
2.10000,0.67194,0.15799,0.00041,0.00080,0.84080
2.15000,0.67194,0.13884,0.00009,0.00042,0.86065
2.20000,0.67194,0.07663,0.00012,0.00034,0.92291
2.25000,0.67194,0.05393,0.00003,0.00028,0.94576
2.30000,0.67194,0.02869,0.00003,0.00008,0.97120
2.35000,0.67194,0.05189,0.00004,0.00009,0.94798
2.40000,0.67194,0.06249,0.00014,0.00013,0.93724
2.45000,0.67194,0.17933,0.00067,0.00062,0.81938
2.50000,0.67194,0.24348,0.00088,0.00084,0.75480
2.55000,0.67194,0.50018,0.00376,0.00263,0.49343
2.60000,0.67194,0.74547,0.01839,0.00468,0.23147
2.65000,0.67194,0.85840,0.05740,0.00455,0.07965
2.70000,0.67194,0.72388,0.10155,0.01035,0.16422
2.75000,0.67194,0.61847,0.19564,0.01263,0.17326
2.80000,0.67194,0.57486,0.37779,0.01595,0.03140
2.85000,0.67194,0.68682,0.26688,0.01660,0.02970
2.90000,0.67194,0.38768,0.56304,0.02052,0.02875
