Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.13931,0.00057,0.01577,0.01886,0.00113,0.03438,0.00100,0.00273,0.00987,0.00221,0.00160,0.00379,0.00049,0.07300,0.00297,0.00191,0.43389,0.01139,0.00051,0.00036,0.00116,0.00002,0.00714,0.00163,0.00028,0.04789,0.00552,0.00022,0.00404,0.00041,0.00935,0.10745,0.00265,0.01262,0.00935,0.03457
0.10000,0.52194,0.04818,0.00415,0.04755,0.01012,0.02237,0.03000,0.00285,0.02621,0.01449,0.01694,0.01771,0.01566,0.00663,0.03353,0.01659,0.02396,0.06137,0.03263,0.01137,0.00261,0.01520,0.01327,0.02157,0.01706,0.00434,0.11411,0.02169,0.03202,0.02276,0.00391,0.00913,0.15537,0.02685,0.03177,0.02874,0.03728
0.20000,0.52194,0.01367,0.00373,0.01106,0.00209,0.03256,0.00044,0.05702,0.01127,0.01645,0.14314,0.00051,0.00001,0.16577,0.00051,0.02166,0.09242,0.06782,0.00014,0.00531,0.00049,0.01672,0.08828,0.08563,0.06300,0.02641,0.00066,0.00335,0.00231,0.00020,0.00033,0.00037,0.00084,0.00004,0.00908,0.04551,0.01122
0.30000,0.52194,0.04314,0.01140,0.05320,0.00016,0.01551,0.00004,0.15235,0.01500,0.00678,0.12254,0.00090,0.00015,0.04875,0.00407,0.00503,0.07511,0.11663,0.00037,0.00814,0.00022,0.00334,0.13121,0.08226,0.00859,0.06385,0.00002,0.00261,0.00014,0.00032,0.00038,0.00098,0.00083,0.00001,0.00092,0.02264,0.00241
0.40000,0.52194,0.08403,0.00030,0.00038,0.00001,0.00021,0.00000,0.00831,0.00012,0.00127,0.45064,0.00000,0.00000,0.01249,0.00079,0.00048,0.00447,0.00023,0.00000,0.01192,0.00001,0.00005,0.00077,0.03585,0.00001,0.38562,0.00000,0.00023,0.00000,0.00000,0.00135,0.00001,0.00000,0.00000,0.00011,0.00031,0.00002
0.50000,0.52194,0.02890,0.00037,0.00133,0.00002,0.00014,0.00000,0.00269,0.00036,0.00181,0.02441,0.00000,0.00000,0.01378,0.00004,0.00002,0.03686,0.00073,0.00000,0.00196,0.00002,0.00109,0.00103,0.54336,0.00007,0.08389,0.00000,0.00003,0.00000,0.00000,0.00002,0.00048,0.00000,0.00000,0.00001,0.25642,0.00013
0.60000,0.52194,0.94426,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00039,0.00000,0.00000,0.00000,0.05324,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00012,0.00000
0.70000,0.52194,0.99839,0.00000,0.00011,0.00003,0.00000,0.00000,0.00000,0.00001,0.00015,0.00001,0.00000,0.00009,0.00000,0.00012,0.00001,0.00001,0.00002,0.00001,0.00005,0.00000,0.00001,0.00000,0.00024,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00066,0.00002,0.00000,0.00000,0.00000,0.00002
0.80000,0.52194,0.99737,0.00003,0.00111,0.00001,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00010,0.00011,0.00000,0.00001,0.00000,0.00000,0.00065,0.00005,0.00000,0.00000,0.00002,0.00000,0.00003,0.00001,0.00006,0.00000,0.00001,0.00000,0.00004,0.00000,0.00023,0.00010,0.00000,0.00000,0.00001,0.00001
0.90000,0.52194,0.99612,0.00007,0.00044,0.00010,0.00001,0.00002,0.00001,0.00002,0.00022,0.00001,0.00006,0.00030,0.00000,0.00033,0.00000,0.00000,0.00029,0.00010,0.00000,0.00001,0.00002,0.00000,0.00028,0.00001,0.00005,0.00004,0.00003,0.00000,0.00014,0.00001,0.00102,0.00016,0.00001,0.00002,0.00002,0.00009
1.00000,0.52194,0.92970,0.00000,0.00086,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00001,0.00000,0.06672,0.00000,0.00000,0.00000,0.00001,0.00000,0.00213,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00003,0.00020,0.00003,0.00000,0.00000,0.00000
1.10000,0.52194,0.98271,0.00000,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00160,0.00001,0.00000,0.00963,0.00000,0.00000,0.00010,0.00001,0.00000,0.00064,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.02304,0.00000,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00159,0.00004,0.00000,0.97234,0.00000,0.00000,0.00002,0.00000,0.00000,0.00117,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.03008,0.00000,0.00297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00169,0.00000,0.00000,0.96504,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.84484,0.00001,0.00407,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00005,0.00073,0.00001,0.00000,0.14456,0.00000,0.00000,0.00345,0.00001,0.00001,0.00001,0.00000,0.00000,0.00146,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00020,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.99832,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00009,0.00001,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.95529,0.00008,0.00409,0.00010,0.00021,0.00009,0.00003,0.00018,0.00049,0.00180,0.00451,0.00033,0.00004,0.00353,0.00029,0.00007,0.00003,0.00009,0.00050,0.00512,0.00535,0.00000,0.00927,0.00012,0.00248,0.00010,0.00089,0.00009,0.00048,0.00206,0.00035,0.00094,0.00051,0.00030,0.00010,0.00008
1.70000,0.52194,0.93279,0.00007,0.00416,0.00049,0.00137,0.00247,0.00011,0.00123,0.00047,0.00071,0.00297,0.00021,0.00100,0.00115,0.00115,0.00026,0.00010,0.00045,0.00053,0.00389,0.01697,0.00009,0.00466,0.00068,0.00451,0.00057,0.00309,0.00047,0.00101,0.00073,0.00350,0.00211,0.00153,0.00196,0.00127,0.00124
1.80000,0.52194,0.98054,0.00004,0.00271,0.00014,0.00035,0.00068,0.00003,0.00031,0.00009,0.00011,0.00129,0.00006,0.00019,0.00016,0.00013,0.00003,0.00005,0.00015,0.00006,0.00072,0.00482,0.00002,0.00080,0.00019,0.00105,0.00030,0.00111,0.00007,0.00033,0.00020,0.00131,0.00048,0.00022,0.00036,0.00055,0.00034
1.90000,0.52194,0.99480,0.00000,0.00057,0.00003,0.00008,0.00019,0.00000,0.00008,0.00002,0.00002,0.00033,0.00001,0.00004,0.00004,0.00002,0.00000,0.00001,0.00004,0.00001,0.00014,0.00159,0.00000,0.00014,0.00004,0.00023,0.00008,0.00035,0.00002,0.00008,0.00002,0.00048,0.00020,0.00007,0.00010,0.00009,0.00010
2.00000,0.52194,0.98549,0.00001,0.00192,0.00006,0.00019,0.00049,0.00002,0.00014,0.00005,0.00008,0.00078,0.00002,0.00013,0.00014,0.00009,0.00002,0.00002,0.00009,0.00004,0.00052,0.00495,0.00001,0.00058,0.00012,0.00063,0.00014,0.00078,0.00005,0.00018,0.00011,0.00090,0.00035,0.00014,0.00027,0.00031,0.00020
2.10000,0.52194,0.95816,0.00003,0.00956,0.00034,0.00050,0.00115,0.00025,0.00033,0.00011,0.00047,0.00214,0.00008,0.00048,0.00044,0.00045,0.00010,0.00024,0.00028,0.00018,0.00195,0.01033,0.00004,0.00165,0.00071,0.00100,0.00037,0.00304,0.00013,0.00038,0.00097,0.00088,0.00048,0.00039,0.00094,0.00104,0.00044
2.20000,0.52194,0.32376,0.00003,0.00046,0.29122,0.00014,0.00009,0.00009,0.00019,0.00328,0.00012,0.00004,0.00002,0.00018,0.00008,0.00612,0.00015,0.00000,0.00001,0.00073,0.00114,0.00114,0.00002,0.00369,0.00036,0.00347,0.00005,0.00497,0.00003,0.00005,0.33488,0.00014,0.00014,0.00618,0.01238,0.00060,0.00403
2.30000,0.52194,0.34999,0.00000,0.00001,0.00895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00014,0.00000,0.00000,0.64041,0.00001,0.00001,0.00027,0.00011,0.00001,0.00000
2.40000,0.52194,0.00781,0.00000,0.00000,0.00283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98834,0.00000,0.00000,0.00078,0.00023,0.00000,0.00000
2.50000,0.52194,0.00114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.70000,0.52194,0.61230,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38715,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.80000,0.52194,0.95685,0.00001,0.00587,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00022,0.00005,0.00000,0.02771,0.00000,0.00002,0.00503,0.00001,0.00000,0.00003,0.00000,0.00000,0.00002,0.00002,0.00000,0.00018,0.00002,0.00000,0.00006,0.00330,0.00017,0.00033,0.00000,0.00001,0.00004,0.00000
2.90000,0.52194,0.99486,0.00000,0.00157,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00135,0.00001,0.00000,0.00129,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.99817,0.00002,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00027,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00002,0.00006,0.00025,0.00000,0.00024,0.00000,0.00005,0.00001,0.00011,0.00000,0.00002,0.00008,0.00004,0.00005,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.99875,0.00000,0.00044,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00041,0.00000,0.00001,0.00001,0.00000,0.00001,0.00010,0.00000,0.00001,0.00001,0.00004,0.00001,0.00000,0.00001,0.00001,0.00000
3.20000,0.52194,0.98435,0.00006,0.00663,0.00001,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00374,0.00003,0.00000,0.00014,0.00000,0.00001,0.00009,0.00101,0.00000,0.00019,0.00021,0.00000,0.00000,0.00010,0.00000,0.00026,0.00058,0.00003,0.00001,0.00002,0.00039,0.00141,0.00059,0.00000,0.00001,0.00001
3.30000,0.52194,0.07069,0.00003,0.00007,0.00062,0.00000,0.01615,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00006,0.00000,0.00002,0.00026,0.00111,0.00004,0.00000,0.00001,0.00425,0.00001,0.00012,0.00080,0.00350,0.00002,0.00039,0.00158,0.00162,0.89852,0.00005,0.00001,0.00000
3.40000,0.52194,0.00249,0.00001,0.00000,0.00012,0.00000,0.00174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00016,0.00016,0.00009,0.00000,0.00004,0.00019,0.00006,0.99419,0.00001,0.00000,0.00000
3.50000,0.52194,0.00042,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00024,0.00000,0.00007,0.00004,0.00009,0.00000,0.00000,0.00001,0.00001,0.99894,0.00001,0.00000,0.00000
3.60000,0.52194,0.00933,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00033,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.99020,0.00003,0.00000,0.00000
3.70000,0.52194,0.28911,0.00006,0.00000,0.00000,0.00000,0.00025,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001,0.00050,0.00009,0.00000,0.00000,0.00000,0.00001,0.00000,0.01521,0.00161,0.00002,0.00036,0.00018,0.00205,0.00000,0.66398,0.00109,0.02532,0.00000
3.80000,0.52194,0.24875,0.00060,0.00041,0.00014,0.00003,0.00148,0.00078,0.00009,0.00129,0.00351,0.00005,0.00015,0.00041,0.00182,0.00114,0.00022,0.00003,0.00002,0.00037,0.00114,0.00041,0.00001,0.00056,0.00031,0.00005,0.04866,0.00098,0.00433,0.00131,0.00398,0.00058,0.00040,0.09069,0.53768,0.04097,0.00665
3.90000,0.52194,0.99941,0.00000,0.00006,0.00000,0.00001,0.00004,0.00000,0.00001,0.00001,0.00003,0.00007,0.00000,0.00000,0.00003,0.00004,0.00001,0.00000,0.00000,0.00002,0.00001,0.00004,0.00000,0.00004,0.00001,0.00001,0.00000,0.00003,0.00001,0.00001,0.00000,0.00001,0.00006,0.00002,0.00001,0.00000,0.00001
4.00000,0.52194,0.99847,0.00000,0.00031,0.00000,0.00002,0.00010,0.00000,0.00001,0.00001,0.00004,0.00016,0.00000,0.00001,0.00006,0.00001,0.00000,0.00000,0.00001,0.00002,0.00002,0.00014,0.00000,0.00009,0.00001,0.00003,0.00002,0.00010,0.00001,0.00008,0.00000,0.00006,0.00013,0.00002,0.00003,0.00000,0.00001
4.10000,0.52194,0.99781,0.00000,0.00040,0.00000,0.00006,0.00011,0.00000,0.00004,0.00001,0.00008,0.00020,0.00000,0.00001,0.00006,0.00008,0.00001,0.00000,0.00001,0.00002,0.00002,0.00021,0.00000,0.00009,0.00003,0.00004,0.00003,0.00017,0.00004,0.00008,0.00000,0.00005,0.00018,0.00002,0.00007,0.00000,0.00002
4.20000,0.52194,0.99436,0.00036,0.00057,0.00062,0.00002,0.00000,0.00000,0.00010,0.00002,0.00000,0.00079,0.00133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00128,0.00000,0.00000,0.00030,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00001
