Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.08753,0.00000,0.00008,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.01236,0.00000,0.00000,0.00000,0.00000,0.00000,0.00401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.89564,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.01546,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.05043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00105,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.93282,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.44512,0.00930,0.00143,0.00000,0.00007,0.00037,0.00000,0.00002,0.00000,0.00000,0.00002,0.00004,0.00000,0.00003,0.00000,0.00066,0.01131,0.30801,0.00004,0.00000,0.00000,0.00000,0.00002,0.00241,0.00000,0.00320,0.00278,0.00000,0.00570,0.00000,0.00006,0.20935,0.00004,0.00000,0.00001,0.00000
0.30000,0.52194,0.98900,0.00000,0.00007,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00034,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00012,0.00046,0.00000,0.00003,0.00000,0.00001,0.00933,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.99712,0.00000,0.00023,0.00001,0.00015,0.00011,0.00000,0.00005,0.00001,0.00003,0.00007,0.00000,0.00002,0.00002,0.00002,0.00000,0.00001,0.00005,0.00001,0.00001,0.00012,0.00000,0.00002,0.00011,0.00002,0.00012,0.00049,0.00002,0.00016,0.00000,0.00008,0.00077,0.00002,0.00008,0.00001,0.00004
0.50000,0.52194,0.98673,0.00001,0.00176,0.00005,0.00016,0.00048,0.00001,0.00011,0.00004,0.00008,0.00086,0.00002,0.00012,0.00019,0.00008,0.00002,0.00002,0.00009,0.00005,0.00058,0.00415,0.00001,0.00055,0.00009,0.00050,0.00012,0.00079,0.00005,0.00019,0.00012,0.00076,0.00035,0.00019,0.00026,0.00029,0.00014
0.60000,0.52194,0.90441,0.00000,0.00198,0.00000,0.00000,0.00004,0.00059,0.00000,0.00005,0.00008,0.00000,0.00000,0.00006,0.00000,0.00001,0.00017,0.00001,0.00000,0.00013,0.00065,0.04431,0.00000,0.04431,0.00025,0.00035,0.00005,0.00023,0.00006,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00223,0.00000
0.70000,0.52194,0.79480,0.00000,0.00007,0.00000,0.00000,0.00015,0.01427,0.00000,0.00018,0.00110,0.00000,0.00000,0.00124,0.00000,0.00000,0.00690,0.00002,0.00000,0.00821,0.01031,0.00719,0.00000,0.08118,0.00021,0.00651,0.00003,0.00287,0.00001,0.00000,0.00004,0.00042,0.00000,0.00000,0.00001,0.06428,0.00001
0.80000,0.52194,0.91049,0.00000,0.00000,0.00000,0.00000,0.00001,0.00191,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00941,0.00000,0.00000,0.00011,0.00107,0.00824,0.00000,0.00010,0.00000,0.02471,0.00000,0.00025,0.00000,0.00008,0.00000,0.00033,0.00000,0.00000,0.00000,0.04321,0.00000
0.90000,0.52194,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00220,0.00000,0.00000,0.00001,0.00000,0.00252,0.00000,0.00001,0.00000,0.98660,0.00000,0.00007,0.00000,0.00036,0.00016,0.00001,0.00000,0.00000,0.00000,0.00101,0.00000
1.00000,0.52194,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00001,0.00000,0.00320,0.00000,0.00000,0.00000,0.99216,0.00000,0.00000,0.00000,0.00364,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
1.10000,0.52194,0.00249,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99732,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.61416,0.00005,0.12841,0.00000,0.00006,0.00001,0.00000,0.00001,0.00000,0.00000,0.00008,0.00003,0.00000,0.00007,0.00000,0.00001,0.00004,0.00144,0.00017,0.00001,0.00304,0.00002,0.00019,0.00003,0.17495,0.00002,0.00002,0.00000,0.07491,0.00186,0.00019,0.00003,0.00000,0.00001,0.00017,0.00002
1.30000,0.52194,0.96050,0.00003,0.02432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00004,0.00573,0.00001,0.00000,0.00019,0.00000,0.00007,0.00502,0.00039,0.00021,0.00000,0.00004,0.00000,0.00311,0.00001,0.00002,0.00004,0.00002,0.00000,0.00005,0.00000,0.00004,0.00005,0.00000,0.00000,0.00001,0.00000
1.40000,0.52194,0.11228,0.07096,0.04775,0.00215,0.00430,0.00023,0.02381,0.02036,0.01420,0.05003,0.00667,0.00724,0.02454,0.07476,0.00223,0.03545,0.08322,0.01080,0.02063,0.02009,0.00972,0.00502,0.22158,0.01163,0.00779,0.00337,0.01693,0.00035,0.00216,0.01123,0.02504,0.00867,0.00121,0.00547,0.03269,0.00542
1.50000,0.52194,0.12734,0.00502,0.00563,0.00000,0.00012,0.00001,0.04703,0.00147,0.00156,0.20901,0.00001,0.00000,0.09268,0.00068,0.00009,0.02234,0.21524,0.00120,0.00554,0.00017,0.00054,0.00037,0.19092,0.00341,0.00286,0.00007,0.00464,0.00001,0.00000,0.00001,0.00427,0.00005,0.00000,0.00033,0.05715,0.00022
1.60000,0.52194,0.59754,0.00001,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00240,0.00000,0.00000,0.00226,0.00000,0.00000,0.00122,0.00014,0.00000,0.00006,0.00000,0.00000,0.00000,0.08468,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.31019,0.00000
1.70000,0.52194,0.01787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00017,0.00000,0.00000,0.00349,0.00000,0.00000,0.04908,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00191,0.00000,0.00331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92408,0.00000
1.80000,0.52194,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99992,0.00000
1.90000,0.52194,0.00419,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99579,0.00000
2.00000,0.52194,0.06230,0.00009,0.00001,0.00166,0.00000,0.00000,0.00011,0.00001,0.00051,0.00000,0.00000,0.00417,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00024,0.00000,0.00000,0.00025,0.00000,0.00436,0.00065,0.00000,0.00000,0.00032,0.00016,0.14789,0.00001,0.00206,0.00008,0.77160,0.00343
2.10000,0.52194,0.08383,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00253,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00055,0.00000,0.00000,0.00009,0.00000,0.00004,0.00028,0.00000,0.00000,0.00002,0.00005,0.01828,0.00000,0.00427,0.00002,0.88988,0.00004
2.20000,0.52194,0.77742,0.00015,0.00002,0.00640,0.00000,0.00000,0.00000,0.00003,0.00036,0.00001,0.00000,0.00021,0.00000,0.00001,0.00000,0.00000,0.00012,0.00007,0.00001,0.00000,0.00000,0.00000,0.00033,0.00000,0.00023,0.00141,0.00000,0.00000,0.00001,0.00001,0.10676,0.00002,0.00028,0.00021,0.04621,0.05971
2.30000,0.52194,0.98503,0.00010,0.00010,0.00037,0.00000,0.00000,0.00000,0.00003,0.00030,0.00002,0.00002,0.00027,0.00001,0.00025,0.00001,0.00000,0.00087,0.00008,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00002,0.00075,0.00001,0.00000,0.00002,0.00000,0.00796,0.00009,0.00008,0.00007,0.00089,0.00225
2.40000,0.52194,0.98103,0.00008,0.00155,0.00025,0.00002,0.00008,0.00000,0.00018,0.00119,0.00046,0.00111,0.00054,0.00003,0.00367,0.00015,0.00002,0.00056,0.00013,0.00012,0.00007,0.00006,0.00000,0.00354,0.00006,0.00005,0.00125,0.00012,0.00003,0.00019,0.00005,0.00070,0.00098,0.00070,0.00022,0.00013,0.00068
2.50000,0.52194,0.96308,0.00017,0.00403,0.00032,0.00044,0.00094,0.00006,0.00075,0.00045,0.00104,0.00266,0.00028,0.00070,0.00147,0.00048,0.00009,0.00021,0.00031,0.00027,0.00225,0.00278,0.00002,0.00324,0.00037,0.00161,0.00065,0.00146,0.00032,0.00100,0.00052,0.00195,0.00175,0.00152,0.00143,0.00072,0.00064
2.60000,0.52194,0.93073,0.00000,0.02741,0.00000,0.00000,0.00308,0.00002,0.00000,0.00000,0.00000,0.00009,0.00009,0.00000,0.00005,0.00000,0.00008,0.00010,0.00065,0.00013,0.02280,0.01030,0.00000,0.00122,0.00136,0.00000,0.00003,0.00048,0.00035,0.00003,0.00000,0.00065,0.00003,0.00003,0.00000,0.00029,0.00000
2.70000,0.52194,0.96512,0.00000,0.00016,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.01812,0.00049,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.01202,0.00000,0.00000,0.00000,0.00315,0.00000,0.00000,0.00000,0.00004,0.00000
2.80000,0.52194,0.96987,0.00000,0.00174,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00702,0.00002,0.00674,0.00421,0.00001,0.00025,0.00000,0.00005,0.00002,0.00000,0.00000,0.00578,0.00002,0.00000,0.00000,0.00413,0.00000,0.00000,0.00000,0.00012,0.00000
2.90000,0.52194,0.02206,0.01821,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.16888,0.00052,0.73004,0.00169,0.00000,0.00001,0.00000,0.00168,0.00003,0.00000,0.00002,0.00516,0.00000,0.00000,0.00000,0.00482,0.00002,0.00000,0.00000,0.04682,0.00000
3.00000,0.52194,0.46402,0.02833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01714,0.00001,0.48619,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00375,0.00000
