Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.09411,0.02682,0.02349,0.04729,0.01927,0.01055,0.00431,0.04141,0.02188,0.00988,0.00804,0.05121,0.02862,0.01356,0.01698,0.00806,0.01095,0.01443,0.00612,0.02267,0.01445,0.01513,0.02701,0.02755,0.01764,0.04018,0.01077,0.00577,0.02109,0.01478,0.04964,0.03934,0.02192,0.07745,0.03541,0.10225
0.10000,0.52194,0.09294,0.02334,0.02014,0.05396,0.01888,0.00785,0.00280,0.04838,0.02449,0.00635,0.00588,0.06894,0.01830,0.01185,0.01616,0.00758,0.00641,0.01104,0.00481,0.01945,0.01356,0.01788,0.02317,0.02504,0.01623,0.04411,0.00637,0.00414,0.02645,0.01341,0.04530,0.04406,0.01743,0.08726,0.03351,0.11251
0.20000,0.52194,0.09282,0.02816,0.02021,0.05836,0.01924,0.00797,0.00190,0.05179,0.02470,0.00672,0.00519,0.07348,0.02223,0.01073,0.01435,0.00612,0.00794,0.01111,0.00478,0.01415,0.00797,0.02114,0.01979,0.03035,0.01465,0.05000,0.00601,0.00287,0.02641,0.00949,0.05241,0.04484,0.01328,0.07379,0.02763,0.11741
0.30000,0.52194,0.09088,0.03159,0.03012,0.01786,0.00769,0.02138,0.02042,0.02313,0.01702,0.03209,0.00583,0.02354,0.05127,0.01164,0.01520,0.02470,0.03170,0.01846,0.03184,0.03163,0.01548,0.01212,0.09833,0.02142,0.04594,0.02125,0.02636,0.00687,0.01180,0.01543,0.05500,0.00540,0.01438,0.00962,0.08524,0.01740
0.40000,0.52194,0.11328,0.01551,0.02473,0.00077,0.00215,0.02532,0.05629,0.00385,0.01002,0.00764,0.00373,0.10412,0.01184,0.00353,0.00354,0.01790,0.01542,0.02089,0.01955,0.10150,0.02637,0.00057,0.11394,0.00614,0.01454,0.02411,0.00844,0.00320,0.05771,0.00499,0.02375,0.00357,0.02068,0.00250,0.12665,0.00126
0.50000,0.52194,0.05515,0.00978,0.00528,0.00106,0.00286,0.01471,0.06150,0.00292,0.01762,0.00502,0.00175,0.14870,0.00583,0.00484,0.00541,0.00677,0.00706,0.00487,0.01356,0.25261,0.01238,0.00011,0.08850,0.00355,0.00518,0.02161,0.00590,0.00193,0.02159,0.00318,0.02067,0.00147,0.06025,0.00832,0.11544,0.00262
0.60000,0.52194,0.59561,0.00186,0.00602,0.00015,0.00020,0.00348,0.06212,0.00126,0.00799,0.00653,0.00029,0.01166,0.00041,0.00071,0.00175,0.01668,0.04244,0.00260,0.00716,0.00553,0.00276,0.00007,0.01641,0.00079,0.00354,0.02502,0.00199,0.00178,0.07462,0.00067,0.04166,0.00030,0.00635,0.00196,0.04655,0.00106
0.70000,0.52194,0.99351,0.00002,0.00053,0.00000,0.00001,0.00013,0.00018,0.00002,0.00006,0.00006,0.00001,0.00001,0.00009,0.00001,0.00001,0.00001,0.00011,0.00029,0.00007,0.00002,0.00008,0.00000,0.00041,0.00002,0.00008,0.00183,0.00008,0.00001,0.00126,0.00000,0.00064,0.00002,0.00002,0.00001,0.00039,0.00001
0.80000,0.52194,0.99738,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00037,0.00000,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000
0.90000,0.52194,0.99128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00344,0.00000,0.00000,0.00187,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000
