Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.01427,0.00003,0.00254,0.00000,0.00000,0.00284,0.02737,0.00001,0.00007,0.00001,0.00042,0.04609,0.00000,0.00938,0.00002,0.00265,0.01219,0.00096,0.00059,0.76530,0.03419,0.00000,0.01175,0.00018,0.00059,0.00015,0.00014,0.00017,0.00046,0.00037,0.00252,0.00007,0.00199,0.00010,0.06261,0.00001
0.10000,0.52194,0.03615,0.00001,0.00048,0.00001,0.00008,0.00064,0.62667,0.00059,0.00213,0.00187,0.00005,0.01887,0.00009,0.00428,0.00033,0.00022,0.02877,0.00016,0.00049,0.22300,0.00057,0.00000,0.01589,0.00019,0.00066,0.00086,0.00010,0.00001,0.00297,0.00010,0.00433,0.00003,0.00029,0.00026,0.02844,0.00040
0.20000,0.52194,0.01360,0.00001,0.00059,0.00000,0.00003,0.00010,0.44246,0.00102,0.00154,0.00934,0.00002,0.00037,0.00018,0.00144,0.00029,0.00050,0.47452,0.00021,0.00052,0.00863,0.00021,0.00001,0.01230,0.00021,0.00051,0.00235,0.00011,0.00001,0.00052,0.00000,0.00434,0.00002,0.00001,0.00006,0.02385,0.00013
0.30000,0.52194,0.05840,0.00461,0.01563,0.00005,0.00157,0.00015,0.27014,0.00955,0.02553,0.07983,0.00134,0.00218,0.00177,0.02993,0.00314,0.01626,0.34173,0.00283,0.00913,0.01155,0.00410,0.00072,0.07317,0.00130,0.00364,0.00155,0.00205,0.00015,0.00529,0.00071,0.00811,0.00170,0.00026,0.00162,0.01005,0.00027
0.40000,0.52194,0.30071,0.00543,0.00990,0.00036,0.02747,0.00028,0.06218,0.09257,0.01458,0.13183,0.00114,0.00021,0.05903,0.00202,0.02560,0.00464,0.09374,0.00067,0.00048,0.00224,0.00246,0.04864,0.01576,0.01741,0.00646,0.00428,0.00150,0.00232,0.00242,0.00106,0.00242,0.00673,0.00036,0.02850,0.01464,0.00998
0.50000,0.52194,0.94627,0.00000,0.00009,0.00010,0.00477,0.00001,0.00084,0.00192,0.00515,0.00612,0.00000,0.00000,0.00137,0.00000,0.01092,0.00013,0.00010,0.00000,0.00003,0.00004,0.00039,0.00310,0.00229,0.00036,0.00891,0.00044,0.00004,0.00010,0.00001,0.00001,0.00000,0.00000,0.00000,0.00049,0.00065,0.00536
0.60000,0.52194,0.93851,0.00000,0.00005,0.00000,0.00036,0.00004,0.00153,0.00036,0.01714,0.00091,0.00000,0.00000,0.00325,0.00000,0.00152,0.00007,0.00000,0.00000,0.00004,0.00016,0.00816,0.00066,0.00470,0.00023,0.00335,0.00979,0.00002,0.00065,0.00008,0.00000,0.00001,0.00000,0.00001,0.00021,0.00379,0.00440
0.70000,0.52194,0.02161,0.00000,0.00000,0.00000,0.00024,0.00000,0.00276,0.00005,0.82824,0.00010,0.00000,0.00002,0.00080,0.00000,0.00170,0.00141,0.00000,0.00000,0.00006,0.01519,0.10210,0.00012,0.01554,0.00002,0.00252,0.00009,0.00000,0.00008,0.00005,0.00000,0.00000,0.00000,0.00007,0.00007,0.00652,0.00063
0.80000,0.52194,0.01365,0.00013,0.00001,0.00002,0.00161,0.00009,0.01049,0.00014,0.89576,0.00187,0.00000,0.00006,0.00101,0.00000,0.00410,0.00102,0.00000,0.00000,0.00149,0.01970,0.01449,0.00017,0.00944,0.00004,0.01703,0.00124,0.00001,0.00217,0.00024,0.00004,0.00001,0.00000,0.00058,0.00041,0.00230,0.00067
0.90000,0.52194,0.04589,0.00076,0.00003,0.00003,0.00169,0.00005,0.10912,0.00104,0.28856,0.08122,0.00000,0.00073,0.00044,0.00009,0.01411,0.01161,0.00001,0.00001,0.02531,0.06432,0.00825,0.00019,0.04814,0.00003,0.27473,0.00043,0.00022,0.00473,0.00079,0.00046,0.00014,0.00002,0.01113,0.00147,0.00400,0.00023
1.00000,0.52194,0.29513,0.00000,0.00001,0.00001,0.00031,0.00011,0.00007,0.00018,0.28119,0.01926,0.00000,0.00002,0.00000,0.00011,0.30014,0.00139,0.00000,0.00000,0.06862,0.01029,0.00053,0.00001,0.00906,0.00002,0.00781,0.00005,0.00006,0.00455,0.00010,0.00007,0.00001,0.00001,0.00026,0.00035,0.00000,0.00025
1.10000,0.52194,0.54078,0.00002,0.00015,0.00002,0.00035,0.00002,0.00008,0.00043,0.11674,0.10344,0.00019,0.00020,0.00000,0.00171,0.06797,0.00167,0.00000,0.00001,0.09151,0.00591,0.00049,0.00000,0.06461,0.00004,0.00168,0.00008,0.00011,0.00044,0.00021,0.00069,0.00004,0.00003,0.00015,0.00005,0.00000,0.00017
1.20000,0.52194,0.56131,0.00030,0.00123,0.00005,0.00024,0.00017,0.00074,0.00071,0.01356,0.02128,0.00099,0.01435,0.00004,0.01711,0.00417,0.00124,0.00001,0.00010,0.00623,0.26875,0.00797,0.00000,0.03387,0.00012,0.00611,0.00027,0.00063,0.00120,0.01384,0.00663,0.00077,0.00125,0.01018,0.00298,0.00093,0.00069
1.30000,0.52194,0.97442,0.00003,0.00165,0.00006,0.00029,0.00073,0.00000,0.00045,0.00032,0.00115,0.00233,0.00006,0.00010,0.00090,0.00043,0.00009,0.00001,0.00013,0.00050,0.00219,0.00329,0.00000,0.00264,0.00019,0.00136,0.00025,0.00089,0.00065,0.00046,0.00024,0.00036,0.00104,0.00167,0.00065,0.00011,0.00036
1.40000,0.52194,0.99688,0.00000,0.00015,0.00002,0.00006,0.00020,0.00000,0.00011,0.00004,0.00001,0.00021,0.00000,0.00005,0.00002,0.00003,0.00000,0.00000,0.00003,0.00001,0.00007,0.00053,0.00000,0.00009,0.00003,0.00011,0.00010,0.00023,0.00003,0.00003,0.00001,0.00028,0.00016,0.00017,0.00010,0.00004,0.00019
1.50000,0.52194,0.99949,0.00000,0.00005,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00001,0.00000,0.00001,0.00001,0.00008,0.00000,0.00000,0.00000,0.00004,0.00001,0.00001,0.00001,0.00001,0.00001
1.60000,0.52194,0.98600,0.00002,0.00183,0.00006,0.00012,0.00062,0.00002,0.00013,0.00007,0.00010,0.00065,0.00002,0.00026,0.00015,0.00007,0.00002,0.00003,0.00014,0.00007,0.00062,0.00322,0.00001,0.00068,0.00011,0.00064,0.00021,0.00109,0.00006,0.00016,0.00020,0.00102,0.00024,0.00028,0.00035,0.00052,0.00022
1.70000,0.52194,0.98306,0.00002,0.00307,0.00007,0.00016,0.00087,0.00002,0.00010,0.00004,0.00008,0.00140,0.00004,0.00013,0.00021,0.00005,0.00002,0.00003,0.00018,0.00008,0.00054,0.00413,0.00001,0.00045,0.00012,0.00058,0.00020,0.00133,0.00007,0.00026,0.00022,0.00108,0.00041,0.00027,0.00024,0.00032,0.00013
1.80000,0.52194,0.64322,0.00843,0.02792,0.00721,0.00400,0.00892,0.00149,0.00716,0.00300,0.00334,0.02224,0.00637,0.00731,0.00541,0.00158,0.00257,0.00275,0.01529,0.00277,0.01702,0.02855,0.00062,0.01075,0.00362,0.01361,0.01140,0.01764,0.00387,0.00995,0.00930,0.02344,0.01889,0.01537,0.01098,0.01260,0.01140
1.90000,0.52194,0.48252,0.00866,0.01005,0.00035,0.00003,0.00246,0.00052,0.00116,0.00009,0.01067,0.00096,0.00074,0.00445,0.01790,0.00005,0.01031,0.00888,0.02983,0.01362,0.01347,0.00557,0.00001,0.00290,0.00596,0.00120,0.00083,0.09823,0.00053,0.00005,0.00078,0.24907,0.00199,0.00422,0.00011,0.01110,0.00073
2.00000,0.52194,0.55450,0.00000,0.00005,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00058,0.00000,0.00161,0.00018,0.00454,0.00062,0.00384,0.00007,0.00000,0.00000,0.00012,0.00000,0.00000,0.01807,0.00000,0.00000,0.00000,0.41433,0.00000,0.00001,0.00000,0.00118,0.00000
2.10000,0.52194,0.41910,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00228,0.00000,0.00001,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01159,0.00000,0.00000,0.00000,0.55837,0.00000,0.00000,0.00000,0.00827,0.00000
2.20000,0.52194,0.02283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94041,0.00000,0.00000,0.00000,0.03675,0.00000
2.30000,0.52194,0.02278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97451,0.00000,0.00000,0.00000,0.00271,0.00000
2.40000,0.52194,0.76008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23954,0.00000,0.00000,0.00000,0.00037,0.00000
2.50000,0.52194,0.99799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00200,0.00000,0.00000,0.00000,0.00001,0.00000
2.60000,0.52194,0.99966,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001
2.70000,0.52194,0.87548,0.04960,0.00431,0.00089,0.00003,0.00001,0.00002,0.00027,0.00096,0.00008,0.00057,0.00151,0.00003,0.00002,0.00002,0.00001,0.01858,0.00674,0.00002,0.00000,0.00000,0.00001,0.00034,0.00002,0.00122,0.02637,0.00011,0.00000,0.00135,0.00001,0.00790,0.00051,0.00003,0.00005,0.00136,0.00158
2.80000,0.52194,0.98413,0.00061,0.01146,0.00000,0.00008,0.00000,0.00001,0.00001,0.00001,0.00001,0.00076,0.00000,0.00000,0.00000,0.00000,0.00010,0.00006,0.00001,0.00000,0.00000,0.00005,0.00000,0.00261,0.00001,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.90000,0.52194,0.75292,0.00011,0.23745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00273,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00004,0.00001,0.00000,0.00001,0.00000,0.00667,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.00000,0.52194,0.36787,0.00065,0.53294,0.00000,0.00001,0.00000,0.00000,0.00000,0.00022,0.00000,0.08549,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00016,0.00014,0.00000,0.00000,0.00000,0.01246,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.10000,0.52194,0.17669,0.00284,0.75625,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.01743,0.00000,0.00000,0.00000,0.00000,0.00040,0.00016,0.02816,0.00185,0.00000,0.00000,0.00000,0.01610,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.20000,0.52194,0.29924,0.00016,0.63057,0.00000,0.00020,0.00000,0.00002,0.00002,0.00029,0.00156,0.02584,0.00000,0.00000,0.00001,0.00001,0.00318,0.00445,0.00019,0.00276,0.00000,0.00008,0.00001,0.03081,0.00013,0.00039,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
3.30000,0.52194,0.52282,0.00057,0.25874,0.00004,0.00035,0.00000,0.00000,0.00011,0.00185,0.00285,0.15918,0.00008,0.00000,0.01400,0.00014,0.00051,0.00186,0.00174,0.01072,0.00040,0.00098,0.00000,0.00531,0.00194,0.00037,0.00139,0.00077,0.00000,0.00391,0.00513,0.00009,0.00402,0.00000,0.00006,0.00002,0.00003
3.40000,0.52194,0.52151,0.00583,0.02754,0.00079,0.01200,0.00266,0.00024,0.00434,0.00450,0.00267,0.00317,0.00044,0.00022,0.02532,0.00053,0.00373,0.05358,0.03987,0.00464,0.00344,0.00656,0.00002,0.00186,0.03399,0.00078,0.00377,0.03694,0.00004,0.01062,0.00081,0.00511,0.17275,0.00030,0.00500,0.00048,0.00395
