Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.92040,0.00014,0.00692,0.00051,0.00119,0.00300,0.00017,0.00089,0.00034,0.00062,0.00332,0.00038,0.00078,0.00118,0.00071,0.00034,0.00021,0.00068,0.00054,0.00408,0.02241,0.00010,0.00449,0.00067,0.00569,0.00068,0.00399,0.00043,0.00141,0.00136,0.00460,0.00211,0.00137,0.00144,0.00197,0.00090
0.10000,0.52194,0.91667,0.00016,0.00739,0.00056,0.00123,0.00319,0.00018,0.00091,0.00036,0.00064,0.00357,0.00043,0.00082,0.00126,0.00072,0.00035,0.00023,0.00074,0.00056,0.00428,0.02309,0.00010,0.00463,0.00070,0.00582,0.00074,0.00417,0.00047,0.00150,0.00149,0.00477,0.00223,0.00148,0.00150,0.00211,0.00094
0.20000,0.52194,0.83794,0.00000,0.02259,0.00000,0.00000,0.00035,0.00027,0.00002,0.00003,0.00012,0.00016,0.00002,0.00002,0.00002,0.00001,0.00022,0.00015,0.00006,0.00024,0.01208,0.07183,0.00000,0.04852,0.00280,0.00012,0.00006,0.00069,0.00045,0.00004,0.00000,0.00017,0.00001,0.00001,0.00000,0.00099,0.00000
0.30000,0.52194,0.88457,0.00000,0.00414,0.00000,0.00001,0.00040,0.00145,0.00002,0.00015,0.00024,0.00000,0.00001,0.00005,0.00000,0.00001,0.00154,0.00001,0.00001,0.00110,0.00528,0.03003,0.00000,0.05902,0.00625,0.00079,0.00009,0.00195,0.00049,0.00007,0.00003,0.00014,0.00000,0.00000,0.00004,0.00208,0.00001
0.40000,0.52194,0.66192,0.00000,0.00060,0.00000,0.00000,0.00003,0.01983,0.00000,0.00243,0.00039,0.00000,0.00001,0.00002,0.00000,0.00003,0.00377,0.00000,0.00000,0.00466,0.01325,0.10552,0.00000,0.17935,0.00006,0.00470,0.00003,0.00013,0.00017,0.00003,0.00002,0.00002,0.00000,0.00000,0.00000,0.00301,0.00000
0.50000,0.52194,0.00797,0.00002,0.00002,0.00000,0.00001,0.00001,0.00925,0.00000,0.00698,0.00201,0.00000,0.00000,0.00005,0.00001,0.00003,0.00294,0.00000,0.00000,0.01666,0.02046,0.00735,0.00000,0.92274,0.00010,0.00128,0.00001,0.00011,0.00074,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00121,0.00000
0.60000,0.52194,0.03898,0.00028,0.00003,0.00000,0.00001,0.00071,0.00459,0.00000,0.00025,0.03188,0.00000,0.00000,0.00004,0.00002,0.00003,0.32748,0.00006,0.00001,0.28520,0.00255,0.00021,0.00000,0.29427,0.00111,0.00004,0.00030,0.00236,0.00145,0.00001,0.00000,0.00009,0.00000,0.00030,0.00000,0.00773,0.00000
0.70000,0.52194,0.98778,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01112,0.00000
0.80000,0.52194,0.52495,0.00003,0.00010,0.00000,0.00000,0.00001,0.25107,0.00003,0.00063,0.00642,0.00000,0.00002,0.00006,0.00002,0.00006,0.00150,0.00004,0.00000,0.00163,0.00404,0.00108,0.00000,0.00706,0.00002,0.00370,0.00039,0.00027,0.00011,0.00007,0.00036,0.00056,0.00000,0.00191,0.00142,0.19242,0.00001
0.90000,0.52194,0.98842,0.00000,0.00000,0.00003,0.00000,0.00001,0.00003,0.00005,0.00003,0.00392,0.00000,0.00000,0.00008,0.00000,0.00016,0.00014,0.00000,0.00000,0.00019,0.00001,0.00000,0.00000,0.00001,0.00024,0.00495,0.00004,0.00042,0.00004,0.00000,0.00000,0.00007,0.00000,0.00000,0.00002,0.00008,0.00104
1.00000,0.52194,0.59019,0.00001,0.00002,0.00030,0.00029,0.00005,0.00023,0.00156,0.00076,0.03786,0.00000,0.00000,0.00048,0.00000,0.00295,0.00054,0.00000,0.00000,0.00389,0.00005,0.00012,0.00021,0.00004,0.00024,0.34537,0.00005,0.00126,0.00329,0.00000,0.00004,0.00036,0.00001,0.00012,0.00018,0.00001,0.00950
