Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.00065,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.99867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.04779,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00014,0.00023,0.00000,0.94735,0.00000,0.00000,0.00006,0.00000,0.00000,0.00138,0.00000,0.00000,0.00253,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.90805,0.00001,0.00617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00087,0.00016,0.00381,0.00016,0.00000,0.06854,0.00000,0.00000,0.00005,0.00001,0.00008,0.00014,0.00001,0.00000,0.01041,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00138,0.00003,0.00007,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.96225,0.00001,0.00261,0.00002,0.00002,0.00001,0.00001,0.00004,0.00075,0.00098,0.00253,0.00031,0.00000,0.00538,0.00012,0.00003,0.00002,0.00002,0.00032,0.00133,0.00101,0.00000,0.02078,0.00001,0.00022,0.00004,0.00009,0.00002,0.00005,0.00042,0.00011,0.00022,0.00017,0.00004,0.00002,0.00002
0.40000,0.52194,0.90403,0.00015,0.00705,0.00067,0.00150,0.00456,0.00005,0.00213,0.00120,0.00227,0.00870,0.00038,0.00165,0.00453,0.00215,0.00042,0.00025,0.00060,0.00158,0.00424,0.00576,0.00005,0.00801,0.00128,0.00267,0.00220,0.00394,0.00245,0.00152,0.00092,0.00162,0.00530,0.00810,0.00462,0.00131,0.00213
0.50000,0.52194,0.92981,0.00011,0.00402,0.00046,0.00115,0.00186,0.00010,0.00138,0.00056,0.00106,0.00332,0.00026,0.00071,0.00160,0.00119,0.00027,0.00009,0.00050,0.00059,0.00570,0.01550,0.00005,0.00580,0.00062,0.00574,0.00049,0.00315,0.00043,0.00102,0.00101,0.00313,0.00226,0.00201,0.00181,0.00111,0.00110
0.60000,0.52194,0.95994,0.00006,0.00325,0.00021,0.00056,0.00132,0.00005,0.00050,0.00015,0.00031,0.00199,0.00011,0.00039,0.00055,0.00031,0.00011,0.00007,0.00031,0.00023,0.00238,0.01225,0.00003,0.00231,0.00035,0.00221,0.00031,0.00219,0.00018,0.00055,0.00044,0.00241,0.00110,0.00071,0.00071,0.00096,0.00048
0.70000,0.52194,0.99816,0.00000,0.00028,0.00000,0.00004,0.00008,0.00000,0.00003,0.00001,0.00001,0.00013,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00052,0.00000,0.00004,0.00003,0.00002,0.00003,0.00024,0.00000,0.00004,0.00001,0.00010,0.00006,0.00001,0.00002,0.00003,0.00002
0.80000,0.52194,0.99864,0.00000,0.00020,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00056,0.00000,0.00005,0.00001,0.00002,0.00001,0.00014,0.00000,0.00002,0.00001,0.00009,0.00001,0.00001,0.00001,0.00003,0.00001
0.90000,0.52194,0.99874,0.00000,0.00030,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00059,0.00000,0.00003,0.00001,0.00001,0.00000,0.00012,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00002,0.00000
