Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.29783,0.00776,0.02868,0.01301,0.01753,0.02111,0.00255,0.01999,0.01358,0.01967,0.03006,0.00859,0.01977,0.01501,0.01594,0.00588,0.00442,0.01166,0.00864,0.03573,0.03064,0.00377,0.02815,0.01419,0.02599,0.02479,0.02062,0.01634,0.01826,0.02152,0.01465,0.02280,0.04294,0.05750,0.02092,0.03949
0.10000,0.52194,0.27368,0.00015,0.00033,0.00004,0.00083,0.00009,0.01210,0.02471,0.00111,0.18816,0.00000,0.00000,0.29703,0.00002,0.00500,0.00648,0.00622,0.00005,0.00047,0.00026,0.00025,0.02363,0.01564,0.05638,0.00481,0.00027,0.00364,0.00040,0.00000,0.00000,0.00381,0.00001,0.00001,0.00027,0.02762,0.04651
0.20000,0.52194,0.16685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00141,0.00000,0.00000,0.62848,0.00000,0.00000,0.20004,0.00000,0.00000,0.00021,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00179,0.00001
0.30000,0.52194,0.02784,0.00000,0.00000,0.00000,0.00000,0.00000,0.00220,0.00014,0.00000,0.92494,0.00000,0.00000,0.03844,0.00000,0.00000,0.00077,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00109,0.00000,0.00229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00226,0.00000
0.40000,0.52194,0.00153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00006,0.00000,0.99609,0.00000,0.00000,0.00118,0.00000,0.00001,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
0.50000,0.52194,0.07487,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00096,0.00000,0.92163,0.00000,0.00000,0.00002,0.00000,0.00008,0.00229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.97164,0.00002,0.00000,0.00000,0.00049,0.00000,0.00009,0.00133,0.00017,0.02190,0.00000,0.00000,0.00000,0.00000,0.00048,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99870,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00115,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000
0.80000,0.52194,0.99711,0.00001,0.00034,0.00001,0.00014,0.00024,0.00000,0.00003,0.00002,0.00004,0.00007,0.00000,0.00003,0.00005,0.00002,0.00000,0.00000,0.00003,0.00002,0.00004,0.00038,0.00000,0.00011,0.00003,0.00010,0.00010,0.00024,0.00002,0.00025,0.00003,0.00009,0.00013,0.00006,0.00020,0.00005,0.00004
0.90000,0.52194,0.99729,0.00000,0.00066,0.00000,0.00002,0.00021,0.00000,0.00001,0.00001,0.00001,0.00020,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00002,0.00001,0.00008,0.00061,0.00000,0.00004,0.00002,0.00002,0.00004,0.00030,0.00001,0.00005,0.00003,0.00010,0.00005,0.00004,0.00006,0.00003,0.00001
1.00000,0.52194,0.99620,0.00000,0.00077,0.00000,0.00001,0.00038,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00002,0.00001,0.00031,0.00114,0.00000,0.00002,0.00002,0.00001,0.00002,0.00040,0.00001,0.00004,0.00003,0.00012,0.00003,0.00004,0.00005,0.00003,0.00000
1.10000,0.52194,0.15940,0.00073,0.03927,0.00007,0.00061,0.01136,0.02740,0.00138,0.00177,0.00339,0.00209,0.00163,0.00236,0.00048,0.00119,0.01838,0.00223,0.00194,0.00766,0.07704,0.26554,0.00047,0.24956,0.02921,0.01176,0.00344,0.01101,0.01454,0.00373,0.00105,0.00382,0.00043,0.00134,0.00172,0.04138,0.00063
1.20000,0.52194,0.23778,0.00006,0.02503,0.00000,0.00004,0.00154,0.02517,0.00010,0.00007,0.00075,0.00056,0.00011,0.00035,0.00003,0.00005,0.04311,0.00050,0.00116,0.00320,0.02534,0.50814,0.00007,0.08117,0.00316,0.00969,0.00010,0.00434,0.00083,0.00131,0.00019,0.00154,0.00003,0.00008,0.00004,0.02436,0.00001
1.30000,0.52194,0.10765,0.00001,0.01295,0.00000,0.00002,0.00011,0.00931,0.00014,0.00001,0.00052,0.00049,0.00000,0.00014,0.00001,0.00003,0.06365,0.00007,0.00033,0.00027,0.00193,0.77820,0.00026,0.00996,0.00082,0.00822,0.00000,0.00220,0.00007,0.00031,0.00001,0.00036,0.00003,0.00001,0.00000,0.00189,0.00000
