Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.33006,0.00009,0.02268,0.00120,0.00074,0.07957,0.00465,0.00020,0.00484,0.00151,0.00081,0.00033,0.00028,0.00066,0.00149,0.00119,0.00015,0.00037,0.00946,0.05605,0.04801,0.00008,0.00228,0.04948,0.00031,0.02293,0.00868,0.27237,0.00168,0.00268,0.00316,0.00154,0.03888,0.02543,0.00348,0.00266
0.10000,0.52194,0.47440,0.00000,0.00002,0.00040,0.00004,0.08952,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00016,0.00000,0.00085,0.00120,0.00000,0.00000,0.31741,0.00000,0.00061,0.00098,0.11156,0.00004,0.00002,0.00014,0.00124,0.00064,0.00052,0.00000,0.00020
0.20000,0.52194,0.01312,0.00000,0.00000,0.00003,0.00000,0.17381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00009,0.00000,0.00000,0.79605,0.00000,0.00000,0.00056,0.01508,0.00000,0.00000,0.00000,0.00110,0.00002,0.00001,0.00000,0.00000
0.30000,0.52194,0.03166,0.00000,0.00000,0.00001,0.00001,0.10140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.54866,0.00000,0.00000,0.31776,0.00025,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.25284,0.00000,0.00000,0.00025,0.00041,0.08471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04819,0.00000,0.00002,0.00000,0.00000,0.00134,0.00000,0.00000,0.00000,0.00000,0.00000,0.20803,0.00000,0.00001,0.40371,0.00002,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00010
0.50000,0.52194,0.32771,0.00001,0.00000,0.00141,0.00394,0.03957,0.00000,0.00009,0.00003,0.00002,0.00000,0.00000,0.07079,0.00002,0.00030,0.00001,0.00000,0.00800,0.00006,0.00000,0.00001,0.00000,0.00002,0.10604,0.00000,0.00626,0.42166,0.00536,0.00001,0.00000,0.00000,0.00445,0.00001,0.00167,0.00000,0.00254
0.60000,0.52194,0.99859,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00012,0.00029,0.00002,0.00002,0.00000,0.00001,0.00056,0.00000,0.00002,0.00000,0.00003
0.70000,0.52194,0.35457,0.00469,0.03707,0.01675,0.07466,0.00478,0.00654,0.03854,0.03329,0.02471,0.01460,0.00506,0.01116,0.00136,0.03965,0.00464,0.00713,0.00105,0.00275,0.00770,0.03667,0.02722,0.04574,0.01165,0.03947,0.01574,0.00719,0.00950,0.01043,0.00619,0.00257,0.01040,0.01496,0.02511,0.01249,0.03397
0.80000,0.52194,0.63709,0.00064,0.00062,0.00221,0.00466,0.00030,0.00253,0.00043,0.01137,0.01068,0.00003,0.00000,0.02324,0.00000,0.00120,0.01702,0.00001,0.00002,0.00879,0.00006,0.00156,0.00049,0.02105,0.00207,0.21615,0.00571,0.00893,0.01081,0.00017,0.00051,0.00035,0.00003,0.00049,0.00275,0.00745,0.00058
0.90000,0.52194,0.58950,0.01063,0.00005,0.00005,0.00018,0.00094,0.00001,0.00010,0.00002,0.00118,0.00000,0.00000,0.00036,0.00000,0.00000,0.02545,0.00000,0.00583,0.02732,0.00000,0.00003,0.00000,0.00016,0.00437,0.00266,0.00737,0.28462,0.00328,0.00008,0.00005,0.02637,0.00072,0.00753,0.00003,0.00107,0.00001
1.00000,0.52194,0.05482,0.37698,0.00089,0.00001,0.00045,0.00106,0.00000,0.05466,0.00098,0.00484,0.00060,0.00010,0.00073,0.00003,0.00005,0.12832,0.00013,0.00912,0.01126,0.00003,0.00007,0.00025,0.00748,0.00543,0.00005,0.01489,0.01055,0.00088,0.00217,0.00006,0.00363,0.01063,0.28751,0.00025,0.01110,0.00000
1.10000,0.52194,0.71737,0.15632,0.00000,0.00000,0.00004,0.00006,0.00000,0.00018,0.00000,0.00022,0.00000,0.00000,0.00204,0.00000,0.00001,0.00233,0.00000,0.01288,0.00100,0.00000,0.00000,0.00000,0.00001,0.00211,0.00000,0.01418,0.08498,0.00000,0.00002,0.00000,0.00034,0.00127,0.00137,0.00014,0.00310,0.00001
1.20000,0.52194,0.22897,0.14172,0.00004,0.00000,0.00030,0.02810,0.00001,0.00012,0.00047,0.00167,0.00000,0.00000,0.00058,0.00004,0.00011,0.03472,0.00029,0.00795,0.01441,0.00006,0.00009,0.00000,0.00063,0.00648,0.00000,0.41400,0.07717,0.00976,0.00017,0.00000,0.00234,0.00056,0.02310,0.00097,0.00496,0.00021
1.30000,0.52194,0.20477,0.02428,0.00280,0.00164,0.00828,0.02180,0.00424,0.00574,0.01221,0.02772,0.00117,0.00065,0.01701,0.00685,0.01973,0.00920,0.00105,0.00320,0.01000,0.00692,0.00888,0.00219,0.00798,0.01371,0.00158,0.14042,0.01969,0.04639,0.00270,0.00291,0.00435,0.00699,0.08118,0.17763,0.03728,0.05687
1.40000,0.52194,0.09727,0.02189,0.01307,0.01181,0.03007,0.02820,0.00900,0.02127,0.02041,0.04239,0.01094,0.00887,0.02935,0.02431,0.03332,0.01517,0.00879,0.00970,0.01744,0.02181,0.01697,0.01354,0.01857,0.01659,0.01994,0.05050,0.01896,0.03663,0.01316,0.01939,0.00907,0.02195,0.06570,0.11094,0.02718,0.06589
1.50000,0.52194,0.13285,0.01140,0.03006,0.01513,0.02389,0.03614,0.00663,0.01941,0.01666,0.02807,0.03588,0.01335,0.02464,0.02440,0.01890,0.01383,0.00830,0.01362,0.01914,0.04763,0.03570,0.00595,0.02752,0.02086,0.03288,0.02797,0.03078,0.02511,0.02182,0.03047,0.01413,0.02342,0.05447,0.05478,0.02136,0.03283
1.60000,0.52194,0.09356,0.01428,0.03155,0.01778,0.02610,0.03337,0.01103,0.02137,0.01395,0.02769,0.03472,0.01836,0.02440,0.02575,0.02044,0.01743,0.01205,0.01564,0.01849,0.04629,0.03660,0.00807,0.02570,0.02243,0.03371,0.02472,0.03280,0.02419,0.02395,0.03761,0.01692,0.02610,0.05335,0.05237,0.02442,0.03280
1.70000,0.52194,0.99236,0.00000,0.00019,0.00001,0.00016,0.00086,0.00000,0.00018,0.00007,0.00024,0.00024,0.00000,0.00008,0.00009,0.00052,0.00016,0.00000,0.00002,0.00033,0.00023,0.00185,0.00000,0.00020,0.00011,0.00032,0.00002,0.00051,0.00009,0.00007,0.00000,0.00034,0.00032,0.00014,0.00015,0.00001,0.00012
1.80000,0.52194,0.99156,0.00000,0.00056,0.00001,0.00010,0.00060,0.00000,0.00011,0.00004,0.00005,0.00027,0.00000,0.00006,0.00006,0.00008,0.00005,0.00000,0.00005,0.00009,0.00014,0.00336,0.00001,0.00025,0.00006,0.00035,0.00005,0.00051,0.00009,0.00008,0.00001,0.00059,0.00031,0.00021,0.00015,0.00005,0.00008
1.90000,0.52194,0.99493,0.00000,0.00052,0.00001,0.00006,0.00026,0.00000,0.00007,0.00003,0.00003,0.00026,0.00000,0.00004,0.00005,0.00003,0.00001,0.00000,0.00003,0.00003,0.00010,0.00161,0.00000,0.00017,0.00003,0.00024,0.00005,0.00034,0.00004,0.00006,0.00002,0.00041,0.00021,0.00013,0.00010,0.00005,0.00007
2.00000,0.52194,0.99274,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00624,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
2.10000,0.52194,0.67037,0.00000,0.00000,0.00000,0.00000,0.00006,0.00116,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.32485,0.00308,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00002,0.00004,0.00000,0.00000,0.00000,0.00027,0.00000
2.20000,0.52194,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99782,0.00188,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
