Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.66277,0.00000,0.00000,0.00000,0.00000,0.00000,0.00330,0.00000,0.00000,0.00073,0.00000,0.00000,0.00211,0.00000,0.00000,0.00614,0.00001,0.00000,0.00134,0.00011,0.00001,0.00000,0.01020,0.00000,0.00312,0.00000,0.00015,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.30989,0.00000
0.10000,0.52194,0.00592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99403,0.00000
0.20000,0.52194,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99969,0.00000
0.30000,0.52194,0.00234,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99765,0.00000
0.40000,0.52194,0.39753,0.00119,0.00001,0.00000,0.00000,0.00003,0.00022,0.00001,0.00002,0.00001,0.00000,0.00065,0.00000,0.00002,0.00002,0.00092,0.00001,0.00004,0.00001,0.00174,0.00002,0.00000,0.00004,0.00002,0.00000,0.00143,0.00005,0.00000,0.00053,0.00001,0.00607,0.00001,0.14013,0.00024,0.44903,0.00000
0.50000,0.52194,0.65541,0.00030,0.00026,0.00007,0.00001,0.00047,0.00008,0.00009,0.00103,0.00123,0.00003,0.00003,0.00028,0.00042,0.00059,0.00010,0.00001,0.00001,0.00014,0.00021,0.00018,0.00000,0.00044,0.00017,0.00001,0.02332,0.00044,0.00154,0.00030,0.00052,0.00051,0.00014,0.13672,0.13446,0.03620,0.00431
0.60000,0.52194,0.99747,0.00000,0.00010,0.00000,0.00002,0.00013,0.00000,0.00004,0.00008,0.00010,0.00009,0.00000,0.00001,0.00008,0.00009,0.00001,0.00000,0.00001,0.00003,0.00001,0.00006,0.00000,0.00019,0.00001,0.00001,0.00022,0.00006,0.00021,0.00002,0.00000,0.00002,0.00020,0.00045,0.00012,0.00001,0.00013
0.70000,0.52194,0.99558,0.00001,0.00072,0.00001,0.00003,0.00019,0.00000,0.00003,0.00001,0.00003,0.00030,0.00000,0.00003,0.00006,0.00000,0.00000,0.00002,0.00016,0.00001,0.00008,0.00069,0.00000,0.00010,0.00005,0.00004,0.00010,0.00064,0.00002,0.00009,0.00001,0.00031,0.00054,0.00005,0.00003,0.00004,0.00001
0.80000,0.52194,0.84118,0.00000,0.15329,0.00000,0.00000,0.00120,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00061,0.00138,0.00000,0.00004,0.00104,0.00000,0.00003,0.00002,0.00072,0.00004,0.00000,0.00001,0.00020,0.00002,0.00000,0.00000,0.00000
0.90000,0.52194,0.95604,0.00000,0.01287,0.00000,0.00000,0.00195,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.01443,0.01225,0.00000,0.00001,0.00214,0.00000,0.00001,0.00001,0.00009,0.00004,0.00000,0.00002,0.00004,0.00001,0.00000,0.00001,0.00000
1.00000,0.52194,0.17161,0.00000,0.00000,0.00000,0.00000,0.78992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00568,0.00000,0.00006,0.00007,0.00000,0.00000,0.03111,0.00000,0.00000,0.00033,0.00008,0.00000,0.00000,0.00014,0.00096,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.00216,0.00000,0.00000,0.00000,0.00000,0.98667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00019,0.00000,0.00000,0.00006,0.00000,0.00000,0.01010,0.00000,0.00000,0.00015,0.00028,0.00000,0.00000,0.00002,0.00033,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.00441,0.00000,0.00000,0.00002,0.00003,0.95716,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00220,0.00000,0.00012,0.00002,0.00000,0.00011,0.00000,0.00000,0.02872,0.00000,0.00000,0.00630,0.00041,0.00003,0.00000,0.00002,0.00040,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.08998,0.00000,0.00000,0.00004,0.00010,0.81722,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00005,0.00272,0.00001,0.00034,0.00013,0.00000,0.00002,0.00000,0.00000,0.03516,0.00000,0.00014,0.04872,0.00487,0.00002,0.00000,0.00006,0.00030,0.00000,0.00000,0.00000,0.00007
1.40000,0.52194,0.96434,0.00000,0.00000,0.00000,0.00001,0.03471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00005,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008
