Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.96099,0.03901,0.00000
0.21000,1.98000,0.90064,0.09936,0.00000
0.41000,1.98000,0.45089,0.54878,0.00033
0.61000,1.98000,0.39855,0.60050,0.00096
0.81000,1.98000,0.33581,0.66355,0.00064
1.01000,1.98000,0.35804,0.64165,0.00031
1.21000,1.98000,0.35203,0.64778,0.00019
1.41000,1.98000,0.39641,0.60322,0.00037
1.61000,1.98000,0.41037,0.58907,0.00056
1.81000,1.98000,0.39064,0.60883,0.00053
2.01000,1.98000,0.39092,0.60847,0.00060
2.21000,1.98000,0.35840,0.64115,0.00045
2.41000,1.98000,0.41620,0.58363,0.00017
2.61000,1.98000,0.39587,0.60371,0.00042
2.81000,1.98000,0.40144,0.59783,0.00073
3.01000,1.98000,0.39559,0.60296,0.00144
3.21000,1.98000,0.33223,0.66671,0.00106
3.41000,1.98000,0.33239,0.66732,0.00030
3.61000,1.98000,0.86411,0.13589,0.00000
3.81000,1.98000,0.99556,0.00444,0.00000
4.01000,1.98000,0.99988,0.00012,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99965,0.00000,0.00035
10.81000,1.98000,0.37520,0.00000,0.62480
11.01000,1.98000,0.09124,0.00000,0.90876
11.21000,1.98000,0.12880,0.00000,0.87119
11.41000,1.98000,0.14169,0.00000,0.85831
11.61000,1.98000,0.11600,0.00000,0.88400
11.81000,1.98000,0.16862,0.00000,0.83138
12.01000,1.98000,0.08323,0.00000,0.91677
12.21000,1.98000,0.11584,0.00000,0.88416
12.41000,1.98000,0.15154,0.00000,0.84846
12.61000,1.98000,0.17181,0.00000,0.82819
12.81000,1.98000,0.16023,0.00000,0.83977
13.01000,1.98000,0.13361,0.00000,0.86639
13.21000,1.98000,0.15339,0.00000,0.84661
13.41000,1.98000,0.15231,0.00000,0.84769
13.61000,1.98000,0.17087,0.00000,0.82913
13.81000,1.98000,0.17618,0.00000,0.82381
14.01000,1.98000,0.95146,0.00000,0.04854
14.21000,1.98000,0.99999,0.00000,0.00001
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,0.99992,0.00008,0.00000
15.41000,1.98000,0.99975,0.00025,0.00000
15.61000,1.98000,0.99748,0.00252,0.00000
15.81000,1.98000,0.99866,0.00134,0.00000
16.01000,1.98000,0.97245,0.02755,0.00000
16.21000,1.98000,0.61237,0.38735,0.00028
16.41000,1.98000,0.40763,0.59037,0.00200
16.61000,1.98000,0.41481,0.58278,0.00241
16.81000,1.98000,0.38378,0.61474,0.00148
17.01000,1.98000,0.42079,0.57808,0.00112
17.21000,1.98000,0.41772,0.58161,0.00067
17.41000,1.98000,0.38525,0.61396,0.00079
17.61000,1.98000,0.36852,0.63075,0.00073
17.81000,1.98000,0.37398,0.62534,0.00068
18.01000,1.98000,0.55209,0.44778,0.00013
18.21000,1.98000,0.39535,0.60408,0.00057
18.41000,1.98000,0.37948,0.61999,0.00052
18.61000,1.98000,0.37205,0.62746,0.00049
18.81000,1.98000,0.38686,0.61239,0.00075
19.01000,1.98000,0.45069,0.54895,0.00036
19.21000,1.98000,0.41048,0.58872,0.00080
19.41000,1.98000,0.44858,0.54783,0.00359
19.61000,1.98000,0.46535,0.53022,0.00443
19.81000,1.98000,0.46389,0.53230,0.00381
20.01000,1.98000,0.40424,0.58829,0.00747
20.21000,1.98000,0.38250,0.61056,0.00694
20.41000,1.98000,0.36664,0.62076,0.01260
20.61000,1.98000,0.39196,0.60108,0.00696
20.81000,1.98000,0.36312,0.61327,0.02361
21.01000,1.98000,0.36041,0.61847,0.02112
21.21000,1.98000,0.29735,0.66953,0.03312
21.41000,1.98000,0.22605,0.76826,0.00569
21.61000,1.98000,0.21555,0.77541,0.00904
21.81000,1.98000,0.21442,0.77577,0.00981
22.01000,1.98000,0.25014,0.74005,0.00981
22.21000,1.98000,0.26927,0.71784,0.01288
22.41000,1.98000,0.26422,0.72129,0.01450
22.61000,1.98000,0.25923,0.72422,0.01655
22.81000,1.98000,0.32469,0.65762,0.01769
23.01000,1.98000,0.30920,0.67593,0.01488
