Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.09875,0.00001,0.00001,0.00000,0.00000,0.00000,0.00227,0.00062,0.00002,0.68192,0.00000,0.00000,0.17869,0.00000,0.00002,0.00266,0.00049,0.00000,0.00025,0.00000,0.00002,0.00006,0.00978,0.00046,0.00947,0.00000,0.00035,0.00001,0.00000,0.00000,0.00064,0.00000,0.00000,0.00001,0.01343,0.00007
0.10000,0.52194,0.00418,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005,0.00000,0.99432,0.00000,0.00000,0.00003,0.00000,0.00000,0.00044,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00057,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99918,0.00000,0.00000,0.00013,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.04187,0.00001,0.00001,0.00000,0.00036,0.00000,0.00467,0.00051,0.00001,0.94117,0.00000,0.00000,0.00091,0.00000,0.00123,0.00206,0.00002,0.00000,0.00001,0.00000,0.00000,0.00707,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001
0.40000,0.52194,0.38394,0.00007,0.00008,0.00000,0.11898,0.00001,0.00337,0.00645,0.00112,0.40795,0.00000,0.00000,0.00040,0.00002,0.04625,0.01131,0.00038,0.00000,0.00014,0.00000,0.00000,0.01665,0.00005,0.00012,0.00055,0.00000,0.00003,0.00010,0.00004,0.00000,0.00001,0.00002,0.00000,0.00126,0.00000,0.00070
0.50000,0.52194,0.54152,0.03414,0.00526,0.00144,0.00921,0.01256,0.00008,0.00230,0.00672,0.00640,0.00159,0.00026,0.00146,0.00909,0.00127,0.01864,0.05949,0.03680,0.01046,0.00034,0.00306,0.00010,0.00353,0.01406,0.00073,0.05733,0.05337,0.00223,0.00548,0.00135,0.01006,0.04595,0.00544,0.01029,0.00349,0.02450
0.60000,0.52194,0.99948,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00010,0.00000,0.00003,0.00000,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99950,0.00000,0.00008,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00003,0.00006,0.00000,0.00002,0.00000,0.00001,0.00004,0.00001,0.00003,0.00000,0.00001
0.80000,0.52194,0.99841,0.00000,0.00021,0.00000,0.00005,0.00011,0.00000,0.00003,0.00001,0.00001,0.00013,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00028,0.00000,0.00004,0.00002,0.00003,0.00006,0.00019,0.00001,0.00004,0.00000,0.00007,0.00005,0.00003,0.00006,0.00002,0.00004
0.90000,0.52194,0.99934,0.00000,0.00015,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00026,0.00000,0.00001,0.00001,0.00000,0.00001,0.00007,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000
1.00000,0.52194,0.94126,0.00004,0.04726,0.00000,0.00002,0.00030,0.00001,0.00003,0.00001,0.00001,0.00198,0.00084,0.00000,0.00003,0.00000,0.00001,0.00013,0.00038,0.00001,0.00054,0.00470,0.00000,0.00026,0.00033,0.00000,0.00020,0.00016,0.00001,0.00094,0.00004,0.00009,0.00030,0.00006,0.00000,0.00003,0.00000
1.10000,0.52194,0.75089,0.00036,0.19312,0.00000,0.00006,0.00027,0.00000,0.00020,0.00001,0.00000,0.00433,0.00652,0.00000,0.00000,0.00000,0.00002,0.00011,0.00833,0.00001,0.00001,0.00025,0.00001,0.00031,0.00804,0.00000,0.00009,0.00000,0.00001,0.01126,0.00000,0.00000,0.01582,0.00000,0.00000,0.00000,0.00000
1.20000,0.52194,0.97039,0.00000,0.00230,0.00000,0.00021,0.00001,0.00000,0.00010,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00068,0.00000,0.00000,0.00000,0.00001,0.00002,0.01954,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00657,0.00000,0.00000,0.00000,0.00000
1.30000,0.52194,0.12970,0.00000,0.00378,0.00017,0.00517,0.00116,0.00000,0.00164,0.00000,0.00000,0.00001,0.00001,0.00006,0.00000,0.00000,0.00011,0.00008,0.00278,0.00001,0.00000,0.00029,0.00049,0.00021,0.78817,0.00000,0.00006,0.00107,0.00010,0.00066,0.00000,0.00000,0.06424,0.00000,0.00001,0.00000,0.00000
