Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.79232,0.00337,0.02229,0.00565,0.00370,0.00555,0.00062,0.00369,0.00155,0.00115,0.01721,0.00430,0.00230,0.00271,0.00111,0.00090,0.00134,0.00646,0.00120,0.00981,0.02290,0.00037,0.00565,0.00216,0.00865,0.00610,0.01031,0.00149,0.00592,0.00527,0.01347,0.00988,0.00586,0.00435,0.00511,0.00530
0.10000,0.52194,0.97696,0.00061,0.00015,0.00039,0.00002,0.00000,0.00000,0.00019,0.00002,0.00000,0.00025,0.01710,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00317,0.00000,0.00000,0.00093,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.99617,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.82996,0.00000,0.00193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.00849,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.85854,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14087,0.00000,0.00000,0.00000,0.00000,0.00003,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00003,0.00000,0.00000,0.00000,0.00006,0.00000
0.60000,0.52194,0.99959,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99466,0.00004,0.00019,0.00012,0.00000,0.00000,0.00000,0.00004,0.00016,0.00001,0.00005,0.00015,0.00000,0.00003,0.00000,0.00000,0.00126,0.00010,0.00000,0.00000,0.00000,0.00000,0.00009,0.00001,0.00001,0.00017,0.00002,0.00000,0.00002,0.00000,0.00236,0.00011,0.00000,0.00000,0.00002,0.00040
0.80000,0.52194,0.99801,0.00002,0.00015,0.00001,0.00001,0.00008,0.00000,0.00009,0.00001,0.00002,0.00004,0.00001,0.00005,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00002,0.00007,0.00000,0.00006,0.00002,0.00006,0.00008,0.00014,0.00000,0.00004,0.00000,0.00077,0.00005,0.00003,0.00001,0.00006,0.00005
0.90000,0.52194,0.98898,0.00000,0.00427,0.00001,0.00001,0.00019,0.00002,0.00002,0.00001,0.00003,0.00016,0.00001,0.00002,0.00002,0.00001,0.00001,0.00003,0.00005,0.00001,0.00047,0.00386,0.00000,0.00015,0.00021,0.00002,0.00009,0.00084,0.00004,0.00004,0.00002,0.00014,0.00003,0.00005,0.00004,0.00014,0.00003
