Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.00125,0.00000,0.00000,0.99831,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043
0.10000,0.52194,0.01020,0.00000,0.00000,0.98966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014
0.20000,0.52194,0.03038,0.00000,0.00000,0.96862,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00086
0.30000,0.52194,0.54716,0.00001,0.00000,0.06391,0.00000,0.00001,0.00000,0.00003,0.00004,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00740,0.00009,0.00001,0.00001,0.00001,0.00000,0.00641,0.00002,0.00003,0.00035,0.00125,0.37318
0.40000,0.52194,0.46725,0.00080,0.00051,0.07229,0.00005,0.00034,0.00002,0.00110,0.00183,0.00028,0.00004,0.02502,0.00082,0.00115,0.00025,0.00006,0.00237,0.00186,0.00026,0.00012,0.00002,0.00003,0.00323,0.00023,0.00216,0.00118,0.00024,0.00000,0.00078,0.00002,0.31547,0.00135,0.00057,0.00127,0.00702,0.08999
0.50000,0.52194,0.75706,0.00138,0.00057,0.03615,0.00006,0.00042,0.00001,0.00080,0.00250,0.00041,0.00014,0.01710,0.00080,0.00138,0.00021,0.00002,0.00437,0.00065,0.00029,0.00011,0.00001,0.00000,0.00322,0.00014,0.00054,0.00180,0.00009,0.00000,0.00045,0.00002,0.12602,0.00119,0.00091,0.00093,0.00068,0.03957
0.60000,0.52194,0.99770,0.00000,0.00008,0.00001,0.00005,0.00025,0.00000,0.00009,0.00004,0.00006,0.00017,0.00000,0.00003,0.00004,0.00007,0.00001,0.00000,0.00002,0.00005,0.00005,0.00021,0.00000,0.00011,0.00004,0.00006,0.00004,0.00013,0.00002,0.00004,0.00000,0.00010,0.00025,0.00013,0.00006,0.00000,0.00009
0.70000,0.52194,0.99076,0.00003,0.00070,0.00006,0.00012,0.00046,0.00000,0.00017,0.00008,0.00004,0.00056,0.00002,0.00013,0.00008,0.00004,0.00001,0.00001,0.00012,0.00004,0.00028,0.00184,0.00001,0.00031,0.00007,0.00046,0.00023,0.00061,0.00006,0.00014,0.00006,0.00098,0.00034,0.00038,0.00027,0.00024,0.00031
0.80000,0.52194,0.98702,0.00002,0.00081,0.00000,0.00002,0.00009,0.00003,0.00022,0.00002,0.00024,0.00001,0.00000,0.00017,0.00001,0.00002,0.00003,0.00003,0.00002,0.00002,0.00037,0.00408,0.00001,0.00302,0.00038,0.00034,0.00004,0.00101,0.00001,0.00001,0.00001,0.00049,0.00000,0.00001,0.00002,0.00130,0.00012
0.90000,0.52194,0.99062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00772,0.00000,0.00000,0.00029,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00011
1.00000,0.52194,0.99291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00011,0.00000,0.00601,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.11953,0.00010,0.00014,0.00000,0.00170,0.00000,0.09326,0.03805,0.00127,0.32231,0.00000,0.00000,0.13586,0.00000,0.00110,0.05453,0.00003,0.00000,0.00002,0.00000,0.00013,0.19416,0.00102,0.00012,0.03387,0.00000,0.00002,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00266,0.00005
1.20000,0.52194,0.03994,0.00001,0.00018,0.00000,0.01135,0.00000,0.02775,0.00535,0.00144,0.36369,0.00000,0.00000,0.00069,0.00000,0.00804,0.05833,0.00000,0.00000,0.00006,0.00000,0.00009,0.37899,0.00011,0.00000,0.10394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
1.30000,0.52194,0.07389,0.00000,0.00009,0.00000,0.00186,0.00000,0.01146,0.00153,0.00010,0.16835,0.00000,0.00000,0.00012,0.00000,0.00088,0.04102,0.00000,0.00000,0.00010,0.00000,0.00002,0.57014,0.00001,0.00000,0.13043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.40000,0.52194,0.79517,0.00002,0.00712,0.00001,0.00049,0.00030,0.00000,0.00014,0.00010,0.00009,0.00002,0.00000,0.00002,0.00001,0.00006,0.08196,0.00000,0.00336,0.04441,0.00000,0.01116,0.00327,0.00015,0.00113,0.04783,0.00000,0.00167,0.00000,0.00035,0.00000,0.00105,0.00008,0.00000,0.00000,0.00000,0.00002
1.50000,0.52194,0.81066,0.00202,0.06614,0.00008,0.00162,0.00003,0.00057,0.00088,0.00041,0.00065,0.00771,0.00110,0.00001,0.00116,0.00010,0.00498,0.00428,0.02838,0.01449,0.00066,0.00951,0.00029,0.01090,0.00254,0.00752,0.00030,0.00202,0.00002,0.01169,0.00037,0.00480,0.00328,0.00003,0.00007,0.00063,0.00010
1.60000,0.52194,0.91816,0.00253,0.01243,0.00046,0.00056,0.00002,0.00036,0.00097,0.00139,0.00103,0.00170,0.00130,0.00002,0.00755,0.00015,0.00064,0.01158,0.00287,0.00098,0.00073,0.00076,0.00005,0.00174,0.00148,0.00076,0.00066,0.00123,0.00000,0.01360,0.00147,0.00370,0.00733,0.00008,0.00057,0.00067,0.00050
1.70000,0.52194,0.99208,0.00009,0.00142,0.00002,0.00004,0.00002,0.00000,0.00008,0.00015,0.00044,0.00068,0.00002,0.00001,0.00059,0.00003,0.00005,0.00007,0.00012,0.00009,0.00024,0.00038,0.00000,0.00068,0.00007,0.00007,0.00010,0.00039,0.00001,0.00050,0.00019,0.00025,0.00092,0.00005,0.00007,0.00004,0.00004
1.80000,0.52194,0.99526,0.00001,0.00044,0.00003,0.00016,0.00025,0.00000,0.00014,0.00003,0.00003,0.00052,0.00001,0.00007,0.00003,0.00003,0.00000,0.00000,0.00004,0.00001,0.00013,0.00071,0.00000,0.00011,0.00007,0.00013,0.00016,0.00044,0.00002,0.00011,0.00002,0.00033,0.00022,0.00011,0.00014,0.00009,0.00015
1.90000,0.52194,0.99780,0.00000,0.00030,0.00001,0.00005,0.00010,0.00000,0.00004,0.00001,0.00001,0.00019,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00005,0.00044,0.00000,0.00005,0.00002,0.00006,0.00006,0.00025,0.00001,0.00005,0.00001,0.00020,0.00005,0.00003,0.00004,0.00005,0.00004
2.00000,0.52194,0.99873,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00002,0.00009,0.00002,0.00000,0.00000,0.00004,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00001,0.00025,0.00000,0.00042,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002
2.10000,0.52194,0.99329,0.00000,0.00003,0.00001,0.00009,0.00000,0.00005,0.00007,0.00051,0.00023,0.00000,0.00000,0.00001,0.00000,0.00104,0.00003,0.00000,0.00000,0.00001,0.00002,0.00019,0.00005,0.00215,0.00000,0.00215,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002
2.20000,0.52194,0.16017,0.00008,0.00253,0.00000,0.00001,0.00000,0.00002,0.00001,0.02095,0.00214,0.00005,0.00000,0.00001,0.00001,0.00000,0.00012,0.00000,0.00000,0.00539,0.00000,0.00002,0.00000,0.80080,0.00000,0.00768,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
2.30000,0.52194,0.04478,0.00000,0.00107,0.00000,0.00000,0.00000,0.00000,0.00001,0.04090,0.00155,0.00002,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00167,0.00000,0.00000,0.00000,0.90935,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.40000,0.52194,0.03894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01014,0.00025,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.95038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.15500,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.02633,0.00021,0.00000,0.00001,0.00000,0.00081,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000,0.00000,0.00000,0.81641,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.60000,0.52194,0.38332,0.00003,0.00030,0.00001,0.00000,0.00000,0.00000,0.00000,0.01119,0.00020,0.00009,0.03695,0.00000,0.13441,0.00000,0.00000,0.00001,0.00001,0.00029,0.00042,0.00000,0.00000,0.43201,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00010,0.00060,0.00001,0.00000,0.00000,0.00001,0.00000
2.70000,0.52194,0.54232,0.00302,0.00402,0.01205,0.00004,0.00022,0.00007,0.00119,0.02160,0.00129,0.00133,0.14697,0.00015,0.09189,0.00059,0.00012,0.00805,0.00130,0.00122,0.00360,0.00024,0.00000,0.10538,0.00012,0.00109,0.00309,0.00011,0.00000,0.00179,0.00070,0.03395,0.00177,0.00264,0.00113,0.00287,0.00407
2.80000,0.52194,0.99966,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00005,0.00001,0.00001,0.00000,0.00002
2.90000,0.52194,0.99896,0.00000,0.00013,0.00001,0.00001,0.00005,0.00000,0.00002,0.00001,0.00001,0.00016,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00003,0.00001,0.00001,0.00011,0.00009,0.00000,0.00003,0.00000,0.00005,0.00007,0.00007,0.00002,0.00001,0.00003
3.00000,0.52194,0.99860,0.00000,0.00024,0.00003,0.00002,0.00005,0.00000,0.00002,0.00001,0.00000,0.00029,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00015,0.00000,0.00002,0.00001,0.00002,0.00005,0.00010,0.00000,0.00004,0.00001,0.00011,0.00006,0.00005,0.00002,0.00002,0.00003
3.10000,0.52194,0.99521,0.00001,0.00116,0.00006,0.00006,0.00014,0.00000,0.00004,0.00002,0.00001,0.00053,0.00002,0.00004,0.00003,0.00001,0.00000,0.00001,0.00004,0.00001,0.00009,0.00092,0.00000,0.00012,0.00003,0.00011,0.00008,0.00034,0.00001,0.00010,0.00007,0.00033,0.00009,0.00008,0.00008,0.00009,0.00008
3.20000,0.52194,0.99139,0.00001,0.00202,0.00006,0.00006,0.00048,0.00001,0.00003,0.00002,0.00002,0.00095,0.00003,0.00010,0.00011,0.00001,0.00000,0.00001,0.00012,0.00002,0.00019,0.00124,0.00000,0.00015,0.00006,0.00009,0.00015,0.00083,0.00003,0.00022,0.00018,0.00048,0.00026,0.00024,0.00021,0.00015,0.00006
3.30000,0.52194,0.28138,0.00054,0.03273,0.00004,0.00036,0.00616,0.01395,0.00191,0.00371,0.00182,0.00104,0.00178,0.00119,0.00024,0.00118,0.00756,0.00136,0.00165,0.00250,0.05047,0.23976,0.00035,0.22844,0.01888,0.00631,0.00994,0.00421,0.02115,0.00297,0.00021,0.00318,0.00072,0.00105,0.00121,0.04892,0.00112
3.40000,0.52194,0.27743,0.00000,0.00755,0.00000,0.00001,0.13916,0.02888,0.00001,0.00049,0.00005,0.00001,0.00035,0.00002,0.00001,0.00001,0.00124,0.00003,0.00023,0.00389,0.16228,0.26067,0.00000,0.00308,0.01294,0.00015,0.00678,0.00145,0.06901,0.01507,0.00020,0.00125,0.00004,0.00153,0.00022,0.00595,0.00001
3.50000,0.52194,0.20759,0.00000,0.00593,0.00000,0.00003,0.05876,0.00655,0.00005,0.00011,0.00011,0.00004,0.00002,0.00001,0.00000,0.00004,0.00382,0.00000,0.00015,0.00190,0.04073,0.60951,0.00001,0.00008,0.00470,0.00019,0.00055,0.00056,0.05421,0.00205,0.00003,0.00120,0.00010,0.00061,0.00001,0.00035,0.00000
3.60000,0.52194,0.01297,0.00000,0.00183,0.00000,0.00000,0.00011,0.00261,0.00002,0.00006,0.00004,0.00002,0.00000,0.00000,0.00000,0.00007,0.00297,0.00000,0.00000,0.00028,0.00373,0.97461,0.00001,0.00007,0.00009,0.00007,0.00000,0.00003,0.00039,0.00001,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000
3.70000,0.52194,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00853,0.00000,0.00000,0.00000,0.00005,0.99000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00043,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
3.80000,0.52194,0.05876,0.00003,0.13047,0.00000,0.00003,0.00001,0.00575,0.00003,0.00001,0.00000,0.00091,0.00000,0.00000,0.00001,0.00007,0.00652,0.00001,0.00004,0.00037,0.00003,0.72892,0.00047,0.00040,0.00001,0.06663,0.00000,0.00013,0.00008,0.00019,0.00002,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000
3.90000,0.52194,0.46157,0.00001,0.03737,0.00000,0.00001,0.00000,0.00505,0.00011,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00002,0.00270,0.00001,0.00004,0.00004,0.00006,0.22577,0.00140,0.00065,0.00001,0.26404,0.00000,0.00008,0.00004,0.00085,0.00005,0.00001,0.00003,0.00000,0.00000,0.00003,0.00000
4.00000,0.52194,0.23231,0.00052,0.01278,0.00000,0.00005,0.00011,0.08028,0.00121,0.00048,0.00645,0.00096,0.04659,0.00016,0.03273,0.00026,0.03668,0.00639,0.00323,0.00885,0.24104,0.02418,0.00013,0.13688,0.00042,0.02983,0.00031,0.00122,0.00733,0.00178,0.00290,0.00410,0.00036,0.04390,0.00013,0.03545,0.00001
4.10000,0.52194,0.05678,0.00000,0.00019,0.00000,0.00000,0.13363,0.00192,0.00000,0.00000,0.00000,0.00000,0.00087,0.00000,0.00015,0.00000,0.00079,0.00018,0.00067,0.00046,0.74194,0.00328,0.00000,0.00000,0.00268,0.00001,0.00005,0.00046,0.00136,0.00009,0.00000,0.04022,0.00001,0.00783,0.00000,0.00642,0.00000
4.20000,0.52194,0.01751,0.00000,0.00000,0.00000,0.00000,0.00006,0.00031,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.97394,0.00717,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00012,0.00000,0.00001,0.00000,0.00001,0.00000
4.30000,0.52194,0.00868,0.00000,0.00000,0.00000,0.00000,0.96796,0.00348,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00002,0.00067,0.00000,0.00244,0.00154,0.00000,0.00000,0.01298,0.00000,0.00000,0.00011,0.00002,0.00011,0.00000,0.00178,0.00012,0.00001,0.00000,0.00000,0.00001
4.40000,0.52194,0.00921,0.00000,0.00000,0.00001,0.00000,0.95743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.01593,0.00000,0.00000,0.00005,0.00000,0.00000,0.01021,0.00000,0.00000,0.00618,0.00000,0.00000,0.00000,0.00033,0.00060,0.00000,0.00000,0.00000,0.00000
4.50000,0.52194,0.04981,0.00019,0.00069,0.02220,0.05691,0.59084,0.00519,0.01093,0.00145,0.00130,0.00005,0.00215,0.01758,0.00518,0.00535,0.00909,0.01538,0.03254,0.00156,0.00078,0.00771,0.00104,0.00061,0.04146,0.00161,0.00070,0.02875,0.00025,0.00744,0.00001,0.00586,0.04999,0.00029,0.00203,0.00016,0.02290
4.60000,0.52194,0.05662,0.00001,0.00007,0.00678,0.00738,0.76144,0.00015,0.00039,0.00009,0.00008,0.00000,0.00021,0.00390,0.00129,0.00068,0.00305,0.01166,0.01421,0.00025,0.00004,0.00159,0.00002,0.00003,0.04174,0.00003,0.00075,0.05895,0.00020,0.00043,0.00000,0.00153,0.02331,0.00003,0.00044,0.00001,0.00266
4.70000,0.52194,0.47473,0.00040,0.00194,0.00163,0.03491,0.12543,0.00004,0.00079,0.00276,0.00638,0.00020,0.00001,0.00173,0.00367,0.00723,0.03057,0.00284,0.01172,0.01373,0.00014,0.00166,0.00018,0.00477,0.03088,0.00074,0.09482,0.04421,0.02007,0.01079,0.00019,0.00038,0.00874,0.00019,0.01668,0.00049,0.04437
4.80000,0.52194,0.57684,0.00050,0.00154,0.00106,0.02424,0.03102,0.00027,0.00172,0.00828,0.04569,0.00064,0.00010,0.00179,0.01404,0.05508,0.01124,0.00008,0.00101,0.02156,0.00175,0.00196,0.00091,0.00745,0.00451,0.00915,0.00797,0.00459,0.02871,0.05049,0.00099,0.00117,0.00487,0.00043,0.04192,0.00046,0.03595
4.90000,0.52194,0.99768,0.00000,0.00006,0.00000,0.00005,0.00013,0.00000,0.00003,0.00009,0.00019,0.00002,0.00000,0.00000,0.00010,0.00008,0.00004,0.00002,0.00002,0.00003,0.00000,0.00001,0.00000,0.00003,0.00005,0.00000,0.00011,0.00008,0.00004,0.00015,0.00000,0.00004,0.00071,0.00000,0.00006,0.00000,0.00018
5.00000,0.52194,0.99505,0.00001,0.00051,0.00001,0.00005,0.00046,0.00000,0.00004,0.00003,0.00013,0.00032,0.00000,0.00004,0.00018,0.00004,0.00002,0.00001,0.00006,0.00004,0.00006,0.00021,0.00000,0.00011,0.00010,0.00004,0.00024,0.00054,0.00009,0.00023,0.00004,0.00011,0.00065,0.00019,0.00024,0.00003,0.00009
5.10000,0.52194,0.99322,0.00000,0.00087,0.00002,0.00007,0.00024,0.00000,0.00006,0.00003,0.00010,0.00059,0.00001,0.00004,0.00021,0.00008,0.00001,0.00000,0.00003,0.00005,0.00037,0.00171,0.00000,0.00042,0.00004,0.00024,0.00005,0.00038,0.00005,0.00012,0.00007,0.00022,0.00022,0.00017,0.00019,0.00006,0.00006
5.20000,0.52194,0.74979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00021,0.00000,0.00000,0.00093,0.00000,0.00000,0.00030,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.19717,0.00000,0.00127,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05014,0.00000
5.30000,0.52194,0.26198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.02478,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.71307,0.00000
5.40000,0.52194,0.00313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99588,0.00000
5.50000,0.52194,0.01257,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98659,0.00000
5.60000,0.52194,0.47014,0.00244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00051,0.00002,0.00000,0.00000,0.00000,0.00240,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.52366,0.00000
5.70000,0.52194,0.68799,0.00131,0.00007,0.00207,0.00000,0.00002,0.00005,0.00025,0.00231,0.00018,0.00000,0.00413,0.00004,0.00023,0.00020,0.00002,0.00003,0.00016,0.00003,0.00067,0.00000,0.00000,0.00326,0.00002,0.00020,0.00576,0.00004,0.00001,0.00073,0.00079,0.01990,0.00006,0.01714,0.00526,0.23158,0.01550
5.80000,0.52194,0.41750,0.00779,0.00640,0.02033,0.00007,0.00042,0.00003,0.00227,0.00846,0.00036,0.00089,0.01062,0.00055,0.00252,0.00047,0.00007,0.00299,0.01140,0.00050,0.00113,0.00039,0.00009,0.00937,0.00023,0.00675,0.09087,0.00067,0.00038,0.00830,0.00220,0.04274,0.00500,0.01527,0.02208,0.21758,0.08332
5.90000,0.52194,0.66155,0.00241,0.01984,0.02268,0.00060,0.00759,0.00023,0.00251,0.00659,0.00226,0.00983,0.01352,0.00401,0.03233,0.00174,0.00064,0.01808,0.00864,0.00117,0.00175,0.00212,0.00008,0.01242,0.00169,0.00256,0.02277,0.00501,0.00113,0.00329,0.00202,0.02422,0.01455,0.02472,0.00959,0.02416,0.03169
6.00000,0.52194,0.88354,0.00027,0.00497,0.00100,0.00034,0.00277,0.00015,0.00118,0.00288,0.00418,0.00224,0.00131,0.00165,0.00734,0.00223,0.00111,0.00391,0.00061,0.00091,0.00072,0.00131,0.00004,0.00650,0.00072,0.00067,0.01306,0.00250,0.00386,0.00127,0.00044,0.00414,0.00314,0.01523,0.00727,0.00694,0.00960
6.10000,0.52194,0.88088,0.00019,0.00791,0.00051,0.00084,0.00337,0.00033,0.00168,0.00198,0.00482,0.00350,0.00124,0.00184,0.00658,0.00250,0.00162,0.00209,0.00062,0.00117,0.00140,0.00485,0.00010,0.00832,0.00092,0.00139,0.00677,0.00320,0.00922,0.00181,0.00044,0.00278,0.00622,0.01489,0.00573,0.00503,0.00323
