Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.19316,0.79524,0.01160
0.21000,1.98000,0.07511,0.91886,0.00603
0.41000,1.98000,0.04057,0.95626,0.00317
0.61000,1.98000,0.04210,0.95703,0.00087
0.81000,1.98000,0.19608,0.79753,0.00639
1.01000,1.98000,0.02595,0.95913,0.01491
1.21000,1.98000,0.00169,0.99684,0.00147
1.41000,1.98000,0.01309,0.98580,0.00111
1.61000,1.98000,0.00025,0.99975,0.00001
1.81000,1.98000,0.00019,0.99981,0.00000
2.01000,1.98000,0.00033,0.99967,0.00000
2.21000,1.98000,0.00051,0.99949,0.00000
2.41000,1.98000,0.00105,0.99894,0.00000
2.61000,1.98000,0.00025,0.99975,0.00000
2.81000,1.98000,0.00001,0.99999,0.00000
3.01000,1.98000,0.00010,0.99990,0.00000
3.21000,1.98000,0.00016,0.99984,0.00000
3.41000,1.98000,0.00008,0.99992,0.00000
3.61000,1.98000,0.00273,0.99727,0.00000
3.81000,1.98000,0.00169,0.99830,0.00000
4.01000,1.98000,0.00539,0.99458,0.00003
4.21000,1.98000,0.00078,0.99916,0.00005
4.41000,1.98000,0.00043,0.99957,0.00001
4.61000,1.98000,0.00405,0.99594,0.00000
4.81000,1.98000,0.01252,0.98747,0.00001
5.01000,1.98000,0.05130,0.94869,0.00000
5.21000,1.98000,0.05971,0.94025,0.00004
5.41000,1.98000,0.28863,0.71129,0.00009
5.61000,1.98000,0.27130,0.72840,0.00030
5.81000,1.98000,0.32803,0.67150,0.00048
6.01000,1.98000,0.28985,0.70967,0.00048
6.21000,1.98000,0.24925,0.74605,0.00470
6.41000,1.98000,0.21983,0.68290,0.09726
6.61000,1.98000,0.24124,0.53084,0.22792
6.81000,1.98000,0.17327,0.76059,0.06614
7.01000,1.98000,0.01337,0.97519,0.01144
7.21000,1.98000,0.00713,0.99016,0.00271
7.41000,1.98000,0.00379,0.99318,0.00303
7.61000,1.98000,0.00368,0.98500,0.01132
7.81000,1.98000,0.00042,0.99853,0.00105
8.01000,1.98000,0.00127,0.99582,0.00291
8.21000,1.98000,0.00186,0.99790,0.00024
8.41000,1.98000,0.00321,0.99657,0.00022
8.61000,1.98000,0.00383,0.99519,0.00098
8.81000,1.98000,0.01803,0.97997,0.00200
9.01000,1.98000,0.07177,0.91922,0.00901
9.21000,1.98000,0.00885,0.99020,0.00095
9.41000,1.98000,0.01027,0.98897,0.00076
9.61000,1.98000,0.04517,0.95130,0.00353
9.81000,1.98000,0.05907,0.93482,0.00611
10.01000,1.98000,0.02348,0.97236,0.00417
10.21000,1.98000,0.01950,0.97751,0.00299
10.41000,1.98000,0.01075,0.98807,0.00118
10.61000,1.98000,0.00251,0.99711,0.00038
10.81000,1.98000,0.00011,0.99975,0.00014
11.01000,1.98000,0.00001,0.99998,0.00001
11.21000,1.98000,0.00001,0.99996,0.00002
11.41000,1.98000,0.00001,0.99995,0.00004
11.61000,1.98000,0.00002,0.99991,0.00007
11.81000,1.98000,0.00001,0.99994,0.00005
12.01000,1.98000,0.00001,0.99993,0.00005
12.21000,1.98000,0.00001,0.99995,0.00003
12.41000,1.98000,0.00002,0.99990,0.00008
12.61000,1.98000,0.00047,0.99935,0.00018
12.81000,1.98000,0.00301,0.99649,0.00050
13.01000,1.98000,0.00077,0.99891,0.00032
13.21000,1.98000,0.00071,0.99896,0.00034
13.41000,1.98000,0.00084,0.99859,0.00058
13.61000,1.98000,0.06353,0.82580,0.11067
13.81000,1.98000,0.27719,0.00013,0.72268
14.01000,1.98000,0.21587,0.00006,0.78407
14.21000,1.98000,0.16939,0.00001,0.83060
14.41000,1.98000,0.03639,0.00000,0.96361
14.61000,1.98000,0.07434,0.00000,0.92566
14.81000,1.98000,0.10813,0.00000,0.89187
15.01000,1.98000,0.12633,0.00000,0.87367
15.21000,1.98000,0.14805,0.00000,0.85195
15.41000,1.98000,0.12230,0.00000,0.87770
15.61000,1.98000,0.32982,0.00007,0.67011
15.81000,1.98000,0.22940,0.00000,0.77060
16.01000,1.98000,0.21619,0.00000,0.78381
16.21000,1.98000,0.18503,0.00000,0.81497
16.41000,1.98000,0.16882,0.00000,0.83117
16.61000,1.98000,0.01699,0.00000,0.98301
16.81000,1.98000,0.01433,0.00000,0.98567
17.01000,1.98000,0.01790,0.00000,0.98210
17.21000,1.98000,0.01550,0.00000,0.98450
17.41000,1.98000,0.01343,0.00000,0.98657
17.61000,1.98000,0.01429,0.00000,0.98571
17.81000,1.98000,0.01257,0.00000,0.98743
18.01000,1.98000,0.02107,0.00000,0.97893
18.21000,1.98000,0.01671,0.00000,0.98329
18.41000,1.98000,0.28679,0.00000,0.71321
18.61000,1.98000,0.57691,0.00000,0.42309
18.81000,1.98000,0.99989,0.00000,0.00011
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,0.99633,0.00000,0.00367
25.21000,1.98000,0.11232,0.00000,0.88768
25.41000,1.98000,0.03137,0.00000,0.96863
25.61000,1.98000,0.01410,0.00000,0.98590
25.81000,1.98000,0.01376,0.00000,0.98624
26.01000,1.98000,0.00945,0.00000,0.99055
26.21000,1.98000,0.00985,0.00000,0.99015
26.41000,1.98000,0.00981,0.00000,0.99019
26.61000,1.98000,0.00011,0.00000,0.99989
26.81000,1.98000,0.00011,0.00000,0.99989
27.01000,1.98000,0.00065,0.00000,0.99934
27.21000,1.98000,0.00055,0.00000,0.99944
27.41000,1.98000,0.00111,0.00008,0.99881
27.61000,1.98000,0.00074,0.00000,0.99926
27.81000,1.98000,0.00074,0.00000,0.99926
28.01000,1.98000,0.00102,0.00014,0.99884
28.21000,1.98000,0.00046,0.00000,0.99954
28.41000,1.98000,0.00185,0.00000,0.99815
28.61000,1.98000,0.90482,0.00002,0.09517
28.81000,1.98000,0.99994,0.00001,0.00005
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
