Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,0.99999,0.00001,0.00000
4.41000,1.98000,0.99997,0.00003,0.00000
4.61000,1.98000,0.99999,0.00001,0.00000
4.81000,1.98000,0.99996,0.00004,0.00000
5.01000,1.98000,0.99986,0.00012,0.00002
5.21000,1.98000,0.99763,0.00017,0.00220
5.41000,1.98000,0.06340,0.00137,0.93523
5.61000,1.98000,0.08358,0.00199,0.91444
5.81000,1.98000,0.13602,0.00253,0.86145
6.01000,1.98000,0.05888,0.00108,0.94004
6.21000,1.98000,0.01186,0.00006,0.98808
6.41000,1.98000,0.01188,0.00008,0.98804
6.61000,1.98000,0.01372,0.00069,0.98558
6.81000,1.98000,0.00213,0.00002,0.99785
7.01000,1.98000,0.02127,0.00206,0.97667
7.21000,1.98000,0.05514,0.00399,0.94087
7.41000,1.98000,0.03953,0.00261,0.95786
7.61000,1.98000,0.02001,0.00068,0.97931
7.81000,1.98000,0.01143,0.00052,0.98805
8.01000,1.98000,0.00371,0.00001,0.99628
8.21000,1.98000,0.03685,0.00224,0.96092
8.41000,1.98000,0.04483,0.00235,0.95283
8.61000,1.98000,0.01788,0.00042,0.98170
8.81000,1.98000,0.02408,0.00092,0.97500
9.01000,1.98000,0.01597,0.00081,0.98322
9.21000,1.98000,0.00637,0.00018,0.99345
9.41000,1.98000,0.03638,0.00185,0.96177
9.61000,1.98000,0.04508,0.00199,0.95293
9.81000,1.98000,0.21285,0.02757,0.75958
10.01000,1.98000,0.02932,0.00374,0.96694
10.21000,1.98000,0.02321,0.00258,0.97421
10.41000,1.98000,0.01188,0.00049,0.98763
10.61000,1.98000,0.07308,0.04660,0.88032
10.81000,1.98000,0.08308,0.04171,0.87521
11.01000,1.98000,0.09878,0.04325,0.85796
11.21000,1.98000,0.18124,0.04115,0.77762
11.41000,1.98000,0.14746,0.02055,0.83199
11.61000,1.98000,0.04357,0.00838,0.94804
11.81000,1.98000,0.03481,0.00324,0.96195
12.01000,1.98000,0.04190,0.00451,0.95359
12.21000,1.98000,0.02146,0.00139,0.97714
12.41000,1.98000,0.03130,0.00007,0.96863
12.61000,1.98000,0.02709,0.00004,0.97286
12.81000,1.98000,0.02756,0.00005,0.97239
13.01000,1.98000,0.02919,0.00013,0.97068
13.21000,1.98000,0.00472,0.00005,0.99523
13.41000,1.98000,0.00759,0.00005,0.99236
13.61000,1.98000,0.02398,0.00030,0.97572
13.81000,1.98000,0.06571,0.00159,0.93270
14.01000,1.98000,0.05076,0.00026,0.94897
14.21000,1.98000,0.00245,0.00043,0.99711
14.41000,1.98000,0.00007,0.00049,0.99944
