Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.76275,0.00004,0.00201,0.00000,0.00000,0.00002,0.00086,0.00000,0.00000,0.00081,0.00000,0.00000,0.00056,0.00001,0.00000,0.00236,0.00015,0.00012,0.00213,0.00024,0.00399,0.00000,0.17765,0.00007,0.00574,0.00001,0.00439,0.00001,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.03559,0.00000
0.10000,0.52194,0.76514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.01439,0.00000,0.00001,0.01112,0.00000,0.00000,0.00000,0.02164,0.00000,0.00015,0.00000,0.00626,0.00000,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.18026,0.00000
0.20000,0.52194,0.00184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99737,0.00000
0.30000,0.52194,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99941,0.00000
0.40000,0.52194,0.01076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98922,0.00000
0.50000,0.52194,0.73680,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00015,0.00003,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00001,0.00000,0.26238,0.00000
0.60000,0.52194,0.99572,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011,0.00002,0.00000,0.00001,0.00000,0.00004,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00059,0.00001,0.00001,0.00002,0.00000,0.00054,0.00001,0.00017,0.00014,0.00179,0.00065
0.70000,0.52194,0.98945,0.00004,0.00142,0.00007,0.00001,0.00007,0.00001,0.00010,0.00027,0.00019,0.00082,0.00017,0.00006,0.00147,0.00005,0.00001,0.00016,0.00008,0.00003,0.00018,0.00025,0.00000,0.00157,0.00003,0.00009,0.00040,0.00019,0.00004,0.00012,0.00006,0.00048,0.00052,0.00063,0.00025,0.00042,0.00028
0.80000,0.52194,0.97741,0.00099,0.00513,0.00004,0.00020,0.00016,0.00007,0.00033,0.00013,0.00066,0.00052,0.00002,0.00015,0.00007,0.00005,0.00010,0.00030,0.00078,0.00011,0.00013,0.00205,0.00002,0.00090,0.00039,0.00097,0.00032,0.00442,0.00007,0.00020,0.00015,0.00141,0.00048,0.00021,0.00007,0.00090,0.00009
0.90000,0.52194,0.94105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00064,0.00000,0.00002,0.00901,0.00000,0.00000,0.00000,0.00057,0.00000,0.00033,0.00000,0.00160,0.00000,0.00000,0.00000,0.00146,0.00000,0.00000,0.00000,0.04525,0.00000
