Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.03227,0.00019,0.96736,0.00018
0.11029,0.48529,0.02808,0.00012,0.97167,0.00013
0.21324,0.48529,0.02691,0.00013,0.97283,0.00012
0.31618,0.48529,0.02385,0.00009,0.97595,0.00010
0.41912,0.48529,0.03366,0.00026,0.96589,0.00019
0.52206,0.48529,0.03772,0.00023,0.96181,0.00024
0.62500,0.48529,0.03547,0.00023,0.96407,0.00024
0.72794,0.48529,0.02680,0.00015,0.97290,0.00015
0.83088,0.48529,0.03154,0.00018,0.96812,0.00016
0.93382,0.48529,0.02447,0.00009,0.97534,0.00010
1.03676,0.48529,0.02837,0.00012,0.97138,0.00012
1.13971,0.48529,0.02542,0.00009,0.97438,0.00010
1.24265,0.48529,0.02986,0.00018,0.96982,0.00015
1.34559,0.48529,0.03096,0.00016,0.96872,0.00016
1.44853,0.48529,0.03742,0.00023,0.96210,0.00024
1.55147,0.48529,0.03482,0.00017,0.96479,0.00022
1.65441,0.48529,0.03444,0.00020,0.96517,0.00019
1.75735,0.48529,0.02705,0.00012,0.97268,0.00015
1.86029,0.48529,0.02567,0.00010,0.97413,0.00010
1.96324,0.48529,0.02352,0.00010,0.97626,0.00012
2.06618,0.48529,0.03596,0.00026,0.96357,0.00021
2.16912,0.48529,0.03396,0.00022,0.96561,0.00020
2.27206,0.48529,0.03315,0.00022,0.96644,0.00020
2.37500,0.48529,0.03338,0.00019,0.96624,0.00019
2.47794,0.48529,0.03412,0.00023,0.96543,0.00022
2.58088,0.48529,0.02837,0.00017,0.97129,0.00017
2.68382,0.48529,0.02751,0.00010,0.97226,0.00013
2.78676,0.48529,0.02653,0.00013,0.97321,0.00013
2.88971,0.48529,0.03065,0.00016,0.96903,0.00016
2.99265,0.48529,0.03009,0.00018,0.96959,0.00015
3.09559,0.48529,0.03805,0.00026,0.96148,0.00021
3.19853,0.48529,0.04272,0.00035,0.95662,0.00031
3.30147,0.48529,0.03865,0.00024,0.96090,0.00021
3.40441,0.48529,0.03392,0.00017,0.96573,0.00018
3.50735,0.48529,0.03197,0.00018,0.96768,0.00018
