Time,Duration,unlabeled,circle,shaking
0.01,5.9399999999999995,0.0,0.0,1.0
0.21,5.9399999999999995,0.0,0.0,1.0
0.41,5.9399999999999995,0.0,0.0,1.0
0.61,5.9399999999999995,0.0,0.0,1.0
0.81,5.9399999999999995,0.0,0.0,1.0
1.01,5.9399999999999995,0.0,0.0,1.0
1.21,5.9399999999999995,0.0,0.0,1.0
1.41,5.9399999999999995,0.0,0.0,1.0
1.61,5.9399999999999995,0.0,0.0,1.0
1.81,5.9399999999999995,0.0,0.0,1.0
1.99,5.9399999999999995,0.0,0.0,1.0
2.01,5.9399999999999995,0.0,0.0,1.0
2.19,5.9399999999999995,0.0,0.0,1.0
2.21,5.9399999999999995,0.0,0.0,1.0
2.39,5.9399999999999995,0.0,0.0,1.0
2.41,5.9399999999999995,0.0,0.0,1.0
2.59,5.9399999999999995,0.0,0.0,1.0
2.61,5.9399999999999995,0.0,0.0,1.0
2.79,5.9399999999999995,0.0,0.0,1.0
2.81,5.9399999999999995,0.0,0.0,1.0
2.99,5.9399999999999995,0.0,0.0,1.0
3.01,5.9399999999999995,0.0,0.0,1.0
3.19,5.9399999999999995,0.0,0.0,1.0
3.21,5.9399999999999995,0.0,0.0,1.0
3.39,5.9399999999999995,0.0,0.0,1.0
3.41,5.9399999999999995,0.0,0.0,1.0
3.59,5.9399999999999995,0.0,0.0,1.0
3.61,5.9399999999999995,0.0,0.0,1.0
3.79,5.9399999999999995,0.0,0.0,1.0
3.81,5.9399999999999995,0.0,0.0,1.0
3.99,5.9399999999999995,0.0,0.0,1.0
4.01,5.9399999999999995,0.0,0.0,1.0
4.19,5.9399999999999995,0.0,0.0,1.0
4.21,5.9399999999999995,0.0,0.0,1.0
4.39,5.9399999999999995,0.0,0.0,1.0
4.41,5.9399999999999995,0.0,0.0,1.0
4.59,5.9399999999999995,0.0,0.0,1.0
4.61,5.9399999999999995,0.0,0.0,1.0
4.79,5.9399999999999995,0.0,0.0,1.0
4.81,5.9399999999999995,0.0,0.0,1.0
4.99,5.9399999999999995,0.0,0.0,1.0
5.01,5.9399999999999995,0.0,0.0,1.0
5.19,5.9399999999999995,0.0,0.0,1.0
5.21,5.9399999999999995,0.0,0.0,1.0
5.39,5.9399999999999995,0.0,0.0,1.0
5.41,5.9399999999999995,0.0,0.0,1.0
5.59,5.9399999999999995,0.0,0.0,1.0
