Time (seconds),pred_0
1160.00000,0.34244
1170.00000,0.32970
1180.00000,0.33498
1190.00000,0.32971
1200.00000,0.34248
1210.00000,0.34252
1220.00000,0.33798
1230.00000,0.34816
1240.00000,0.34791
1250.00000,0.34818
1260.00000,0.33986
1270.00000,0.35338
1280.00000,0.35362
1290.00000,0.35472
1300.00000,0.35973
1310.00000,0.35462
1320.00000,0.36020
1330.00000,0.35982
1340.00000,0.36007
1350.00000,0.36157
1360.00000,0.36678
1370.00000,0.36176
1380.00000,0.36707
1390.00000,0.36693
1400.00000,0.37234
1410.00000,0.37600
1420.00000,0.37574
1430.00000,0.37082
1440.00000,0.37602
1450.00000,0.37044
1460.00000,0.37069
1470.00000,0.37975
1480.00000,0.37943
1490.00000,0.37948
1500.00000,0.37953
1510.00000,0.38806
1520.00000,0.38794
1530.00000,0.39286
1540.00000,0.39287
1550.00000,0.39814
1560.00000,0.39262
1570.00000,0.39258
1580.00000,0.39781
1590.00000,0.39726
1600.00000,0.39739
1610.00000,0.40284
1620.00000,0.39643
1630.00000,0.40282
1640.00000,0.39662
1650.00000,0.40796
1660.00000,0.40792
1670.00000,0.41409
1680.00000,0.41379
1690.00000,0.41367
1700.00000,0.40845
1710.00000,0.42761
1720.00000,0.42750
1730.00000,0.41396
