Time (seconds), Duration (seconds),pred_cool_blow,pred_warm_breath,pred_unlabeled
0.00781,1.48438,0.24267,0.75290,0.00443
0.75781,1.48438,0.22238,0.77562,0.00199
1.50781,1.48438,0.17069,0.82248,0.00683
2.25781,1.48438,0.41780,0.55695,0.02525
3.00781,1.48438,0.55895,0.20799,0.23306
3.75781,1.48438,0.11633,0.79875,0.08492
4.50781,1.48438,0.30807,0.63267,0.05926
5.25781,1.48438,0.35676,0.61815,0.02510
6.00781,1.48438,0.61279,0.35910,0.02811
6.75781,1.48438,0.00491,0.98597,0.00913
7.50781,1.48438,0.00677,0.99054,0.00269
8.25781,1.48438,0.00178,0.99469,0.00353
9.00781,1.48438,0.00214,0.99331,0.00455
9.75781,1.48438,0.15474,0.84245,0.00280
10.50781,1.48438,0.12784,0.87120,0.00096
11.25781,1.48438,0.21164,0.78569,0.00267
12.00781,1.48438,0.05357,0.94351,0.00292
12.75781,1.48438,0.24019,0.75943,0.00038
13.50781,1.48438,0.12053,0.84668,0.03279
14.25781,1.48438,0.10614,0.85908,0.03478
15.00781,1.48438,0.24777,0.72113,0.03110
15.75781,1.48438,0.19700,0.73290,0.07010
16.50781,1.48438,0.03891,0.67005,0.29104
17.25781,1.48438,0.07076,0.51492,0.41432
18.00781,1.48438,0.08484,0.86737,0.04779
18.75781,1.48438,0.30479,0.66008,0.03512
19.50781,1.48438,0.22524,0.76308,0.01168
20.25781,1.48438,0.34693,0.59081,0.06226
21.00781,1.48438,0.38712,0.19587,0.41700
21.75781,1.48438,0.15577,0.81664,0.02759
22.50781,1.48438,0.04257,0.91008,0.04735
23.25781,1.48438,0.05238,0.85932,0.08830
24.00781,1.48438,0.02381,0.94848,0.02771
24.75781,1.48438,0.38434,0.51202,0.10364
25.50781,1.48438,0.14538,0.32896,0.52566
26.25781,1.48438,0.35330,0.10357,0.54313
27.00781,1.48438,0.42127,0.50913,0.06959
27.75781,1.48438,0.29327,0.67914,0.02759
28.50781,1.48438,0.32292,0.60337,0.07372
29.25781,1.48438,0.16589,0.03257,0.80154
