Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.01138,0.00003,0.98856,0.00004
0.11029,0.48529,0.01851,0.00004,0.98141,0.00005
0.21324,0.48529,0.01157,0.00002,0.98839,0.00002
0.31618,0.48529,0.01361,0.00003,0.98633,0.00003
0.41912,0.48529,0.01146,0.00003,0.98847,0.00004
0.52206,0.48529,0.01140,0.00004,0.98852,0.00003
0.62500,0.48529,0.01095,0.00004,0.98897,0.00004
0.72794,0.48529,0.01446,0.00005,0.98544,0.00005
0.83088,0.48529,0.01211,0.00004,0.98780,0.00004
0.93382,0.48529,0.00900,0.00002,0.99096,0.00002
1.03676,0.48529,0.01680,0.00003,0.98313,0.00004
1.13971,0.48529,0.01287,0.00003,0.98706,0.00003
1.24265,0.48529,0.01218,0.00002,0.98777,0.00003
1.34559,0.48529,0.00943,0.00003,0.99051,0.00004
1.44853,0.48529,0.00981,0.00003,0.99013,0.00003
1.55147,0.48529,0.01074,0.00004,0.98918,0.00004
1.65441,0.48529,0.01223,0.00003,0.98770,0.00003
1.75735,0.48529,0.00896,0.00004,0.99097,0.00003
1.86029,0.48529,0.01141,0.00004,0.98849,0.00006
1.96324,0.48529,0.02129,0.00002,0.97867,0.00002
2.06618,0.48529,0.01498,0.00002,0.98497,0.00002
2.16912,0.48529,0.02413,0.00004,0.97577,0.00006
2.27206,0.48529,0.01597,0.00004,0.98394,0.00004
2.37500,0.48529,0.02276,0.00007,0.97710,0.00006
2.47794,0.48529,0.01527,0.00004,0.98465,0.00004
2.58088,0.48529,0.01425,0.00005,0.98566,0.00004
2.68382,0.48529,0.01144,0.00003,0.98850,0.00003
2.78676,0.48529,0.01463,0.00003,0.98531,0.00003
2.88971,0.48529,0.01109,0.00002,0.98887,0.00002
2.99265,0.48529,0.01085,0.00002,0.98910,0.00003
3.09559,0.48529,0.01332,0.00003,0.98660,0.00005
3.19853,0.48529,0.01407,0.00004,0.98586,0.00004
3.30147,0.48529,0.01539,0.00005,0.98452,0.00004
3.40441,0.48529,0.01227,0.00004,0.98765,0.00004
3.50735,0.48529,0.01183,0.00005,0.98808,0.00004
3.61029,0.48529,0.01070,0.00003,0.98924,0.00003
3.71324,0.48529,0.01012,0.00002,0.98983,0.00002
3.81618,0.48529,0.00981,0.00002,0.99014,0.00003
3.91912,0.48529,0.01285,0.00003,0.98709,0.00004
4.02206,0.48529,0.01612,0.00005,0.98378,0.00005
