Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.53253,0.46747,0.00000
0.21000,1.98000,0.24388,0.75611,0.00001
0.41000,1.98000,0.41213,0.58787,0.00000
0.61000,1.98000,0.63649,0.36350,0.00000
0.81000,1.98000,0.65620,0.34379,0.00000
1.01000,1.98000,0.60384,0.39616,0.00000
1.21000,1.98000,0.31003,0.68996,0.00001
1.41000,1.98000,0.24575,0.75421,0.00004
1.61000,1.98000,0.29600,0.70399,0.00001
1.81000,1.98000,0.46738,0.53260,0.00003
2.01000,1.98000,0.34408,0.65589,0.00004
2.21000,1.98000,0.54007,0.45992,0.00000
2.41000,1.98000,0.13359,0.86632,0.00009
2.61000,1.98000,0.11828,0.88154,0.00019
2.81000,1.98000,0.72354,0.27645,0.00001
3.01000,1.98000,0.67365,0.32630,0.00005
3.21000,1.98000,0.66359,0.33636,0.00006
3.41000,1.98000,0.75233,0.24756,0.00012
3.61000,1.98000,0.53348,0.46603,0.00050
3.81000,1.98000,0.64404,0.35532,0.00063
4.01000,1.98000,0.91106,0.08893,0.00001
4.21000,1.98000,0.89319,0.10679,0.00002
4.41000,1.98000,0.82322,0.17675,0.00003
4.61000,1.98000,0.74756,0.25243,0.00000
4.81000,1.98000,0.12515,0.87482,0.00003
5.01000,1.98000,0.52214,0.47786,0.00000
5.21000,1.98000,0.81031,0.18969,0.00000
5.41000,1.98000,0.95016,0.04984,0.00000
5.61000,1.98000,0.98810,0.01190,0.00000
5.81000,1.98000,0.99776,0.00224,0.00000
6.01000,1.98000,0.99632,0.00368,0.00000
6.21000,1.98000,0.99923,0.00077,0.00000
6.41000,1.98000,0.99984,0.00016,0.00000
6.61000,1.98000,0.99998,0.00002,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00001,0.00000
7.41000,1.98000,0.99999,0.00001,0.00000
7.61000,1.98000,0.99999,0.00001,0.00000
7.81000,1.98000,0.99999,0.00001,0.00000
8.01000,1.98000,0.99999,0.00001,0.00000
8.21000,1.98000,0.99999,0.00000,0.00000
8.41000,1.98000,0.99999,0.00001,0.00000
8.61000,1.98000,0.99999,0.00001,0.00000
8.81000,1.98000,0.99999,0.00001,0.00000
9.01000,1.98000,0.99999,0.00001,0.00000
