Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.00000,1.02194,0.99960,0.00035,0.00000,0.00002,0.00000,0.00003
0.14000,1.02194,0.99960,0.00035,0.00000,0.00002,0.00000,0.00003
0.28000,1.02194,0.99961,0.00034,0.00000,0.00002,0.00000,0.00003
0.42000,1.02194,0.99962,0.00033,0.00000,0.00002,0.00000,0.00003
0.56000,1.02194,0.99945,0.00023,0.00000,0.00014,0.00000,0.00019
0.70000,1.02194,0.99921,0.00014,0.00000,0.00032,0.00000,0.00033
0.84000,1.02194,0.99766,0.00066,0.00000,0.00088,0.00000,0.00080
0.98000,1.02194,0.99401,0.00023,0.00000,0.00311,0.00000,0.00265
1.12000,1.02194,0.98560,0.00045,0.00019,0.00947,0.00025,0.00403
1.26000,1.02194,0.98140,0.00015,0.00090,0.00996,0.00469,0.00290
1.40000,1.02194,0.00172,0.00001,0.05424,0.00002,0.94401,0.00000
1.54000,1.02194,0.00158,0.00000,0.04444,0.00001,0.95396,0.00000
1.68000,1.02194,0.00079,0.00000,0.01775,0.00000,0.98145,0.00000
1.82000,1.02194,0.00121,0.00000,0.08377,0.00001,0.91500,0.00000
1.96000,1.02194,0.00171,0.00000,0.05545,0.00002,0.94281,0.00000
2.10000,1.02194,0.00063,0.00000,0.04449,0.00000,0.95488,0.00000
2.24000,1.02194,0.00365,0.00000,0.16230,0.00002,0.83403,0.00000
2.38000,1.02194,0.00111,0.00000,0.05287,0.00001,0.94601,0.00000
2.52000,1.02194,0.00494,0.00000,0.12878,0.00004,0.86625,0.00000
2.66000,1.02194,0.00079,0.00000,0.06049,0.00000,0.93872,0.00000
2.80000,1.02194,0.00108,0.00000,0.00463,0.00001,0.99428,0.00000
2.94000,1.02194,0.00212,0.00000,0.52259,0.00003,0.47526,0.00000
3.08000,1.02194,0.00056,0.00000,0.02189,0.00000,0.97755,0.00000
3.22000,1.02194,0.00137,0.00000,0.06720,0.00001,0.93141,0.00000
3.36000,1.02194,0.00023,0.00000,0.00072,0.00000,0.99905,0.00000
3.50000,1.02194,0.00036,0.00000,0.00330,0.00000,0.99634,0.00000
3.64000,1.02194,0.00008,0.00000,0.00013,0.00000,0.99979,0.00000
3.78000,1.02194,0.00026,0.00000,0.00084,0.00000,0.99889,0.00000
3.92000,1.02194,0.00028,0.00000,0.00391,0.00000,0.99581,0.00000
4.06000,1.02194,0.00028,0.00000,0.00483,0.00000,0.99488,0.00000
4.20000,1.02194,0.00017,0.00000,0.00065,0.00000,0.99917,0.00000
4.34000,1.02194,0.00062,0.00000,0.00120,0.00000,0.99817,0.00000
4.48000,1.02194,0.00075,0.00000,0.01419,0.00001,0.98505,0.00000
4.62000,1.02194,0.00013,0.00000,0.00019,0.00000,0.99968,0.00000
