Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.61327,0.38658,0.00015
0.21000,1.98000,0.48993,0.50996,0.00011
0.41000,1.98000,0.17955,0.82000,0.00045
0.61000,1.98000,0.22176,0.77790,0.00033
0.81000,1.98000,0.23729,0.76256,0.00015
1.01000,1.98000,0.23275,0.76685,0.00040
1.21000,1.98000,0.10932,0.89032,0.00037
1.41000,1.98000,0.11547,0.88426,0.00027
1.61000,1.98000,0.01213,0.98708,0.00079
1.81000,1.98000,0.01942,0.97919,0.00138
2.01000,1.98000,0.07245,0.92516,0.00239
2.21000,1.98000,0.16760,0.83210,0.00030
2.41000,1.98000,0.16387,0.83591,0.00022
2.61000,1.98000,0.12392,0.87593,0.00015
2.81000,1.98000,0.10700,0.89282,0.00018
3.01000,1.98000,0.09218,0.90778,0.00004
3.21000,1.98000,0.07599,0.92400,0.00001
3.41000,1.98000,0.04361,0.95638,0.00000
3.61000,1.98000,0.24368,0.75632,0.00000
3.81000,1.98000,0.70481,0.29519,0.00000
4.01000,1.98000,0.95160,0.04840,0.00000
4.21000,1.98000,0.97517,0.02483,0.00000
4.41000,1.98000,0.99769,0.00231,0.00000
4.61000,1.98000,0.99963,0.00037,0.00000
4.81000,1.98000,0.99996,0.00004,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99998,0.00002,0.00000
10.81000,1.98000,0.99989,0.00011,0.00000
11.01000,1.98000,0.99993,0.00007,0.00000
11.21000,1.98000,0.99982,0.00018,0.00000
11.41000,1.98000,0.99695,0.00305,0.00000
11.61000,1.98000,0.97686,0.02297,0.00017
11.81000,1.98000,0.87056,0.11520,0.01424
12.01000,1.98000,0.06854,0.25935,0.67211
12.21000,1.98000,0.05587,0.15885,0.78528
12.41000,1.98000,0.04048,0.02293,0.93659
12.61000,1.98000,0.03105,0.01395,0.95500
12.81000,1.98000,0.09431,0.18717,0.71852
13.01000,1.98000,0.08570,0.48769,0.42661
13.21000,1.98000,0.19548,0.44733,0.35718
13.41000,1.98000,0.17841,0.59954,0.22205
13.61000,1.98000,0.25927,0.06774,0.67299
13.81000,1.98000,0.32691,0.02453,0.64856
14.01000,1.98000,0.08106,0.03563,0.88330
14.21000,1.98000,0.06526,0.30788,0.62686
14.41000,1.98000,0.09973,0.31571,0.58456
14.61000,1.98000,0.05641,0.20014,0.74346
14.81000,1.98000,0.04024,0.04051,0.91925
15.01000,1.98000,0.04677,0.01715,0.93608
15.21000,1.98000,0.12531,0.04813,0.82656
15.41000,1.98000,0.22513,0.54973,0.22514
15.61000,1.98000,0.11090,0.72727,0.16183
15.81000,1.98000,0.17664,0.81079,0.01256
16.01000,1.98000,0.57418,0.42468,0.00114
16.21000,1.98000,0.91787,0.08212,0.00001
16.41000,1.98000,0.99266,0.00734,0.00000
16.61000,1.98000,0.99866,0.00134,0.00000
16.81000,1.98000,0.99939,0.00061,0.00000
17.01000,1.98000,0.99994,0.00006,0.00000
17.21000,1.98000,0.99999,0.00001,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00001,0.00000
21.41000,1.98000,0.99973,0.00027,0.00000
21.61000,1.98000,0.99768,0.00232,0.00000
21.81000,1.98000,0.98044,0.01956,0.00000
22.01000,1.98000,0.82619,0.17380,0.00000
22.21000,1.98000,0.33006,0.66966,0.00028
22.41000,1.98000,0.05991,0.93540,0.00469
22.61000,1.98000,0.01906,0.95941,0.02152
22.81000,1.98000,0.00712,0.98966,0.00322
23.01000,1.98000,0.00903,0.98884,0.00213
23.21000,1.98000,0.01814,0.98096,0.00089
23.41000,1.98000,0.03260,0.96651,0.00090
23.61000,1.98000,0.04306,0.95600,0.00093
23.81000,1.98000,0.06269,0.93323,0.00408
24.01000,1.98000,0.03651,0.96188,0.00161
24.21000,1.98000,0.03397,0.96508,0.00095
24.41000,1.98000,0.05412,0.94481,0.00108
24.61000,1.98000,0.12356,0.87426,0.00218
24.81000,1.98000,0.14604,0.85112,0.00284
25.01000,1.98000,0.14400,0.83456,0.02144
25.21000,1.98000,0.08659,0.90950,0.00391
25.41000,1.98000,0.09325,0.90466,0.00210
25.61000,1.98000,0.11530,0.88348,0.00122
25.81000,1.98000,0.14136,0.85673,0.00191
26.01000,1.98000,0.16685,0.83104,0.00211
26.21000,1.98000,0.10490,0.88159,0.01351
26.41000,1.98000,0.06159,0.92938,0.00903
26.61000,1.98000,0.06366,0.93044,0.00590
26.81000,1.98000,0.07728,0.92118,0.00154
27.01000,1.98000,0.07737,0.92156,0.00107
27.21000,1.98000,0.07106,0.92860,0.00034
27.41000,1.98000,0.24805,0.75186,0.00009
27.61000,1.98000,0.58378,0.41621,0.00000
27.81000,1.98000,0.85997,0.14003,0.00000
28.01000,1.98000,0.97857,0.02143,0.00000
28.21000,1.98000,0.99570,0.00430,0.00000
28.41000,1.98000,0.99858,0.00142,0.00000
28.61000,1.98000,0.99966,0.00034,0.00000
28.81000,1.98000,0.99992,0.00008,0.00000
29.01000,1.98000,0.99999,0.00001,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,0.99999,0.00001,0.00000
31.41000,1.98000,0.99999,0.00001,0.00000
31.61000,1.98000,0.99995,0.00005,0.00000
31.81000,1.98000,0.99974,0.00026,0.00000
32.01000,1.98000,0.99897,0.00103,0.00000
32.21000,1.98000,0.99638,0.00362,0.00000
32.41000,1.98000,0.98164,0.01836,0.00000
32.61000,1.98000,0.93936,0.06064,0.00000
32.81000,1.98000,0.80845,0.19151,0.00005
33.01000,1.98000,0.43120,0.56736,0.00145
33.21000,1.98000,0.15480,0.83796,0.00723
33.41000,1.98000,0.15098,0.82239,0.02663
33.61000,1.98000,0.14565,0.84933,0.00502
33.81000,1.98000,0.14837,0.84829,0.00334
34.01000,1.98000,0.15252,0.84414,0.00334
34.21000,1.98000,0.17557,0.81827,0.00617
34.41000,1.98000,0.18193,0.78840,0.02968
34.61000,1.98000,0.14897,0.84077,0.01026
34.81000,1.98000,0.16513,0.83240,0.00247
35.01000,1.98000,0.15626,0.84179,0.00195
35.21000,1.98000,0.19059,0.80750,0.00191
35.41000,1.98000,0.20027,0.79274,0.00699
35.61000,1.98000,0.25033,0.72466,0.02501
35.81000,1.98000,0.22026,0.77602,0.00371
36.01000,1.98000,0.22270,0.77534,0.00196
36.21000,1.98000,0.21608,0.78188,0.00204
36.41000,1.98000,0.23884,0.75798,0.00317
36.61000,1.98000,0.22196,0.76262,0.01542
36.81000,1.98000,0.16911,0.80364,0.02724
37.01000,1.98000,0.19484,0.79043,0.01473
37.21000,1.98000,0.19309,0.79846,0.00845
37.41000,1.98000,0.19162,0.80061,0.00777
37.61000,1.98000,0.17264,0.80685,0.02051
37.81000,1.98000,0.16320,0.80150,0.03530
38.01000,1.98000,0.16113,0.79576,0.04311
38.21000,1.98000,0.11415,0.88325,0.00260
38.41000,1.98000,0.10039,0.89894,0.00067
38.61000,1.98000,0.32879,0.67118,0.00003
38.81000,1.98000,0.68375,0.31624,0.00000
39.01000,1.98000,0.87816,0.12184,0.00000
39.21000,1.98000,0.93612,0.06388,0.00000
39.41000,1.98000,0.99286,0.00714,0.00000
39.61000,1.98000,0.99091,0.00909,0.00000
39.81000,1.98000,0.99974,0.00026,0.00000
40.01000,1.98000,0.99995,0.00005,0.00000
40.21000,1.98000,0.99999,0.00001,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,0.99963,0.00000,0.00037
41.21000,1.98000,0.98339,0.00000,0.01661
41.41000,1.98000,0.17351,0.00000,0.82649
41.61000,1.98000,0.16662,0.00000,0.83338
41.81000,1.98000,0.15139,0.00000,0.84861
42.01000,1.98000,0.15620,0.00000,0.84380
42.21000,1.98000,0.15134,0.00000,0.84866
42.41000,1.98000,0.15600,0.00000,0.84400
42.61000,1.98000,0.15765,0.00000,0.84235
42.81000,1.98000,0.15341,0.00000,0.84659
43.01000,1.98000,0.16897,0.00000,0.83103
43.21000,1.98000,0.14492,0.00000,0.85508
43.41000,1.98000,0.14069,0.00000,0.85931
43.61000,1.98000,0.15927,0.00000,0.84073
43.81000,1.98000,0.15755,0.00000,0.84245
44.01000,1.98000,0.19064,0.00000,0.80936
44.21000,1.98000,0.15296,0.00000,0.84704
44.41000,1.98000,0.15997,0.00000,0.84003
44.61000,1.98000,0.15335,0.00000,0.84664
44.81000,1.98000,0.16238,0.00000,0.83762
45.01000,1.98000,0.18606,0.00000,0.81394
45.21000,1.98000,0.17172,0.00000,0.82828
45.41000,1.98000,0.14260,0.00000,0.85740
45.61000,1.98000,0.38143,0.00000,0.61857
45.81000,1.98000,0.90100,0.00000,0.09900
46.01000,1.98000,0.99156,0.00000,0.00844
46.21000,1.98000,0.99998,0.00000,0.00002
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00001,0.00000
46.81000,1.98000,0.99999,0.00001,0.00000
47.01000,1.98000,0.99999,0.00001,0.00000
47.21000,1.98000,0.99899,0.00101,0.00000
47.41000,1.98000,0.99602,0.00398,0.00000
47.61000,1.98000,0.99975,0.00025,0.00000
