Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99972,0.00000,0.00028
4.81000,1.98000,0.97132,0.00000,0.02868
5.01000,1.98000,0.25086,0.00002,0.74912
5.21000,1.98000,0.11424,0.00001,0.88575
5.41000,1.98000,0.08530,0.00010,0.91460
5.61000,1.98000,0.09011,0.00001,0.90988
5.81000,1.98000,0.04811,0.00000,0.95189
6.01000,1.98000,0.05672,0.00002,0.94326
6.21000,1.98000,0.05988,0.00001,0.94011
6.41000,1.98000,0.06348,0.00001,0.93651
6.61000,1.98000,0.05220,0.00001,0.94779
6.81000,1.98000,0.05725,0.00000,0.94274
7.01000,1.98000,0.05521,0.00000,0.94479
7.21000,1.98000,0.08825,0.00000,0.91175
7.41000,1.98000,0.13457,0.00000,0.86543
7.61000,1.98000,0.24907,0.00000,0.75093
7.81000,1.98000,0.21275,0.00000,0.78725
8.01000,1.98000,0.30985,0.00000,0.69015
8.21000,1.98000,0.18667,0.00000,0.81333
8.41000,1.98000,0.18696,0.00000,0.81304
8.61000,1.98000,0.19531,0.00000,0.80469
8.81000,1.98000,0.29821,0.00000,0.70178
9.01000,1.98000,0.39879,0.00000,0.60121
9.21000,1.98000,0.58296,0.00001,0.41703
9.41000,1.98000,0.95247,0.00003,0.04749
9.61000,1.98000,0.99156,0.00701,0.00143
9.81000,1.98000,0.97365,0.02613,0.00022
10.01000,1.98000,0.79148,0.20847,0.00006
10.21000,1.98000,0.13091,0.86907,0.00001
10.41000,1.98000,0.07431,0.92569,0.00000
10.61000,1.98000,0.10454,0.89546,0.00000
10.81000,1.98000,0.07479,0.92521,0.00000
11.01000,1.98000,0.03129,0.96871,0.00000
11.21000,1.98000,0.05398,0.94602,0.00000
11.41000,1.98000,0.06829,0.93171,0.00000
11.61000,1.98000,0.09598,0.90402,0.00001
11.81000,1.98000,0.10535,0.89465,0.00001
12.01000,1.98000,0.13196,0.86803,0.00001
12.21000,1.98000,0.18008,0.81989,0.00003
12.41000,1.98000,0.23672,0.76266,0.00062
12.61000,1.98000,0.26554,0.72702,0.00744
12.81000,1.98000,0.36981,0.62212,0.00807
13.01000,1.98000,0.08876,0.91099,0.00024
13.21000,1.98000,0.05494,0.94504,0.00002
13.41000,1.98000,0.03296,0.96703,0.00000
13.61000,1.98000,0.03740,0.96260,0.00001
13.81000,1.98000,0.94493,0.05428,0.00079
14.01000,1.98000,0.99667,0.00245,0.00088
14.21000,1.98000,0.99955,0.00014,0.00032
14.41000,1.98000,0.99937,0.00011,0.00052
