Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.06600,0.00001,0.00000,0.00000,0.00001,0.00000,0.00252,0.00040,0.00006,0.63889,0.00000,0.00000,0.27036,0.00000,0.00011,0.00107,0.00022,0.00000,0.00003,0.00000,0.00000,0.00053,0.00212,0.00031,0.00510,0.00000,0.00003,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.01173,0.00042
0.10000,0.52194,0.10144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00026,0.00003,0.87229,0.00000,0.00000,0.00017,0.00000,0.00001,0.00095,0.00000,0.00000,0.00004,0.00000,0.00000,0.00006,0.00522,0.00000,0.01911,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00001,0.00003,0.99292,0.00000,0.00000,0.00020,0.00000,0.00002,0.00010,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00361,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.02307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.97520,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.20114,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00011,0.01053,0.76796,0.00000,0.00000,0.00000,0.00000,0.01668,0.00023,0.00000,0.00000,0.00166,0.00000,0.00000,0.00000,0.00163,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.60730,0.00001,0.00003,0.00000,0.00023,0.00000,0.00027,0.00010,0.07504,0.10774,0.00002,0.00010,0.00000,0.00057,0.07793,0.00130,0.00000,0.00000,0.04585,0.01523,0.00053,0.00000,0.06284,0.00000,0.00211,0.00001,0.00001,0.00036,0.00186,0.00033,0.00001,0.00000,0.00004,0.00013,0.00000,0.00005
0.60000,0.52194,0.99958,0.00000,0.00004,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00007,0.00001,0.00001,0.00000,0.00000
0.70000,0.52194,0.99950,0.00000,0.00006,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00004,0.00008,0.00001,0.00000,0.00000,0.00000,0.00014,0.00002,0.00002,0.00000,0.00000
0.80000,0.52194,0.99569,0.00000,0.00013,0.00001,0.00013,0.00017,0.00000,0.00009,0.00003,0.00003,0.00011,0.00000,0.00005,0.00001,0.00007,0.00000,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00002,0.00022,0.00000,0.00076,0.00051,0.00013,0.00003,0.00000,0.00001,0.00051,0.00010,0.00062,0.00001,0.00042
0.90000,0.52194,0.99794,0.00000,0.00032,0.00000,0.00001,0.00006,0.00000,0.00001,0.00001,0.00001,0.00010,0.00000,0.00003,0.00005,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00016,0.00000,0.00002,0.00007,0.00000,0.00007,0.00022,0.00002,0.00001,0.00000,0.00001,0.00010,0.00002,0.00052,0.00001,0.00013
1.00000,0.52194,0.96831,0.00000,0.00187,0.00051,0.00058,0.00007,0.00001,0.00030,0.00013,0.00008,0.00031,0.00000,0.00015,0.00020,0.00387,0.00000,0.00000,0.00000,0.00002,0.00019,0.00082,0.00005,0.00010,0.00047,0.00002,0.00023,0.00038,0.00006,0.00003,0.00005,0.00001,0.00017,0.00007,0.01692,0.00005,0.00394
1.10000,0.52194,0.64623,0.00001,0.00180,0.00652,0.00057,0.00067,0.00064,0.00028,0.00332,0.00050,0.00033,0.00007,0.00485,0.00051,0.00713,0.00001,0.00001,0.00001,0.00045,0.00314,0.00145,0.00005,0.00179,0.00154,0.00004,0.00404,0.00289,0.00027,0.00013,0.00145,0.00020,0.00036,0.00340,0.26376,0.00345,0.03813
1.20000,0.52194,0.79658,0.01045,0.00705,0.11205,0.00009,0.00014,0.00001,0.00123,0.00135,0.00000,0.00308,0.00743,0.00000,0.00026,0.00004,0.00009,0.00099,0.01007,0.00002,0.00006,0.00059,0.00005,0.00001,0.00019,0.00097,0.01334,0.00024,0.00002,0.00046,0.00045,0.00924,0.00482,0.00157,0.00004,0.00024,0.01676
1.30000,0.52194,0.79075,0.03541,0.00239,0.09965,0.00009,0.00000,0.00000,0.00093,0.00360,0.00000,0.00074,0.02294,0.00000,0.00001,0.00000,0.00000,0.00010,0.00178,0.00000,0.00000,0.00001,0.00004,0.00000,0.00002,0.00010,0.03368,0.00000,0.00000,0.00142,0.00001,0.00079,0.00106,0.00001,0.00000,0.00002,0.00446
1.40000,0.52194,0.13116,0.83533,0.00216,0.00148,0.00029,0.00000,0.00005,0.00124,0.00048,0.00000,0.00066,0.01707,0.00000,0.00006,0.00000,0.00006,0.00056,0.00384,0.00001,0.00000,0.00000,0.00029,0.00002,0.00010,0.00052,0.00082,0.00002,0.00000,0.00116,0.00013,0.00054,0.00178,0.00004,0.00000,0.00007,0.00002
1.50000,0.52194,0.02823,0.97104,0.00022,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.05442,0.54639,0.03679,0.00016,0.00333,0.00000,0.00001,0.01812,0.00066,0.00000,0.00061,0.15513,0.00000,0.00071,0.00000,0.00003,0.00181,0.00094,0.00000,0.00000,0.00000,0.17513,0.00028,0.00007,0.00002,0.00001,0.00000,0.00000,0.00202,0.00015,0.00000,0.00317,0.00000,0.00000,0.00001,0.00000
1.70000,0.52194,0.42633,0.29698,0.00733,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.00000,0.00041,0.26422,0.00000,0.00006,0.00000,0.00000,0.00008,0.00010,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00005,0.00000,0.00197,0.00000,0.00000,0.00000,0.00000
1.80000,0.52194,0.97700,0.02069,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00211,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
1.90000,0.52194,0.99528,0.00005,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00004,0.00002,0.00000,0.00125,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002,0.00002,0.00000,0.00300,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000
2.00000,0.52194,0.94761,0.00008,0.00629,0.00042,0.00050,0.00286,0.00022,0.00040,0.00035,0.00045,0.00259,0.00021,0.00122,0.00099,0.00047,0.00014,0.00015,0.00066,0.00036,0.00257,0.00873,0.00005,0.00204,0.00049,0.00182,0.00114,0.00371,0.00042,0.00086,0.00136,0.00224,0.00103,0.00173,0.00279,0.00196,0.00106
2.10000,0.52194,0.46405,0.00441,0.02219,0.01129,0.01118,0.01725,0.00207,0.01245,0.01099,0.01204,0.01999,0.00668,0.01920,0.01358,0.01116,0.00359,0.00293,0.00656,0.00650,0.02720,0.02828,0.00207,0.02914,0.00724,0.02416,0.01696,0.01551,0.01192,0.01006,0.01351,0.01610,0.01433,0.03937,0.03792,0.01796,0.03018
2.20000,0.52194,0.28634,0.04330,0.00651,0.00942,0.00245,0.00037,0.00000,0.00855,0.00337,0.00000,0.01187,0.19442,0.00000,0.00077,0.00002,0.00006,0.00004,0.01569,0.00004,0.00015,0.00011,0.00037,0.00006,0.00035,0.00007,0.29241,0.00002,0.00002,0.08026,0.00010,0.00079,0.03970,0.00157,0.00015,0.00003,0.00064
2.30000,0.52194,0.34859,0.00765,0.00267,0.00533,0.00048,0.00001,0.00000,0.00146,0.00464,0.00000,0.00126,0.37222,0.00000,0.00061,0.00000,0.00000,0.00001,0.00140,0.00001,0.00001,0.00000,0.00003,0.00017,0.00003,0.00001,0.16981,0.00000,0.00000,0.08040,0.00003,0.00015,0.00280,0.00001,0.00002,0.00001,0.00019
2.40000,0.52194,0.74192,0.00000,0.00093,0.00001,0.00006,0.00000,0.00000,0.00001,0.03800,0.00000,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.19794,0.00000,0.00000,0.02092,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
2.50000,0.52194,0.04294,0.00000,0.00002,0.00001,0.00003,0.00000,0.00000,0.00001,0.00132,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.95463,0.00000,0.00002,0.00075,0.00000,0.00000,0.00000,0.00000,0.00009,0.00001,0.00010
