Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05707,0.00027,0.94220,0.00046
0.11029,0.48529,0.05731,0.00024,0.94203,0.00041
0.21324,0.48529,0.05876,0.00028,0.94045,0.00051
0.31618,0.48529,0.05509,0.00023,0.94421,0.00047
0.41912,0.48529,0.05633,0.00021,0.94302,0.00044
0.52206,0.48529,0.05535,0.00020,0.94404,0.00041
0.62500,0.48529,0.05530,0.00018,0.94419,0.00033
0.72794,0.48529,0.05513,0.00019,0.94431,0.00037
0.83088,0.48529,0.05755,0.00024,0.94177,0.00043
0.93382,0.48529,0.05971,0.00026,0.93957,0.00046
1.03676,0.48529,0.06418,0.00033,0.93497,0.00052
1.13971,0.48529,0.05514,0.00023,0.94418,0.00045
1.24265,0.48529,0.05499,0.00022,0.94432,0.00047
1.34559,0.48529,0.05593,0.00022,0.94339,0.00046
1.44853,0.48529,0.05507,0.00020,0.94438,0.00035
1.55147,0.48529,0.05661,0.00024,0.94269,0.00045
1.65441,0.48529,0.05497,0.00021,0.94443,0.00038
1.75735,0.48529,0.05914,0.00028,0.94008,0.00050
1.86029,0.48529,0.05887,0.00026,0.94043,0.00045
1.96324,0.48529,0.05672,0.00024,0.94257,0.00047
2.06618,0.48529,0.05887,0.00028,0.94034,0.00051
2.16912,0.48529,0.05693,0.00024,0.94235,0.00048
2.27206,0.48529,0.05368,0.00020,0.94573,0.00038
2.37500,0.48529,0.05349,0.00021,0.94591,0.00040
2.47794,0.48529,0.05525,0.00022,0.94416,0.00038
2.58088,0.48529,0.05527,0.00023,0.94408,0.00041
2.68382,0.48529,0.05627,0.00024,0.94308,0.00040
2.78676,0.48529,0.05914,0.00030,0.94001,0.00055
2.88971,0.48529,0.06027,0.00027,0.93901,0.00045
2.99265,0.48529,0.05444,0.00023,0.94486,0.00047
3.09559,0.48529,0.05334,0.00021,0.94603,0.00042
3.19853,0.48529,0.05430,0.00025,0.94497,0.00048
3.30147,0.48529,0.05920,0.00026,0.94011,0.00043
3.40441,0.48529,0.05625,0.00026,0.94303,0.00046
3.50735,0.48529,0.05839,0.00026,0.94094,0.00042
3.61029,0.48529,0.05772,0.00028,0.94152,0.00047
3.71324,0.48529,0.05929,0.00025,0.94001,0.00046
3.81618,0.48529,0.05674,0.00025,0.94254,0.00047
3.91912,0.48529,0.05613,0.00025,0.94316,0.00047
4.02206,0.48529,0.05309,0.00021,0.94631,0.00039
4.12500,0.48529,0.05943,0.00027,0.93981,0.00049
4.22794,0.48529,0.05737,0.00027,0.94188,0.00047
4.33088,0.48529,0.06044,0.00027,0.93887,0.00042
4.43382,0.48529,0.06052,0.00030,0.93871,0.00047
4.53676,0.48529,0.05628,0.00025,0.94303,0.00044
4.63971,0.48529,0.05706,0.00024,0.94218,0.00052
4.74265,0.48529,0.05681,0.00023,0.94251,0.00044
4.84559,0.48529,0.05550,0.00025,0.94379,0.00046
4.94853,0.48529,0.05647,0.00023,0.94289,0.00042
5.05147,0.48529,0.05677,0.00027,0.94252,0.00044
5.15441,0.48529,0.05783,0.00025,0.94152,0.00041
5.25735,0.48529,0.05726,0.00026,0.94205,0.00044
5.36029,0.48529,0.05867,0.00027,0.94057,0.00049
5.46324,0.48529,0.05508,0.00023,0.94427,0.00042
5.56618,0.48529,0.05441,0.00023,0.94492,0.00044
5.66912,0.48529,0.05679,0.00024,0.94251,0.00046
5.77206,0.48529,0.05466,0.00021,0.94472,0.00041
5.87500,0.48529,0.05541,0.00023,0.94395,0.00041
5.97794,0.48529,0.05641,0.00021,0.94295,0.00043
6.08088,0.48529,0.05882,0.00025,0.94050,0.00043
6.18382,0.48529,0.05922,0.00026,0.94006,0.00046
6.28676,0.48529,0.05790,0.00026,0.94137,0.00047
6.38971,0.48529,0.05831,0.00021,0.94108,0.00040
6.49265,0.48529,0.05202,0.00018,0.94741,0.00038
6.59559,0.48529,0.05944,0.00022,0.93985,0.00048
6.69853,0.48529,0.06016,0.00026,0.93913,0.00045
6.80147,0.48529,0.05539,0.00022,0.94399,0.00040
6.90441,0.48529,0.05905,0.00026,0.94020,0.00049
7.00735,0.48529,0.05853,0.00024,0.94080,0.00043
7.11029,0.48529,0.05876,0.00029,0.94047,0.00049
7.21324,0.48529,0.05602,0.00024,0.94329,0.00045
7.31618,0.48529,0.05310,0.00021,0.94631,0.00038
7.41912,0.48529,0.05468,0.00021,0.94467,0.00043
7.52206,0.48529,0.05296,0.00020,0.94645,0.00039
7.62500,0.48529,0.05618,0.00026,0.94311,0.00044
7.72794,0.48529,0.05756,0.00026,0.94177,0.00042
7.83088,0.48529,0.05217,0.00024,0.94712,0.00047
7.93382,0.48529,0.05730,0.00026,0.94199,0.00044
8.03677,0.48529,0.05557,0.00026,0.94369,0.00049
8.13971,0.48529,0.05684,0.00026,0.94245,0.00045
8.24265,0.48529,0.05688,0.00027,0.94229,0.00056
8.34559,0.48529,0.05848,0.00025,0.94082,0.00045
8.44853,0.48529,0.05704,0.00025,0.94230,0.00042
8.55147,0.48529,0.05868,0.00025,0.94066,0.00041
8.65441,0.48529,0.05945,0.00027,0.93982,0.00046
8.75735,0.48529,0.05832,0.00023,0.94103,0.00042
8.86029,0.48529,0.05716,0.00026,0.94212,0.00045
8.96323,0.48529,0.05175,0.00021,0.94762,0.00043
9.06618,0.48529,0.05498,0.00021,0.94438,0.00043
9.16912,0.48529,0.05673,0.00023,0.94258,0.00045
9.27206,0.48529,0.05557,0.00021,0.94384,0.00038
9.37500,0.48529,0.05632,0.00021,0.94308,0.00039
9.47794,0.48529,0.05633,0.00024,0.94303,0.00040
9.58088,0.48529,0.06024,0.00026,0.93902,0.00048
9.68382,0.48529,0.05812,0.00028,0.94113,0.00046
9.78677,0.48529,0.06056,0.00031,0.93864,0.00049
9.88971,0.48529,0.05795,0.00027,0.94125,0.00052
9.99265,0.48529,0.05532,0.00025,0.94392,0.00050
10.09559,0.48529,0.05157,0.00020,0.94783,0.00041
10.19853,0.48529,0.05906,0.00026,0.94024,0.00044
10.30147,0.48529,0.05471,0.00025,0.94459,0.00044
10.40441,0.48529,0.05661,0.00022,0.94272,0.00045
10.50735,0.48529,0.05868,0.00026,0.94058,0.00048
10.61029,0.48529,0.05867,0.00025,0.94061,0.00047
10.71323,0.48529,0.05954,0.00026,0.93970,0.00051
10.81618,0.48529,0.05666,0.00024,0.94263,0.00047
10.91912,0.48529,0.05694,0.00022,0.94240,0.00044
11.02206,0.48529,0.05992,0.00026,0.93937,0.00045
11.12500,0.48529,0.05164,0.00020,0.94782,0.00035
11.22794,0.48529,0.05836,0.00028,0.94087,0.00049
11.33088,0.48529,0.05745,0.00024,0.94189,0.00042
11.43382,0.48529,0.05500,0.00027,0.94426,0.00047
11.53677,0.48529,0.05675,0.00024,0.94257,0.00044
11.63971,0.48529,0.05573,0.00024,0.94359,0.00045
11.74265,0.48529,0.05329,0.00022,0.94606,0.00043
11.84559,0.48529,0.05407,0.00021,0.94529,0.00043
11.94853,0.48529,0.05744,0.00023,0.94192,0.00041
12.05147,0.48529,0.06202,0.00029,0.93721,0.00047
12.15441,0.48529,0.05506,0.00022,0.94434,0.00038
12.25735,0.48529,0.05535,0.00027,0.94390,0.00049
12.36029,0.48529,0.05888,0.00028,0.94037,0.00047
12.46323,0.48529,0.05481,0.00023,0.94450,0.00046
12.56618,0.48529,0.05436,0.00018,0.94510,0.00036
12.66912,0.48529,0.05903,0.00027,0.94017,0.00053
12.77206,0.48529,0.06196,0.00027,0.93731,0.00046
12.87500,0.48529,0.05450,0.00026,0.94475,0.00049
12.97794,0.48529,0.06051,0.00027,0.93879,0.00043
13.08088,0.48529,0.05437,0.00026,0.94492,0.00046
13.18382,0.48529,0.05768,0.00024,0.94164,0.00045
13.28677,0.48529,0.06121,0.00032,0.93788,0.00059
13.38971,0.48529,0.05503,0.00021,0.94432,0.00044
13.49265,0.48529,0.05241,0.00019,0.94702,0.00039
13.59559,0.48529,0.05814,0.00023,0.94118,0.00045
13.69853,0.48529,0.05641,0.00021,0.94300,0.00038
13.80147,0.48529,0.05433,0.00022,0.94506,0.00039
13.90441,0.48529,0.06172,0.00032,0.93745,0.00051
14.00735,0.48529,0.05739,0.00025,0.94193,0.00043
14.11029,0.48529,0.05730,0.00025,0.94197,0.00048
14.21323,0.48529,0.05369,0.00022,0.94564,0.00045
14.31618,0.48529,0.05651,0.00019,0.94289,0.00041
14.41912,0.48529,0.05574,0.00021,0.94364,0.00041
14.52206,0.48529,0.05550,0.00019,0.94394,0.00037
14.62500,0.48529,0.05513,0.00022,0.94424,0.00042
14.72794,0.48529,0.05796,0.00026,0.94134,0.00044
14.83088,0.48529,0.05697,0.00025,0.94238,0.00040
14.93382,0.48529,0.05912,0.00029,0.94010,0.00050
15.03677,0.48529,0.05657,0.00027,0.94269,0.00047
15.13971,0.48529,0.05581,0.00027,0.94343,0.00049
15.24265,0.48529,0.05443,0.00022,0.94491,0.00045
15.34559,0.48529,0.05181,0.00019,0.94764,0.00036
15.44853,0.48529,0.05695,0.00025,0.94235,0.00044
15.55147,0.48529,0.05546,0.00023,0.94391,0.00041
15.65441,0.48529,0.05599,0.00025,0.94335,0.00041
15.75735,0.48529,0.06016,0.00029,0.93908,0.00047
15.86029,0.48529,0.05845,0.00027,0.94080,0.00049
15.96323,0.48530,0.05939,0.00027,0.93982,0.00051
16.06618,0.48529,0.05770,0.00026,0.94155,0.00050
16.16912,0.48529,0.05612,0.00021,0.94323,0.00044
16.27206,0.48529,0.05300,0.00020,0.94642,0.00037
16.37500,0.48529,0.06017,0.00024,0.93920,0.00039
16.47794,0.48529,0.05475,0.00023,0.94462,0.00041
16.58088,0.48529,0.05742,0.00026,0.94186,0.00046
16.68382,0.48529,0.05824,0.00026,0.94105,0.00045
16.78676,0.48529,0.05574,0.00025,0.94356,0.00045
16.88971,0.48529,0.05819,0.00025,0.94106,0.00049
16.99265,0.48529,0.05215,0.00021,0.94722,0.00042
17.09559,0.48529,0.05551,0.00023,0.94384,0.00043
17.19853,0.48529,0.05572,0.00024,0.94363,0.00041
17.30147,0.48529,0.05951,0.00027,0.93975,0.00048
17.40441,0.48529,0.05760,0.00025,0.94171,0.00043
17.50735,0.48529,0.05563,0.00025,0.94368,0.00045
17.61029,0.48529,0.05640,0.00025,0.94288,0.00047
17.71324,0.48529,0.05816,0.00024,0.94113,0.00046
17.81618,0.48529,0.05434,0.00022,0.94502,0.00042
17.91912,0.48529,0.05528,0.00023,0.94407,0.00042
18.02206,0.48529,0.05535,0.00022,0.94406,0.00037
18.12500,0.48529,0.05688,0.00024,0.94247,0.00041
18.22794,0.48529,0.06018,0.00029,0.93901,0.00052
18.33088,0.48529,0.05422,0.00022,0.94512,0.00044
18.43382,0.48529,0.05396,0.00022,0.94539,0.00043
18.53676,0.48529,0.05813,0.00027,0.94111,0.00049
18.63971,0.48529,0.05803,0.00022,0.94132,0.00043
18.74265,0.48529,0.05349,0.00021,0.94589,0.00041
18.84559,0.48529,0.06046,0.00028,0.93877,0.00050
18.94853,0.48529,0.05618,0.00027,0.94312,0.00043
19.05147,0.48529,0.05600,0.00023,0.94337,0.00039
19.15441,0.48529,0.05950,0.00029,0.93974,0.00048
19.25735,0.48529,0.05749,0.00028,0.94174,0.00049
19.36029,0.48529,0.05586,0.00021,0.94347,0.00046
19.46324,0.48529,0.05478,0.00021,0.94455,0.00046
19.56618,0.48529,0.05605,0.00021,0.94328,0.00045
19.66912,0.48529,0.05790,0.00021,0.94148,0.00040
19.77206,0.48529,0.05619,0.00022,0.94318,0.00041
19.87500,0.48529,0.05326,0.00021,0.94615,0.00038
19.97794,0.48529,0.05677,0.00023,0.94257,0.00044
20.08088,0.48529,0.05618,0.00022,0.94317,0.00042
20.18382,0.48529,0.05474,0.00025,0.94454,0.00046
20.28676,0.48529,0.05697,0.00023,0.94235,0.00046
20.38971,0.48529,0.05905,0.00026,0.94019,0.00051
20.49265,0.48529,0.05436,0.00017,0.94507,0.00040
20.59559,0.48529,0.05564,0.00022,0.94376,0.00039
20.69853,0.48529,0.05619,0.00023,0.94316,0.00043
20.80147,0.48529,0.05460,0.00021,0.94479,0.00040
20.90441,0.48529,0.05685,0.00025,0.94244,0.00046
21.00735,0.48529,0.05784,0.00024,0.94149,0.00043
21.11029,0.48529,0.05961,0.00026,0.93964,0.00049
21.21324,0.48529,0.05500,0.00023,0.94432,0.00045
21.31618,0.48529,0.05507,0.00020,0.94430,0.00043
21.41912,0.48529,0.05257,0.00019,0.94689,0.00035
21.52206,0.48529,0.05653,0.00022,0.94285,0.00041
21.62500,0.48529,0.05507,0.00022,0.94435,0.00037
21.72794,0.48529,0.05541,0.00025,0.94396,0.00039
21.83088,0.48529,0.05839,0.00027,0.94088,0.00046
21.93382,0.48529,0.05721,0.00025,0.94212,0.00042
22.03676,0.48529,0.05752,0.00025,0.94176,0.00046
22.13971,0.48529,0.05422,0.00020,0.94515,0.00043
22.24265,0.48529,0.05424,0.00022,0.94510,0.00044
22.34559,0.48529,0.05708,0.00027,0.94212,0.00053
22.44853,0.48529,0.05721,0.00023,0.94217,0.00039
22.55147,0.48529,0.05795,0.00025,0.94137,0.00043
22.65441,0.48529,0.06197,0.00029,0.93724,0.00050
22.75735,0.48529,0.06222,0.00028,0.93699,0.00051
22.86029,0.48529,0.05612,0.00025,0.94318,0.00045
22.96324,0.48529,0.05635,0.00026,0.94287,0.00052
23.06618,0.48529,0.05409,0.00018,0.94536,0.00037
23.16912,0.48529,0.05587,0.00023,0.94346,0.00044
23.27206,0.48529,0.05948,0.00023,0.93987,0.00043
23.37500,0.48529,0.05641,0.00022,0.94297,0.00040
23.47794,0.48529,0.05921,0.00025,0.94009,0.00044
23.58088,0.48529,0.05988,0.00028,0.93936,0.00048
23.68382,0.48529,0.05696,0.00024,0.94235,0.00044
23.78676,0.48529,0.05480,0.00023,0.94453,0.00043
23.88971,0.48529,0.05502,0.00019,0.94437,0.00042
23.99265,0.48529,0.05285,0.00019,0.94659,0.00038
24.09559,0.48529,0.06011,0.00025,0.93920,0.00044
24.19853,0.48529,0.05768,0.00025,0.94163,0.00044
24.30147,0.48529,0.06019,0.00026,0.93911,0.00044
24.40441,0.48529,0.05789,0.00027,0.94139,0.00045
24.50735,0.48529,0.05286,0.00023,0.94650,0.00041
24.61029,0.48529,0.05938,0.00028,0.93985,0.00049
24.71324,0.48529,0.05393,0.00022,0.94543,0.00042
24.81618,0.48529,0.05627,0.00023,0.94303,0.00047
24.91912,0.48529,0.05729,0.00023,0.94203,0.00045
25.02206,0.48529,0.05560,0.00022,0.94384,0.00034
25.12500,0.48529,0.05945,0.00026,0.93988,0.00042
25.22794,0.48529,0.05742,0.00024,0.94191,0.00043
25.33088,0.48529,0.05531,0.00026,0.94398,0.00045
25.43382,0.48529,0.05929,0.00029,0.93989,0.00053
25.53676,0.48529,0.05901,0.00023,0.94031,0.00045
25.63971,0.48529,0.05134,0.00018,0.94810,0.00039
25.74265,0.48529,0.05812,0.00023,0.94121,0.00044
25.84559,0.48529,0.06012,0.00025,0.93920,0.00042
25.94853,0.48529,0.05445,0.00021,0.94498,0.00036
26.05147,0.48529,0.06173,0.00031,0.93745,0.00052
26.15441,0.48529,0.05430,0.00022,0.94505,0.00043
26.25735,0.48529,0.05561,0.00027,0.94365,0.00047
26.36029,0.48529,0.06221,0.00026,0.93704,0.00049
26.46324,0.48529,0.05226,0.00018,0.94717,0.00039
26.56618,0.48529,0.05587,0.00022,0.94344,0.00047
26.66912,0.48529,0.05932,0.00024,0.94003,0.00042
26.77206,0.48529,0.05732,0.00026,0.94199,0.00043
26.87500,0.48529,0.05767,0.00025,0.94161,0.00047
26.97794,0.48529,0.05535,0.00021,0.94406,0.00037
27.08088,0.48529,0.05592,0.00025,0.94340,0.00043
27.18382,0.48529,0.05851,0.00026,0.94071,0.00051
27.28676,0.48529,0.05678,0.00025,0.94251,0.00046
27.38971,0.48529,0.05676,0.00024,0.94250,0.00051
27.49265,0.48529,0.05412,0.00022,0.94522,0.00044
27.59559,0.48529,0.05455,0.00022,0.94482,0.00041
27.69853,0.48529,0.05551,0.00025,0.94381,0.00043
27.80147,0.48529,0.05649,0.00022,0.94286,0.00044
27.90441,0.48529,0.05491,0.00024,0.94443,0.00042
28.00735,0.48529,0.05850,0.00024,0.94082,0.00044
28.11029,0.48529,0.05866,0.00027,0.94057,0.00050
28.21324,0.48529,0.05837,0.00023,0.94090,0.00050
28.31618,0.48529,0.05445,0.00022,0.94489,0.00044
28.41912,0.48529,0.05592,0.00020,0.94346,0.00042
28.52206,0.48529,0.05828,0.00025,0.94105,0.00041
28.62500,0.48529,0.05858,0.00025,0.94073,0.00044
28.72794,0.48529,0.05772,0.00024,0.94159,0.00046
28.83088,0.48529,0.05791,0.00027,0.94137,0.00045
28.93382,0.48529,0.05939,0.00027,0.93985,0.00049
29.03676,0.48529,0.05563,0.00022,0.94370,0.00045
29.13971,0.48529,0.05480,0.00023,0.94447,0.00049
29.24265,0.48529,0.05352,0.00019,0.94590,0.00038
29.34559,0.48529,0.05814,0.00023,0.94123,0.00040
29.44853,0.48529,0.05848,0.00024,0.94082,0.00045
29.55147,0.48529,0.05658,0.00024,0.94276,0.00042
29.65441,0.48529,0.06065,0.00027,0.93860,0.00048
29.75735,0.48529,0.05686,0.00024,0.94245,0.00044
29.86029,0.48529,0.05466,0.00023,0.94469,0.00041
29.96324,0.48529,0.05403,0.00020,0.94535,0.00042
30.06618,0.48529,0.05643,0.00023,0.94289,0.00045
30.16912,0.48529,0.05852,0.00024,0.94078,0.00046
30.27206,0.48529,0.05493,0.00022,0.94445,0.00040
30.37500,0.48529,0.05564,0.00025,0.94367,0.00045
30.47794,0.48529,0.06016,0.00026,0.93912,0.00045
30.58088,0.48529,0.05653,0.00027,0.94275,0.00046
30.68382,0.48529,0.05940,0.00028,0.93983,0.00048
30.78676,0.48529,0.05771,0.00025,0.94156,0.00047
30.88971,0.48529,0.05270,0.00020,0.94671,0.00040
30.99265,0.48529,0.05645,0.00022,0.94290,0.00043
31.09559,0.48529,0.05867,0.00026,0.94065,0.00042
31.19853,0.48529,0.06270,0.00032,0.93649,0.00049
31.30147,0.48529,0.06438,0.00029,0.93486,0.00046
31.40441,0.48529,0.05316,0.00023,0.94622,0.00040
31.50735,0.48529,0.05649,0.00025,0.94280,0.00046
31.61029,0.48529,0.05882,0.00025,0.94044,0.00049
31.71324,0.48529,0.05056,0.00017,0.94893,0.00034
31.81618,0.48529,0.05656,0.00022,0.94275,0.00046
31.91912,0.48529,0.05940,0.00027,0.93986,0.00048
32.02206,0.48529,0.05206,0.00021,0.94737,0.00036
32.12500,0.48529,0.06110,0.00027,0.93817,0.00045
32.22794,0.48529,0.05558,0.00025,0.94373,0.00044
32.33088,0.48529,0.06043,0.00029,0.93883,0.00046
32.43382,0.48529,0.05791,0.00025,0.94134,0.00050
32.53677,0.48529,0.05566,0.00021,0.94375,0.00038
32.63971,0.48529,0.05865,0.00027,0.94057,0.00051
32.74265,0.48529,0.05830,0.00026,0.94101,0.00043
32.84559,0.48529,0.05368,0.00021,0.94575,0.00037
32.94853,0.48529,0.05835,0.00026,0.94097,0.00042
33.05147,0.48529,0.05552,0.00023,0.94383,0.00043
33.15441,0.48529,0.05578,0.00022,0.94360,0.00040
33.25735,0.48529,0.05791,0.00028,0.94130,0.00051
33.36029,0.48529,0.05720,0.00022,0.94216,0.00042
33.46323,0.48529,0.05691,0.00022,0.94237,0.00049
33.56618,0.48529,0.05698,0.00020,0.94240,0.00042
33.66912,0.48529,0.05578,0.00021,0.94363,0.00038
33.77206,0.48529,0.05366,0.00020,0.94578,0.00036
33.87500,0.48529,0.05846,0.00023,0.94086,0.00044
33.97794,0.48529,0.05588,0.00022,0.94349,0.00041
34.08088,0.48529,0.05637,0.00026,0.94293,0.00045
34.18382,0.48529,0.05583,0.00025,0.94346,0.00047
34.28677,0.48529,0.05685,0.00023,0.94244,0.00047
34.38971,0.48529,0.05407,0.00019,0.94531,0.00043
34.49265,0.48529,0.05227,0.00018,0.94721,0.00035
34.59559,0.48529,0.06037,0.00028,0.93887,0.00048
34.69853,0.48529,0.05515,0.00022,0.94422,0.00041
34.80147,0.48529,0.05635,0.00023,0.94302,0.00040
34.90441,0.48529,0.05742,0.00027,0.94186,0.00045
35.00735,0.48529,0.05747,0.00027,0.94180,0.00046
35.11029,0.48529,0.05703,0.00024,0.94227,0.00046
35.21323,0.48529,0.05602,0.00022,0.94329,0.00047
35.31618,0.48529,0.05712,0.00023,0.94220,0.00045
35.41912,0.48529,0.05272,0.00020,0.94666,0.00041
35.52206,0.48529,0.05864,0.00021,0.94078,0.00037
35.62500,0.48529,0.05931,0.00027,0.93993,0.00049
35.72794,0.48529,0.05395,0.00022,0.94543,0.00040
35.83088,0.48529,0.05432,0.00025,0.94497,0.00047
35.93382,0.48529,0.05562,0.00023,0.94373,0.00042
36.03677,0.48529,0.05712,0.00019,0.94227,0.00042
36.13971,0.48529,0.05639,0.00027,0.94285,0.00049
36.24265,0.48529,0.05997,0.00025,0.93929,0.00048
36.34559,0.48529,0.05503,0.00022,0.94437,0.00038
36.44853,0.48529,0.05597,0.00025,0.94335,0.00044
36.55147,0.48529,0.05899,0.00026,0.94032,0.00044
36.65441,0.48529,0.05678,0.00027,0.94252,0.00043
36.75735,0.48529,0.05786,0.00027,0.94142,0.00046
36.86029,0.48529,0.05553,0.00021,0.94382,0.00044
36.96323,0.48529,0.05131,0.00020,0.94809,0.00040
37.06618,0.48529,0.05630,0.00022,0.94303,0.00045
37.16912,0.48529,0.05959,0.00026,0.93971,0.00044
37.27206,0.48529,0.05552,0.00023,0.94382,0.00042
37.37500,0.48529,0.05911,0.00025,0.94020,0.00044
37.47794,0.48529,0.05634,0.00026,0.94294,0.00046
37.58088,0.48529,0.05848,0.00026,0.94083,0.00043
37.68382,0.48529,0.05661,0.00026,0.94263,0.00050
37.78677,0.48529,0.05685,0.00024,0.94246,0.00045
37.88971,0.48529,0.05482,0.00025,0.94445,0.00048
37.99265,0.48529,0.05735,0.00023,0.94200,0.00042
38.09559,0.48529,0.05426,0.00024,0.94508,0.00042
38.19853,0.48529,0.05830,0.00026,0.94099,0.00044
38.30147,0.48529,0.05619,0.00023,0.94315,0.00043
38.40441,0.48529,0.05696,0.00028,0.94228,0.00049
38.50735,0.48529,0.05805,0.00022,0.94130,0.00043
38.61029,0.48529,0.05236,0.00021,0.94700,0.00043
38.71323,0.48529,0.05517,0.00020,0.94422,0.00041
38.81618,0.48529,0.05822,0.00024,0.94105,0.00049
38.91912,0.48529,0.05495,0.00023,0.94440,0.00042
39.02206,0.48529,0.05379,0.00022,0.94556,0.00043
39.12500,0.48529,0.05670,0.00025,0.94263,0.00042
39.22794,0.48529,0.05668,0.00025,0.94263,0.00044
39.33088,0.48529,0.05885,0.00027,0.94040,0.00049
39.43382,0.48529,0.05768,0.00024,0.94160,0.00049
39.53677,0.48529,0.05578,0.00022,0.94353,0.00047
39.63971,0.48529,0.05770,0.00021,0.94164,0.00045
39.74265,0.48529,0.05663,0.00021,0.94275,0.00041
39.84559,0.48529,0.05783,0.00024,0.94150,0.00043
39.94853,0.48529,0.05498,0.00020,0.94442,0.00039
40.05147,0.48529,0.05306,0.00023,0.94631,0.00040
40.15441,0.48529,0.05835,0.00028,0.94090,0.00047
40.25735,0.48529,0.05867,0.00026,0.94059,0.00048
40.36029,0.48529,0.05842,0.00025,0.94081,0.00052
40.46323,0.48529,0.05553,0.00022,0.94378,0.00047
40.56618,0.48529,0.05190,0.00017,0.94757,0.00035
40.66912,0.48529,0.05780,0.00023,0.94154,0.00043
40.77206,0.48529,0.05596,0.00021,0.94342,0.00042
40.87500,0.48529,0.05730,0.00023,0.94202,0.00045
40.97794,0.48529,0.05814,0.00027,0.94113,0.00046
41.08088,0.48529,0.05750,0.00023,0.94180,0.00047
41.18382,0.48529,0.05454,0.00023,0.94477,0.00046
41.28677,0.48529,0.05595,0.00025,0.94333,0.00047
41.38971,0.48529,0.05689,0.00023,0.94243,0.00045
41.49265,0.48529,0.05631,0.00023,0.94302,0.00044
41.59559,0.48529,0.05699,0.00025,0.94229,0.00047
41.69853,0.48529,0.05743,0.00023,0.94192,0.00041
41.80147,0.48529,0.05689,0.00025,0.94241,0.00045
41.90441,0.48529,0.06060,0.00027,0.93866,0.00048
42.00735,0.48529,0.05762,0.00027,0.94163,0.00048
42.11029,0.48529,0.05535,0.00023,0.94390,0.00051
42.21323,0.48529,0.05437,0.00021,0.94499,0.00044
42.31618,0.48529,0.05532,0.00021,0.94403,0.00044
42.41912,0.48529,0.05708,0.00024,0.94228,0.00040
42.52206,0.48529,0.05857,0.00024,0.94078,0.00042
42.62500,0.48529,0.05860,0.00025,0.94068,0.00047
42.72794,0.48529,0.05551,0.00026,0.94377,0.00046
42.83088,0.48529,0.05806,0.00027,0.94122,0.00046
42.93382,0.48529,0.05976,0.00027,0.93945,0.00052
43.03677,0.48529,0.05784,0.00024,0.94146,0.00046
43.13971,0.48529,0.05153,0.00019,0.94791,0.00037
43.24265,0.48529,0.05543,0.00023,0.94389,0.00045
43.34559,0.48529,0.05618,0.00023,0.94319,0.00040
43.44853,0.48529,0.05548,0.00025,0.94382,0.00044
43.55147,0.48529,0.05925,0.00025,0.94009,0.00041
43.65441,0.48529,0.05753,0.00026,0.94175,0.00046
43.75735,0.48529,0.05719,0.00024,0.94215,0.00042
43.86029,0.48529,0.05594,0.00025,0.94334,0.00047
43.96323,0.48529,0.05559,0.00020,0.94382,0.00039
44.06618,0.48529,0.05272,0.00022,0.94664,0.00043
44.16912,0.48529,0.05440,0.00021,0.94500,0.00039
44.27206,0.48529,0.05797,0.00029,0.94126,0.00048
44.37500,0.48529,0.05605,0.00024,0.94330,0.00041
44.47794,0.48529,0.05600,0.00026,0.94325,0.00048
44.58088,0.48529,0.05861,0.00026,0.94068,0.00045
44.68382,0.48529,0.06085,0.00030,0.93829,0.00056
44.78677,0.48529,0.05539,0.00019,0.94401,0.00040
44.88971,0.48529,0.05509,0.00021,0.94420,0.00049
44.99265,0.48529,0.05636,0.00023,0.94298,0.00042
45.09559,0.48529,0.06093,0.00028,0.93837,0.00042
45.19853,0.48529,0.05885,0.00026,0.94046,0.00043
45.30147,0.48529,0.06196,0.00029,0.93729,0.00046
45.40441,0.48529,0.05499,0.00025,0.94433,0.00042
45.50735,0.48529,0.06009,0.00025,0.93913,0.00052
45.61029,0.48529,0.05478,0.00024,0.94448,0.00050
45.71323,0.48529,0.05957,0.00027,0.93965,0.00051
45.81618,0.48529,0.05435,0.00021,0.94499,0.00044
45.91912,0.48529,0.05287,0.00020,0.94655,0.00038
46.02206,0.48529,0.05839,0.00024,0.94094,0.00043
46.12500,0.48529,0.05843,0.00023,0.94090,0.00043
46.22794,0.48529,0.05451,0.00024,0.94479,0.00045
46.33088,0.48529,0.05784,0.00025,0.94145,0.00046
46.43382,0.48529,0.05839,0.00026,0.94086,0.00049
46.53677,0.48529,0.05977,0.00024,0.93946,0.00053
46.63971,0.48529,0.05674,0.00020,0.94260,0.00045
46.74265,0.48529,0.05298,0.00019,0.94646,0.00037
46.84559,0.48529,0.05791,0.00024,0.94142,0.00043
46.94853,0.48529,0.05867,0.00025,0.94061,0.00047
47.05147,0.48529,0.05056,0.00019,0.94890,0.00035
47.15441,0.48529,0.05962,0.00030,0.93955,0.00052
47.25735,0.48529,0.06126,0.00027,0.93798,0.00049
