Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.96521,0.00027,0.00702,0.00190,0.00066,0.00066,0.00003,0.00062,0.00024,0.00005,0.00607,0.00072,0.00008,0.00046,0.00014,0.00004,0.00016,0.00073,0.00005,0.00062,0.00351,0.00004,0.00046,0.00031,0.00070,0.00100,0.00130,0.00010,0.00073,0.00040,0.00188,0.00116,0.00092,0.00034,0.00040,0.00103
0.10000,0.52194,0.99638,0.00011,0.00026,0.00020,0.00005,0.00000,0.00000,0.00022,0.00003,0.00000,0.00049,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00067,0.00000,0.00003,0.00007,0.00001,0.00000,0.00000,0.00002
0.20000,0.52194,0.98403,0.00001,0.00000,0.00000,0.00727,0.00000,0.00000,0.00802,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
0.30000,0.52194,0.94956,0.00215,0.00009,0.00003,0.02471,0.00000,0.00000,0.01807,0.00028,0.00000,0.00002,0.00027,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00457,0.00004,0.00009,0.00001,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.03821,0.02130,0.00172,0.00012,0.18221,0.00004,0.00133,0.14984,0.00492,0.01250,0.00017,0.00042,0.01323,0.00011,0.00143,0.00277,0.00962,0.00020,0.00006,0.00000,0.00001,0.54459,0.00061,0.00578,0.00086,0.00025,0.00017,0.00022,0.00033,0.00000,0.00004,0.00293,0.00002,0.00032,0.00053,0.00315
0.50000,0.52194,0.32020,0.00755,0.00377,0.00001,0.08401,0.00000,0.00373,0.25600,0.00137,0.01855,0.00009,0.00001,0.00184,0.00004,0.00123,0.00087,0.01882,0.00001,0.00000,0.00000,0.00000,0.27876,0.00037,0.00064,0.00022,0.00001,0.00001,0.00001,0.00027,0.00001,0.00002,0.00024,0.00000,0.00079,0.00044,0.00012
0.60000,0.52194,0.57578,0.19484,0.01446,0.00036,0.01050,0.00013,0.00574,0.01354,0.00127,0.00510,0.00062,0.00225,0.01355,0.00084,0.00089,0.00397,0.02226,0.00731,0.00063,0.00010,0.00028,0.01383,0.04714,0.00583,0.01000,0.00165,0.00529,0.00003,0.00397,0.00280,0.00191,0.00441,0.00008,0.00085,0.02735,0.00044
0.70000,0.52194,0.86255,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00014,0.00000,0.00000,0.00025,0.00000,0.00000,0.00183,0.00003,0.00002,0.00236,0.00000,0.00001,0.00000,0.10936,0.00000,0.00045,0.00000,0.00150,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.02142,0.00000
0.80000,0.52194,0.09478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00579,0.00000,0.00001,0.00035,0.00000,0.00000,0.00000,0.00079,0.00000,0.00022,0.00000,0.00029,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.89751,0.00000
0.90000,0.52194,0.00710,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00020,0.00000,0.00000,0.00109,0.00000,0.00000,0.85023,0.00000,0.00011,0.00099,0.00003,0.00018,0.00000,0.00070,0.00000,0.00430,0.00000,0.00322,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.13140,0.00000
