Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.15692,0.00000,0.00004,0.00000,0.00000,0.00000,0.00170,0.00000,0.00004,0.00109,0.00000,0.00000,0.00286,0.00000,0.00000,0.00315,0.00002,0.00000,0.00023,0.00002,0.00083,0.00000,0.78657,0.00002,0.00397,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04248,0.00000
0.10000,0.52194,0.07704,0.00000,0.00003,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00016,0.00000,0.00000,0.00006,0.00000,0.00000,0.00047,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.90916,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01259,0.00000
0.20000,0.52194,0.00511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.97842,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01636,0.00000
0.30000,0.52194,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95494,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04349,0.00000
0.40000,0.52194,0.59687,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38806,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01507,0.00000
0.50000,0.52194,0.98595,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00420,0.00024,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00771,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00153,0.00024
0.60000,0.52194,0.99603,0.00002,0.00001,0.00014,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00009,0.00000,0.00000,0.00003,0.00000,0.00233,0.00003,0.00005,0.00002,0.00065,0.00037
0.70000,0.52194,0.98403,0.00023,0.00063,0.00105,0.00001,0.00017,0.00000,0.00011,0.00016,0.00002,0.00023,0.00035,0.00009,0.00007,0.00001,0.00000,0.00005,0.00066,0.00001,0.00001,0.00004,0.00000,0.00020,0.00003,0.00011,0.00192,0.00015,0.00002,0.00048,0.00001,0.00579,0.00051,0.00044,0.00016,0.00043,0.00182
0.80000,0.52194,0.99495,0.00007,0.00077,0.00008,0.00003,0.00008,0.00000,0.00009,0.00006,0.00003,0.00083,0.00006,0.00003,0.00009,0.00001,0.00000,0.00004,0.00009,0.00001,0.00006,0.00024,0.00000,0.00011,0.00004,0.00012,0.00023,0.00029,0.00002,0.00012,0.00002,0.00069,0.00029,0.00018,0.00007,0.00008,0.00014
0.90000,0.52194,0.96697,0.00022,0.00536,0.00058,0.00060,0.00114,0.00005,0.00049,0.00027,0.00021,0.00408,0.00050,0.00030,0.00050,0.00018,0.00005,0.00019,0.00051,0.00011,0.00075,0.00317,0.00004,0.00088,0.00029,0.00178,0.00086,0.00168,0.00022,0.00121,0.00045,0.00240,0.00133,0.00108,0.00057,0.00046,0.00055
