Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
0.00000,1.05394,0.99825,0.00016,0.00074,0.00084
0.10000,1.05394,0.99834,0.00014,0.00054,0.00098
0.20000,1.05394,0.99855,0.00013,0.00049,0.00083
0.30000,1.05394,0.99826,0.00016,0.00051,0.00107
0.40000,1.05394,0.99840,0.00014,0.00055,0.00091
0.50000,1.05394,0.99874,0.00010,0.00040,0.00075
0.60000,1.05394,0.99882,0.00010,0.00040,0.00068
0.70000,1.05394,0.99850,0.00011,0.00048,0.00091
0.80000,1.05394,0.99834,0.00014,0.00058,0.00095
0.90000,1.05394,0.99837,0.00017,0.00060,0.00086
1.00000,1.05394,0.99826,0.00018,0.00067,0.00088
1.10000,1.05394,0.99820,0.00020,0.00070,0.00090
1.20000,1.05394,0.99819,0.00020,0.00069,0.00093
1.30000,1.05394,0.99810,0.00022,0.00071,0.00097
1.40000,1.05394,0.99721,0.00039,0.00112,0.00128
1.50000,1.05394,0.99714,0.00040,0.00107,0.00139
1.60000,1.05394,0.99655,0.00048,0.00129,0.00168
1.70000,1.05394,0.99694,0.00042,0.00125,0.00139
1.80000,1.05394,0.99698,0.00042,0.00119,0.00140
1.90000,1.05394,0.99720,0.00038,0.00114,0.00128
2.00000,1.05394,0.99755,0.00030,0.00101,0.00114
2.10000,1.05394,0.99773,0.00027,0.00097,0.00103
2.20000,1.05394,0.99777,0.00026,0.00093,0.00103
2.30000,1.05394,0.99818,0.00019,0.00082,0.00081
2.40000,1.05394,0.99826,0.00019,0.00076,0.00080
2.50000,1.05394,0.99831,0.00019,0.00075,0.00075
2.60000,1.05394,0.99815,0.00021,0.00078,0.00086
2.70000,1.05394,0.99816,0.00021,0.00081,0.00082
2.80000,1.05394,0.99807,0.00022,0.00081,0.00089
2.90000,1.05394,0.99754,0.00032,0.00106,0.00108
3.00000,1.05394,0.99732,0.00035,0.00114,0.00120
3.10000,1.05394,0.99736,0.00034,0.00113,0.00117
3.20000,1.05394,0.99726,0.00037,0.00110,0.00127
3.30000,1.05394,0.99691,0.00047,0.00123,0.00139
3.40000,1.05394,0.99681,0.00046,0.00126,0.00147
3.50000,1.05394,0.99680,0.00046,0.00125,0.00149
3.60000,1.05394,0.99671,0.00048,0.00128,0.00152
3.70000,1.05394,0.99657,0.00051,0.00131,0.00160
3.80000,1.05394,0.99628,0.00055,0.00142,0.00175
3.90000,1.05394,0.99645,0.00054,0.00135,0.00167
4.00000,1.05394,0.99650,0.00052,0.00134,0.00164
4.10000,1.05394,0.99641,0.00054,0.00137,0.00169
4.20000,1.05394,0.99639,0.00054,0.00138,0.00170
4.30000,1.05394,0.99641,0.00054,0.00136,0.00169
4.40000,1.05394,0.99641,0.00053,0.00137,0.00169
4.50000,1.05394,0.99635,0.00055,0.00139,0.00171
4.60000,1.05394,0.99638,0.00054,0.00138,0.00170
4.70000,1.05394,0.99637,0.00054,0.00138,0.00170
4.80000,1.05394,0.99639,0.00054,0.00137,0.00170
4.90000,1.05394,0.99640,0.00054,0.00137,0.00169
5.00000,1.05394,0.99639,0.00053,0.00138,0.00170
5.10000,1.05394,0.99645,0.00052,0.00136,0.00167
5.20000,1.05394,0.99646,0.00053,0.00136,0.00166
5.30000,1.05394,0.99644,0.00053,0.00136,0.00167
5.40000,1.05394,0.99646,0.00053,0.00135,0.00166
5.50000,1.05394,0.99646,0.00053,0.00135,0.00166
5.60000,1.05394,0.99649,0.00052,0.00134,0.00165
5.70000,1.05394,0.99645,0.00053,0.00135,0.00167
5.80000,1.05394,0.99642,0.00054,0.00136,0.00169
5.90000,1.05394,0.99639,0.00055,0.00137,0.00170
6.00000,1.05394,0.99635,0.00055,0.00138,0.00172
6.10000,1.05394,0.99631,0.00056,0.00139,0.00174
6.20000,1.05394,0.99632,0.00056,0.00139,0.00173
6.30000,1.05394,0.99637,0.00055,0.00138,0.00170
6.40000,1.05394,0.99636,0.00055,0.00137,0.00171
6.50000,1.05394,0.99626,0.00057,0.00144,0.00173
6.60000,1.05394,0.99642,0.00052,0.00145,0.00161
6.70000,1.05394,0.99714,0.00040,0.00119,0.00128
6.80000,1.05394,0.99746,0.00032,0.00106,0.00116
6.90000,1.05394,0.99747,0.00033,0.00106,0.00114
7.00000,1.05394,0.99756,0.00031,0.00102,0.00110
7.10000,1.05394,0.99737,0.00035,0.00109,0.00119
7.20000,1.05394,0.99749,0.00032,0.00107,0.00112
7.30000,1.05394,0.99708,0.00042,0.00118,0.00132
