Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.88605,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.10426,0.00000,0.00000,0.00645,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00240,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000
0.10000,0.52194,0.12199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00002,0.00000,0.15760,0.00000,0.00000,0.70733,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.01053,0.00000
0.20000,0.52194,0.00545,0.00002,0.00000,0.00000,0.00000,0.00000,0.00040,0.00001,0.00002,0.19283,0.00000,0.00000,0.77932,0.00000,0.00000,0.00136,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00059,0.00000,0.00029,0.00000,0.00006,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.01944,0.00000
0.30000,0.52194,0.48601,0.00084,0.00000,0.00000,0.00000,0.00000,0.00002,0.00022,0.00001,0.33534,0.00000,0.00000,0.09012,0.00000,0.00001,0.00102,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00016,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00001,0.08575,0.00000
0.40000,0.52194,0.99296,0.00132,0.00000,0.00000,0.00001,0.00000,0.00002,0.00027,0.00011,0.00184,0.00000,0.00000,0.00097,0.00000,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00003,0.00012,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00011,0.00191,0.00013
0.50000,0.52194,0.96268,0.00025,0.00014,0.00004,0.00007,0.00077,0.00001,0.00016,0.00022,0.00028,0.00001,0.00000,0.00032,0.00005,0.00024,0.00008,0.00001,0.00007,0.00002,0.00003,0.00011,0.00002,0.00006,0.00029,0.00002,0.01250,0.00091,0.00169,0.00014,0.00004,0.00022,0.00049,0.00121,0.01205,0.00138,0.00343
0.60000,0.52194,0.99855,0.00000,0.00031,0.00000,0.00036,0.00000,0.00000,0.00007,0.00001,0.00002,0.00007,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001,0.00027,0.00001,0.00006,0.00001,0.00003,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001
0.70000,0.52194,0.99864,0.00000,0.00001,0.00000,0.00014,0.00001,0.00000,0.00009,0.00004,0.00002,0.00000,0.00000,0.00035,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00001,0.00013,0.00002,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00005,0.00015
0.80000,0.52194,0.99637,0.00000,0.00001,0.00002,0.00030,0.00000,0.00000,0.00049,0.00027,0.00004,0.00000,0.00000,0.00073,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00001,0.00023,0.00013,0.00015,0.00002,0.00020,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004,0.00009,0.00027
0.90000,0.52194,0.81658,0.00027,0.00207,0.00151,0.00002,0.00000,0.00017,0.00002,0.00029,0.00001,0.00011,0.00156,0.00000,0.00173,0.00014,0.00002,0.00005,0.00002,0.00011,0.00009,0.00029,0.00001,0.00064,0.00001,0.00592,0.00001,0.00023,0.00000,0.00005,0.16785,0.00001,0.00009,0.00001,0.00006,0.00005,0.00001
