Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.98660,0.00796,0.00544
0.21000,1.98000,0.75787,0.11766,0.12447
0.41000,1.98000,0.85035,0.12204,0.02760
0.61000,1.98000,0.84811,0.12760,0.02429
0.81000,1.98000,0.82304,0.15056,0.02640
1.01000,1.98000,0.19587,0.80176,0.00237
1.21000,1.98000,0.26579,0.71656,0.01765
1.41000,1.98000,0.27909,0.70960,0.01130
1.61000,1.98000,0.28224,0.71492,0.00284
1.81000,1.98000,0.21665,0.78075,0.00260
2.01000,1.98000,0.22929,0.76482,0.00589
2.21000,1.98000,0.27795,0.67828,0.04377
2.41000,1.98000,0.21788,0.69612,0.08600
2.61000,1.98000,0.27039,0.67811,0.05150
2.81000,1.98000,0.29646,0.69285,0.01069
3.01000,1.98000,0.21296,0.78122,0.00582
3.21000,1.98000,0.20799,0.78500,0.00701
3.41000,1.98000,0.18404,0.78556,0.03040
3.61000,1.98000,0.21338,0.74075,0.04587
3.81000,1.98000,0.18728,0.80692,0.00580
4.01000,1.98000,0.40504,0.59488,0.00007
4.21000,1.98000,0.75270,0.24730,0.00000
4.41000,1.98000,0.90226,0.09774,0.00000
4.61000,1.98000,0.97939,0.02061,0.00000
4.81000,1.98000,0.99735,0.00265,0.00000
5.01000,1.98000,0.99967,0.00033,0.00000
5.21000,1.98000,0.99996,0.00004,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00001,0.00000
14.41000,1.98000,0.99996,0.00002,0.00001
14.61000,1.98000,0.99866,0.00017,0.00117
14.81000,1.98000,0.65125,0.00010,0.34865
15.01000,1.98000,0.15672,0.00003,0.84325
15.21000,1.98000,0.17114,0.00008,0.82879
15.41000,1.98000,0.14733,0.00002,0.85265
15.61000,1.98000,0.14326,0.00019,0.85654
15.81000,1.98000,0.14193,0.00012,0.85795
16.01000,1.98000,0.13923,0.00006,0.86070
16.21000,1.98000,0.11905,0.00001,0.88094
16.41000,1.98000,0.12794,0.00000,0.87206
16.61000,1.98000,0.15125,0.00001,0.84874
16.81000,1.98000,0.14925,0.00009,0.85066
17.01000,1.98000,0.15223,0.00001,0.84776
17.21000,1.98000,0.14294,0.00006,0.85700
17.41000,1.98000,0.16905,0.00015,0.83080
17.61000,1.98000,0.16364,0.00001,0.83635
17.81000,1.98000,0.16166,0.00001,0.83833
18.01000,1.98000,0.19783,0.00002,0.80215
18.21000,1.98000,0.17649,0.00001,0.82349
18.41000,1.98000,0.20810,0.00000,0.79189
18.61000,1.98000,0.15425,0.00001,0.84574
18.81000,1.98000,0.25657,0.00008,0.74335
19.01000,1.98000,0.22187,0.00000,0.77813
19.21000,1.98000,0.14817,0.00000,0.85183
