Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.09040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.90952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.04149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00010,0.95618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00146,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.97280,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.01636,0.00000,0.00000,0.00000,0.00000,0.00000,0.00176,0.00000,0.00004,0.00530,0.00000,0.00000,0.00000,0.00000,0.00368,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.99865,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00001,0.00028,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.98851,0.00005,0.00051,0.00005,0.00030,0.00017,0.00000,0.00017,0.00011,0.00026,0.00013,0.00001,0.00005,0.00018,0.00006,0.00004,0.00028,0.00036,0.00005,0.00002,0.00015,0.00000,0.00011,0.00047,0.00004,0.00049,0.00118,0.00002,0.00070,0.00002,0.00036,0.00454,0.00003,0.00023,0.00005,0.00030
0.60000,0.52194,0.95662,0.00007,0.00311,0.00030,0.00062,0.00135,0.00004,0.00078,0.00032,0.00053,0.00229,0.00016,0.00041,0.00081,0.00051,0.00012,0.00006,0.00032,0.00032,0.00300,0.01024,0.00003,0.00330,0.00036,0.00333,0.00035,0.00215,0.00028,0.00063,0.00048,0.00216,0.00151,0.00114,0.00096,0.00066,0.00069
0.70000,0.52194,0.99623,0.00001,0.00054,0.00000,0.00002,0.00011,0.00000,0.00004,0.00001,0.00002,0.00016,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.00006,0.00001,0.00009,0.00091,0.00000,0.00007,0.00005,0.00005,0.00005,0.00077,0.00001,0.00003,0.00001,0.00045,0.00007,0.00003,0.00002,0.00010,0.00003
0.80000,0.52194,0.99312,0.00001,0.00144,0.00001,0.00003,0.00019,0.00001,0.00004,0.00001,0.00003,0.00023,0.00000,0.00004,0.00002,0.00001,0.00001,0.00002,0.00007,0.00002,0.00018,0.00213,0.00000,0.00021,0.00008,0.00017,0.00005,0.00094,0.00001,0.00006,0.00003,0.00052,0.00007,0.00003,0.00003,0.00015,0.00002
0.90000,0.52194,0.99570,0.00000,0.00107,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00002,0.00003,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00007,0.00002,0.00004,0.00098,0.00000,0.00005,0.00003,0.00005,0.00001,0.00136,0.00000,0.00000,0.00000,0.00033,0.00001,0.00000,0.00000,0.00008,0.00000
1.00000,0.52194,0.95804,0.00004,0.00286,0.00015,0.00000,0.00032,0.00004,0.00019,0.00001,0.00006,0.00005,0.00004,0.00007,0.00003,0.00000,0.00004,0.00373,0.00102,0.00001,0.00000,0.00257,0.00000,0.00001,0.00027,0.00011,0.00022,0.00659,0.00003,0.00001,0.00000,0.02199,0.00012,0.00004,0.00001,0.00039,0.00088
1.10000,0.52194,0.86005,0.00300,0.00015,0.00000,0.00711,0.00000,0.00026,0.01502,0.00063,0.01355,0.00000,0.00000,0.05282,0.00000,0.00007,0.00176,0.00329,0.00003,0.00001,0.00000,0.00000,0.02601,0.00749,0.00501,0.00027,0.00005,0.00012,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00306,0.00018
1.20000,0.52194,0.72126,0.03460,0.00498,0.00001,0.01198,0.00000,0.00017,0.03171,0.00096,0.03768,0.00005,0.00003,0.05365,0.00001,0.00005,0.01731,0.01532,0.00033,0.00015,0.00000,0.00001,0.03243,0.02114,0.01068,0.00152,0.00005,0.00113,0.00006,0.00001,0.00000,0.00018,0.00031,0.00000,0.00001,0.00214,0.00009
1.30000,0.52194,0.14085,0.00167,0.00524,0.00006,0.06924,0.00000,0.00012,0.22884,0.00063,0.00139,0.00008,0.00048,0.00115,0.00006,0.00019,0.00155,0.00077,0.00003,0.00001,0.00000,0.00006,0.53137,0.00067,0.01409,0.00012,0.00001,0.00007,0.00002,0.00007,0.00000,0.00001,0.00076,0.00000,0.00000,0.00009,0.00031
1.40000,0.52194,0.00058,0.00000,0.00002,0.00000,0.00038,0.00000,0.00000,0.16027,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.83833,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
1.50000,0.52194,0.00672,0.00000,0.00003,0.00000,0.00052,0.00000,0.00244,0.01242,0.00000,0.00086,0.00000,0.00000,0.00027,0.00000,0.00006,0.00064,0.00000,0.00000,0.00000,0.00000,0.00001,0.97448,0.00000,0.00119,0.00025,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000
1.60000,0.52194,0.28786,0.00000,0.00005,0.00000,0.01956,0.00000,0.00220,0.07759,0.00001,0.00036,0.00000,0.00000,0.00001,0.00001,0.00213,0.00021,0.00086,0.00001,0.00000,0.00000,0.00002,0.57210,0.00000,0.02466,0.00002,0.00000,0.00022,0.00002,0.00013,0.00000,0.00003,0.01182,0.00000,0.00009,0.00000,0.00003
1.70000,0.52194,0.99187,0.00000,0.00014,0.00000,0.00136,0.00000,0.00004,0.00142,0.00006,0.00014,0.00000,0.00000,0.00000,0.00003,0.00022,0.00005,0.00059,0.00002,0.00002,0.00000,0.00001,0.00054,0.00000,0.00097,0.00001,0.00001,0.00010,0.00000,0.00041,0.00000,0.00004,0.00188,0.00000,0.00004,0.00000,0.00002
1.80000,0.52194,0.99451,0.00001,0.00005,0.00002,0.00109,0.00006,0.00000,0.00012,0.00004,0.00006,0.00000,0.00000,0.00001,0.00002,0.00005,0.00002,0.00008,0.00015,0.00002,0.00000,0.00002,0.00002,0.00002,0.00072,0.00001,0.00020,0.00050,0.00002,0.00032,0.00000,0.00006,0.00154,0.00000,0.00006,0.00000,0.00022
1.90000,0.52194,0.99951,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00022,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00001,0.00000,0.00000
2.00000,0.52194,0.99924,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00025,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00005
2.10000,0.52194,0.99078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.00117,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00575,0.00000
2.20000,0.52194,0.09368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00006,0.00000,0.00000,0.89320,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01055,0.00000
2.30000,0.52194,0.00249,0.00000,0.00000,0.00001,0.00002,0.00001,0.00010,0.00000,0.00003,0.00027,0.00000,0.00000,0.99086,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00012,0.00001,0.00565,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00027,0.00001
2.40000,0.52194,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
2.50000,0.52194,0.10532,0.00000,0.00000,0.00008,0.04085,0.00181,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.84886,0.00000,0.00003,0.00000,0.00000,0.00003,0.00005,0.00000,0.00000,0.00000,0.00001,0.00163,0.00000,0.00000,0.00110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018
2.60000,0.52194,0.89913,0.00000,0.00000,0.00001,0.00025,0.00382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01089,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.03271,0.00000,0.00001,0.05305,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004
2.70000,0.52194,0.99927,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00001,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
2.80000,0.52194,0.99953,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00008,0.00009,0.00000,0.00000,0.00000,0.00002,0.00009,0.00000,0.00001,0.00000,0.00005
2.90000,0.52194,0.99889,0.00000,0.00001,0.00000,0.00002,0.00004,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00022,0.00013,0.00001,0.00000,0.00000,0.00004,0.00008,0.00001,0.00005,0.00001,0.00031
3.00000,0.52194,0.99945,0.00000,0.00008,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00001,0.00003,0.00006,0.00000,0.00002,0.00000,0.00005,0.00002,0.00001,0.00001,0.00001,0.00002
3.10000,0.52194,0.99939,0.00000,0.00013,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00001,0.00001,0.00001,0.00002,0.00009,0.00000,0.00001,0.00000,0.00005,0.00001,0.00001,0.00001,0.00001,0.00002
3.20000,0.52194,0.99405,0.00002,0.00108,0.00008,0.00006,0.00021,0.00000,0.00006,0.00003,0.00001,0.00055,0.00002,0.00009,0.00004,0.00002,0.00000,0.00001,0.00010,0.00001,0.00011,0.00074,0.00000,0.00011,0.00005,0.00014,0.00017,0.00057,0.00002,0.00014,0.00008,0.00049,0.00019,0.00014,0.00019,0.00020,0.00019
3.30000,0.52194,0.25870,0.02160,0.02507,0.00868,0.00348,0.01595,0.01127,0.01346,0.00552,0.03213,0.00845,0.00457,0.04686,0.01626,0.00669,0.01502,0.01211,0.01976,0.01855,0.03188,0.03912,0.00226,0.04367,0.01456,0.03072,0.01027,0.06826,0.00906,0.00387,0.02457,0.04457,0.00968,0.02886,0.02392,0.04980,0.02078
3.40000,0.52194,0.43429,0.00008,0.00024,0.00000,0.00000,0.01873,0.00067,0.00000,0.00000,0.00020,0.00000,0.00002,0.00006,0.00030,0.00000,0.01696,0.00001,0.00275,0.11643,0.00672,0.00124,0.00000,0.00026,0.00040,0.00114,0.00016,0.11009,0.00031,0.00000,0.00004,0.23952,0.00001,0.00857,0.00001,0.04079,0.00000
3.50000,0.52194,0.65260,0.00000,0.00000,0.00000,0.00000,0.01710,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00397,0.00000,0.00032,0.00347,0.00002,0.00002,0.00000,0.00000,0.00016,0.00014,0.00005,0.19357,0.00004,0.00000,0.00000,0.12572,0.00000,0.00138,0.00000,0.00139,0.00000
