Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.96232,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03732,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.21112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78869,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99252,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.18240,0.00011,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.81720,0.00001,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00014,0.00000
0.40000,0.52194,0.99357,0.00045,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00481,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00098,0.00000
0.50000,0.52194,0.96716,0.00006,0.00001,0.00001,0.00000,0.00013,0.00000,0.00001,0.00005,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.01405,0.00018,0.00036,0.00002,0.00001,0.00016,0.00004,0.00248,0.01069,0.00363,0.00079
0.60000,0.52194,0.97788,0.00007,0.00231,0.00015,0.00029,0.00105,0.00003,0.00033,0.00017,0.00024,0.00099,0.00005,0.00049,0.00040,0.00023,0.00006,0.00006,0.00026,0.00009,0.00045,0.00269,0.00003,0.00077,0.00026,0.00071,0.00070,0.00152,0.00023,0.00055,0.00028,0.00149,0.00118,0.00088,0.00137,0.00116,0.00061
0.70000,0.52194,0.97613,0.00002,0.00309,0.00009,0.00026,0.00086,0.00003,0.00020,0.00007,0.00014,0.00132,0.00005,0.00020,0.00034,0.00014,0.00004,0.00005,0.00018,0.00010,0.00113,0.00775,0.00001,0.00101,0.00018,0.00098,0.00020,0.00130,0.00009,0.00033,0.00028,0.00139,0.00054,0.00031,0.00038,0.00057,0.00022
0.80000,0.52194,0.94338,0.00009,0.00717,0.00036,0.00072,0.00231,0.00015,0.00050,0.00019,0.00036,0.00305,0.00028,0.00051,0.00087,0.00038,0.00017,0.00019,0.00051,0.00031,0.00264,0.01597,0.00005,0.00253,0.00046,0.00300,0.00057,0.00289,0.00026,0.00088,0.00098,0.00315,0.00139,0.00087,0.00090,0.00139,0.00056
0.90000,0.52194,0.81003,0.00001,0.00004,0.00000,0.00000,0.00000,0.00058,0.00004,0.00002,0.02171,0.00000,0.00000,0.02662,0.00000,0.00000,0.00092,0.00049,0.00000,0.00006,0.00000,0.00002,0.00002,0.11271,0.00024,0.00291,0.00001,0.00010,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.02342,0.00000
1.00000,0.52194,0.91531,0.00000,0.00000,0.00000,0.00000,0.00000,0.00247,0.00000,0.00000,0.00468,0.00000,0.00000,0.00305,0.00000,0.00000,0.00261,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.01945,0.00000,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.04750,0.00000
