Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05151,0.00042,0.94757,0.00050
0.11029,0.48529,0.04929,0.00041,0.94984,0.00046
0.21324,0.48529,0.05289,0.00044,0.94619,0.00048
0.31618,0.48529,0.05081,0.00031,0.94846,0.00042
0.41912,0.48529,0.04898,0.00035,0.95024,0.00042
0.52206,0.48529,0.04463,0.00026,0.95478,0.00034
0.62500,0.48529,0.04619,0.00029,0.95317,0.00035
0.72794,0.48529,0.05410,0.00037,0.94508,0.00045
0.83088,0.48529,0.05299,0.00037,0.94616,0.00048
0.93382,0.48529,0.05210,0.00037,0.94704,0.00049
1.03676,0.48529,0.04895,0.00036,0.95027,0.00042
1.13971,0.48529,0.05125,0.00029,0.94799,0.00047
1.24265,0.48529,0.04824,0.00030,0.95105,0.00041
1.34559,0.48529,0.04396,0.00022,0.95549,0.00032
1.44853,0.48529,0.04824,0.00030,0.95103,0.00042
1.55147,0.48529,0.05258,0.00036,0.94663,0.00042
1.65441,0.48529,0.05368,0.00040,0.94544,0.00049
1.75735,0.48529,0.05225,0.00041,0.94686,0.00048
1.86029,0.48529,0.05434,0.00039,0.94473,0.00053
1.96324,0.48529,0.05298,0.00038,0.94613,0.00051
2.06618,0.48529,0.04955,0.00029,0.94970,0.00046
2.16912,0.48529,0.05275,0.00026,0.94652,0.00046
2.27206,0.48529,0.22847,0.00040,0.77031,0.00082
2.37500,0.48529,0.86203,0.00012,0.13725,0.00060
2.47794,0.48529,0.99959,0.00000,0.00027,0.00014
2.58088,0.48529,0.99493,0.00005,0.00083,0.00419
2.68382,0.48529,0.97219,0.00109,0.02224,0.00448
2.78676,0.48529,0.85890,0.00075,0.00588,0.13446
2.88971,0.48529,0.06018,0.00071,0.00019,0.93892
2.99265,0.48529,0.99816,0.00001,0.00001,0.00183
3.09559,0.48529,0.99923,0.00000,0.00042,0.00035
3.19853,0.48529,0.99520,0.00001,0.00330,0.00150
3.30147,0.48529,0.99896,0.00004,0.00097,0.00003
3.40441,0.48529,0.26231,0.00089,0.73611,0.00069
3.50735,0.48529,0.05807,0.00021,0.94136,0.00037
3.61029,0.48529,0.05450,0.00025,0.94483,0.00043
3.71324,0.48529,0.06179,0.00038,0.93733,0.00050
3.81618,0.48529,0.05198,0.00027,0.94728,0.00047
3.91912,0.48529,0.05839,0.00037,0.94066,0.00058
4.02206,0.48529,0.06362,0.00039,0.93537,0.00062
4.12500,0.48529,0.19221,0.00050,0.80638,0.00092
4.22794,0.48529,0.72073,0.00022,0.27802,0.00103
4.33088,0.48529,0.99998,0.00000,0.00000,0.00002
4.43382,0.48529,0.99612,0.00005,0.00340,0.00043
4.53676,0.48529,0.99085,0.00015,0.00632,0.00268
4.63971,0.48529,0.76501,0.00026,0.00098,0.23376
4.74265,0.48529,0.04701,0.00002,0.00001,0.95295
4.84559,0.48529,0.08319,0.00074,0.00011,0.91597
4.94853,0.48529,0.20552,0.00035,0.00000,0.79413
5.05147,0.48529,0.99960,0.00000,0.00003,0.00037
5.15441,0.48529,0.98879,0.00001,0.00931,0.00189
5.25735,0.48529,0.97903,0.00000,0.02044,0.00052
5.36029,0.48529,0.99648,0.00119,0.00104,0.00128
5.46324,0.48529,0.34576,0.00105,0.65254,0.00066
5.56618,0.48529,0.09508,0.00034,0.90406,0.00052
5.66912,0.48529,0.05742,0.00020,0.94201,0.00037
5.77206,0.48529,0.05509,0.00020,0.94428,0.00043
5.87500,0.48529,0.05353,0.00021,0.94583,0.00043
5.97794,0.48529,0.05343,0.00022,0.94593,0.00041
6.08088,0.48529,0.05683,0.00029,0.94244,0.00045
6.18382,0.48529,0.05952,0.00029,0.93972,0.00047
6.28676,0.48529,0.11750,0.00032,0.88157,0.00061
6.38971,0.48529,0.46593,0.00035,0.53264,0.00107
6.49265,0.48529,0.97754,0.00002,0.02206,0.00038
6.59559,0.48529,0.99916,0.00040,0.00001,0.00044
6.69853,0.48529,0.96824,0.00074,0.02777,0.00325
6.80147,0.48529,0.96725,0.00106,0.00371,0.02798
6.90441,0.48529,0.62257,0.00028,0.00047,0.37668
7.00735,0.48529,0.02921,0.00021,0.00000,0.97057
7.11029,0.48529,0.07916,0.00064,0.00010,0.92010
7.21324,0.48529,0.08782,0.00078,0.00010,0.91130
7.31618,0.48529,0.43751,0.00047,0.00000,0.56202
7.41912,0.48529,0.99974,0.00000,0.00002,0.00025
7.52206,0.48529,0.99827,0.00001,0.00077,0.00095
7.62500,0.48529,0.99978,0.00000,0.00020,0.00003
7.72794,0.48529,0.99663,0.00016,0.00309,0.00011
7.83088,0.48529,0.23740,0.00085,0.76115,0.00060
7.93382,0.48529,0.07967,0.00031,0.91959,0.00043
8.03677,0.48529,0.06170,0.00034,0.93742,0.00053
8.13971,0.48529,0.05699,0.00027,0.94224,0.00049
8.24265,0.48529,0.05864,0.00030,0.94049,0.00056
8.34559,0.48529,0.07046,0.00027,0.92874,0.00053
8.44853,0.48529,0.16616,0.00033,0.83276,0.00075
8.55147,0.48529,0.47141,0.00033,0.52730,0.00095
8.65441,0.48529,0.95450,0.00003,0.04485,0.00061
8.75735,0.48529,0.99669,0.00002,0.00112,0.00217
8.86029,0.48529,0.96030,0.00199,0.03347,0.00424
8.96323,0.48529,0.99410,0.00197,0.00160,0.00234
9.06618,0.48529,0.45234,0.00373,0.00139,0.54254
9.16912,0.48529,0.04765,0.00040,0.00004,0.95191
9.27206,0.48529,0.08741,0.00086,0.00012,0.91161
9.37500,0.48529,0.54871,0.00031,0.00001,0.45097
9.47794,0.48529,0.99939,0.00000,0.00024,0.00036
9.58088,0.48529,0.99828,0.00002,0.00063,0.00108
9.68382,0.48529,0.99977,0.00000,0.00022,0.00001
9.78677,0.48529,0.97414,0.00053,0.02501,0.00031
9.88971,0.48529,0.11668,0.00037,0.88248,0.00048
9.99265,0.48529,0.05851,0.00019,0.94090,0.00039
10.09559,0.48529,0.06345,0.00025,0.93588,0.00043
10.19853,0.48529,0.05696,0.00026,0.94234,0.00045
10.30147,0.48529,0.06368,0.00033,0.93547,0.00052
10.40441,0.48529,0.05644,0.00032,0.94278,0.00046
10.50735,0.48529,0.05549,0.00033,0.94369,0.00048
10.61029,0.48529,0.05089,0.00023,0.94846,0.00042
10.71323,0.48529,0.05051,0.00024,0.94883,0.00042
10.81618,0.48529,0.05089,0.00024,0.94846,0.00041
