Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.99999,0.00001,0.00000
0.21000,1.98000,0.99996,0.00004,0.00000
0.41000,1.98000,0.99998,0.00002,0.00000
0.61000,1.98000,0.99997,0.00003,0.00000
0.81000,1.98000,0.99999,0.00001,0.00000
1.01000,1.98000,0.99999,0.00001,0.00000
1.21000,1.98000,0.99999,0.00001,0.00000
1.41000,1.98000,0.99999,0.00001,0.00000
1.61000,1.98000,0.99999,0.00001,0.00000
1.81000,1.98000,0.99999,0.00001,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,0.99997,0.00000,0.00003
5.81000,1.98000,0.99925,0.00000,0.00075
6.01000,1.98000,0.98508,0.00000,0.01492
6.21000,1.98000,0.71060,0.00001,0.28939
6.41000,1.98000,0.05688,0.00001,0.94311
6.61000,1.98000,0.01413,0.00002,0.98585
6.81000,1.98000,0.00531,0.00000,0.99469
7.01000,1.98000,0.01268,0.00000,0.98732
7.21000,1.98000,0.00752,0.00000,0.99248
7.41000,1.98000,0.01357,0.00000,0.98643
7.61000,1.98000,0.01018,0.00000,0.98982
7.81000,1.98000,0.01222,0.00000,0.98778
8.01000,1.98000,0.01437,0.00000,0.98563
8.21000,1.98000,0.02251,0.00000,0.97749
8.41000,1.98000,0.02299,0.00000,0.97701
8.61000,1.98000,0.07400,0.00000,0.92600
8.81000,1.98000,0.05728,0.00000,0.94272
9.01000,1.98000,0.07469,0.00000,0.92531
9.21000,1.98000,0.07099,0.00000,0.92901
9.41000,1.98000,0.06379,0.00000,0.93621
9.61000,1.98000,0.06670,0.00000,0.93330
9.81000,1.98000,0.08814,0.00000,0.91186
10.01000,1.98000,0.05514,0.00000,0.94486
10.21000,1.98000,0.07695,0.00000,0.92305
10.41000,1.98000,0.06976,0.00000,0.93024
10.61000,1.98000,0.00749,0.00000,0.99251
10.81000,1.98000,0.00434,0.00000,0.99566
11.01000,1.98000,0.00432,0.00000,0.99568
11.21000,1.98000,0.00664,0.00000,0.99335
11.41000,1.98000,0.00241,0.00000,0.99759
11.61000,1.98000,0.00300,0.00000,0.99699
11.81000,1.98000,0.00264,0.00000,0.99736
12.01000,1.98000,0.00320,0.00001,0.99679
12.21000,1.98000,0.00326,0.00001,0.99672
12.41000,1.98000,0.04891,0.00001,0.95108
12.61000,1.98000,0.08043,0.00000,0.91957
12.81000,1.98000,0.10540,0.00000,0.89460
13.01000,1.98000,0.07747,0.00000,0.92253
13.21000,1.98000,0.06663,0.00000,0.93337
13.41000,1.98000,0.26772,0.00000,0.73228
13.61000,1.98000,0.14897,0.00000,0.85102
13.81000,1.98000,0.34838,0.00000,0.65162
14.01000,1.98000,0.19303,0.00000,0.80697
14.21000,1.98000,0.24094,0.00000,0.75906
14.41000,1.98000,0.20570,0.00000,0.79430
14.61000,1.98000,0.20259,0.00000,0.79741
14.81000,1.98000,0.12128,0.00000,0.87872
15.01000,1.98000,0.13350,0.00000,0.86650
15.21000,1.98000,0.18913,0.00001,0.81087
15.41000,1.98000,0.10633,0.00000,0.89367
15.61000,1.98000,0.10839,0.00000,0.89161
15.81000,1.98000,0.11507,0.00000,0.88493
16.01000,1.98000,0.17705,0.00000,0.82295
16.21000,1.98000,0.13265,0.00000,0.86735
16.41000,1.98000,0.16435,0.00000,0.83565
16.61000,1.98000,0.13216,0.00000,0.86784
16.81000,1.98000,0.21094,0.00002,0.78904
17.01000,1.98000,0.31741,0.00006,0.68254
17.21000,1.98000,0.42603,0.00013,0.57384
17.41000,1.98000,0.39243,0.00004,0.60753
17.61000,1.98000,0.42995,0.00092,0.56914
17.81000,1.98000,0.32398,0.00024,0.67579
18.01000,1.98000,0.29844,0.00105,0.70050
18.21000,1.98000,0.33330,0.01139,0.65530
18.41000,1.98000,0.24166,0.00017,0.75818
18.61000,1.98000,0.25397,0.00001,0.74603
18.81000,1.98000,0.21090,0.00000,0.78910
19.01000,1.98000,0.16226,0.00001,0.83773
19.21000,1.98000,0.08310,0.00000,0.91690
19.41000,1.98000,0.10249,0.00001,0.89750
19.61000,1.98000,0.09013,0.00000,0.90987
19.81000,1.98000,0.00033,0.00000,0.99967
