Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.90805,0.09182,0.00012
0.21000,1.98000,0.51659,0.48040,0.00301
0.41000,1.98000,0.29815,0.69964,0.00221
0.61000,1.98000,0.30031,0.69931,0.00038
0.81000,1.98000,0.27540,0.72415,0.00046
1.01000,1.98000,0.24747,0.75113,0.00140
1.21000,1.98000,0.23965,0.75641,0.00394
1.41000,1.98000,0.22819,0.76753,0.00428
1.61000,1.98000,0.21847,0.77865,0.00288
1.81000,1.98000,0.18206,0.81631,0.00163
2.01000,1.98000,0.18450,0.81317,0.00233
2.21000,1.98000,0.19302,0.80099,0.00599
2.41000,1.98000,0.18655,0.78480,0.02865
2.61000,1.98000,0.20188,0.74965,0.04848
2.81000,1.98000,0.21089,0.73428,0.05483
3.01000,1.98000,0.20936,0.78469,0.00595
3.21000,1.98000,0.20827,0.78648,0.00525
3.41000,1.98000,0.30834,0.68618,0.00547
3.61000,1.98000,0.84218,0.15736,0.00046
3.81000,1.98000,0.96541,0.03458,0.00002
4.01000,1.98000,0.99574,0.00426,0.00000
4.21000,1.98000,0.99938,0.00062,0.00000
4.41000,1.98000,0.99990,0.00010,0.00000
4.61000,1.98000,0.99999,0.00001,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,0.99999,0.00001,0.00000
10.41000,1.98000,0.99992,0.00008,0.00000
10.61000,1.98000,0.99997,0.00002,0.00000
10.81000,1.98000,0.99977,0.00019,0.00004
11.01000,1.98000,0.99684,0.00122,0.00194
11.21000,1.98000,0.81422,0.00001,0.18577
11.41000,1.98000,0.46066,0.00001,0.53933
11.61000,1.98000,0.49938,0.00002,0.50061
11.81000,1.98000,0.29516,0.00000,0.70483
12.01000,1.98000,0.25470,0.00000,0.74530
12.21000,1.98000,0.24394,0.00000,0.75606
12.41000,1.98000,0.28069,0.00000,0.71931
12.61000,1.98000,0.17457,0.00000,0.82543
12.81000,1.98000,0.21191,0.00000,0.78809
13.01000,1.98000,0.22356,0.00000,0.77644
13.21000,1.98000,0.22362,0.00001,0.77637
13.41000,1.98000,0.18854,0.00000,0.81146
13.61000,1.98000,0.22119,0.00000,0.77881
13.81000,1.98000,0.43012,0.00063,0.56926
14.01000,1.98000,0.36859,0.00003,0.63139
14.21000,1.98000,0.35495,0.00000,0.64505
14.41000,1.98000,0.40714,0.00000,0.59286
14.61000,1.98000,0.52922,0.00016,0.47062
14.81000,1.98000,0.83458,0.00024,0.16517
15.01000,1.98000,0.85882,0.00025,0.14093
15.21000,1.98000,0.89892,0.00817,0.09291
15.41000,1.98000,0.87830,0.01136,0.11034
15.61000,1.98000,0.93344,0.01159,0.05497
15.81000,1.98000,0.95338,0.01040,0.03621
16.01000,1.98000,0.32915,0.66831,0.00253
16.21000,1.98000,0.36951,0.62858,0.00191
16.41000,1.98000,0.32550,0.67303,0.00146
16.61000,1.98000,0.31531,0.67896,0.00574
16.81000,1.98000,0.23900,0.74956,0.01144
17.01000,1.98000,0.18448,0.80612,0.00941
17.21000,1.98000,0.17649,0.81877,0.00474
17.41000,1.98000,0.18414,0.81253,0.00333
17.61000,1.98000,0.17110,0.82728,0.00162
17.81000,1.98000,0.16143,0.83702,0.00156
18.01000,1.98000,0.14986,0.84560,0.00455
18.21000,1.98000,0.15120,0.84542,0.00338
18.41000,1.98000,0.16025,0.83743,0.00232
18.61000,1.98000,0.24438,0.75409,0.00153
18.81000,1.98000,0.31118,0.68811,0.00071
19.01000,1.98000,0.31078,0.68871,0.00051
19.21000,1.98000,0.34131,0.65849,0.00019
19.41000,1.98000,0.32685,0.67258,0.00056
19.61000,1.98000,0.33425,0.66454,0.00121
19.81000,1.98000,0.30933,0.68889,0.00178
20.01000,1.98000,0.26465,0.73284,0.00251
20.21000,1.98000,0.27992,0.71846,0.00163
20.41000,1.98000,0.27680,0.72207,0.00113
20.61000,1.98000,0.27261,0.72654,0.00085
20.81000,1.98000,0.25398,0.74471,0.00131
21.01000,1.98000,0.25933,0.73441,0.00625
21.21000,1.98000,0.20330,0.78203,0.01466
21.41000,1.98000,0.17096,0.81391,0.01513
21.61000,1.98000,0.21342,0.77516,0.01142
21.81000,1.98000,0.47318,0.52514,0.00168
22.01000,1.98000,0.86025,0.13968,0.00008
22.21000,1.98000,0.97163,0.02836,0.00001
22.41000,1.98000,0.99713,0.00282,0.00005
22.61000,1.98000,0.99960,0.00022,0.00018
22.81000,1.98000,0.99968,0.00004,0.00028
23.01000,1.98000,0.99972,0.00000,0.00028
23.21000,1.98000,0.99961,0.00000,0.00039
23.41000,1.98000,0.99937,0.00000,0.00063
23.61000,1.98000,0.99930,0.00000,0.00070
23.81000,1.98000,0.99455,0.00000,0.00545
24.01000,1.98000,0.49550,0.00000,0.50450
24.21000,1.98000,0.05147,0.00000,0.94853
24.41000,1.98000,0.04330,0.00000,0.95670
24.61000,1.98000,0.07228,0.00000,0.92772
24.81000,1.98000,0.04322,0.00000,0.95678
25.01000,1.98000,0.06462,0.00000,0.93538
25.21000,1.98000,0.05538,0.00000,0.94462
25.41000,1.98000,0.05506,0.00000,0.94494
25.61000,1.98000,0.06963,0.00000,0.93037
25.81000,1.98000,0.03006,0.00000,0.96994
26.01000,1.98000,0.04001,0.00000,0.95999
26.21000,1.98000,0.03736,0.00000,0.96264
26.41000,1.98000,0.03777,0.00000,0.96223
26.61000,1.98000,0.05608,0.00000,0.94392
26.81000,1.98000,0.05623,0.00000,0.94377
27.01000,1.98000,0.08176,0.00000,0.91824
27.21000,1.98000,0.09771,0.00000,0.90229
27.41000,1.98000,0.48295,0.00000,0.51705
27.61000,1.98000,0.98732,0.00000,0.01268
27.81000,1.98000,0.99983,0.00000,0.00017
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,0.99999,0.00001,0.00000
35.41000,1.98000,0.99992,0.00008,0.00000
35.61000,1.98000,0.99952,0.00048,0.00000
35.81000,1.98000,0.99658,0.00342,0.00000
36.01000,1.98000,0.97850,0.02150,0.00000
36.21000,1.98000,0.87106,0.12888,0.00006
36.41000,1.98000,0.50844,0.49137,0.00018
36.61000,1.98000,0.10155,0.89819,0.00026
36.81000,1.98000,0.10115,0.89859,0.00027
37.01000,1.98000,0.10871,0.89096,0.00033
37.21000,1.98000,0.10671,0.89222,0.00106
37.41000,1.98000,0.09755,0.89962,0.00283
37.61000,1.98000,0.08991,0.90960,0.00049
37.81000,1.98000,0.10179,0.89802,0.00019
38.01000,1.98000,0.12721,0.87249,0.00030
38.21000,1.98000,0.12781,0.87137,0.00081
38.41000,1.98000,0.12642,0.86526,0.00832
38.61000,1.98000,0.09138,0.90675,0.00187
38.81000,1.98000,0.10326,0.89638,0.00036
39.01000,1.98000,0.11221,0.88742,0.00036
39.21000,1.98000,0.12838,0.87110,0.00052
39.41000,1.98000,0.11030,0.88626,0.00344
39.61000,1.98000,0.10008,0.89631,0.00361
39.81000,1.98000,0.08281,0.91683,0.00036
40.01000,1.98000,0.08117,0.91861,0.00023
40.21000,1.98000,0.08484,0.91486,0.00030
40.41000,1.98000,0.10159,0.89753,0.00088
40.61000,1.98000,0.09437,0.90001,0.00561
40.81000,1.98000,0.07402,0.92442,0.00156
41.01000,1.98000,0.07775,0.92202,0.00022
41.21000,1.98000,0.08516,0.91464,0.00019
41.41000,1.98000,0.10491,0.89481,0.00028
41.61000,1.98000,0.09999,0.89753,0.00248
41.81000,1.98000,0.07393,0.92014,0.00594
42.01000,1.98000,0.07169,0.92560,0.00271
42.21000,1.98000,0.06967,0.92993,0.00040
42.41000,1.98000,0.26092,0.73902,0.00006
42.61000,1.98000,0.72416,0.27582,0.00002
42.81000,1.98000,0.96590,0.03410,0.00000
43.01000,1.98000,0.98909,0.01091,0.00000
43.21000,1.98000,0.99747,0.00253,0.00000
43.41000,1.98000,0.99956,0.00044,0.00000
43.61000,1.98000,0.99993,0.00007,0.00000
43.81000,1.98000,0.99999,0.00001,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
