Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.09798,0.76219,0.01189,0.00121,0.00036,0.00005,0.00000,0.00542,0.00119,0.00001,0.01192,0.04908,0.00001,0.00230,0.00002,0.00057,0.00006,0.00860,0.00017,0.00000,0.00002,0.00036,0.00109,0.00037,0.00013,0.00019,0.00010,0.00000,0.00082,0.00148,0.00034,0.04128,0.00077,0.00000,0.00003,0.00000
0.10000,0.52194,0.02584,0.96743,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00664,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00189,0.99759,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.04185,0.95800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
0.40000,0.52194,0.50460,0.48102,0.00004,0.00000,0.00000,0.00000,0.00002,0.00003,0.00001,0.00086,0.00000,0.00000,0.00004,0.00003,0.00000,0.00373,0.00462,0.00240,0.00013,0.00000,0.00000,0.00000,0.00053,0.00001,0.00001,0.00002,0.00039,0.00000,0.00002,0.00000,0.00046,0.00004,0.00000,0.00001,0.00099,0.00000
0.50000,0.52194,0.28831,0.00002,0.00001,0.00000,0.00000,0.00000,0.00726,0.00000,0.00000,0.00031,0.00000,0.00000,0.00019,0.00000,0.00000,0.00061,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.02987,0.00000,0.00371,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.66959,0.00000
0.60000,0.52194,0.86815,0.00001,0.00001,0.00000,0.00000,0.00003,0.00035,0.00000,0.00000,0.01598,0.00000,0.00000,0.00087,0.00000,0.00000,0.01078,0.00048,0.00030,0.04568,0.00003,0.00002,0.00000,0.00129,0.00007,0.00032,0.00006,0.02994,0.00000,0.00000,0.00000,0.00960,0.00000,0.00000,0.00000,0.01604,0.00000
0.70000,0.52194,0.79173,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00050,0.00055,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.20648,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
0.80000,0.52194,0.00879,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.00115,0.00000,0.00000,0.98887,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.90000,0.52194,0.00896,0.00000,0.00000,0.00000,0.00000,0.00169,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00571,0.00000,0.00039,0.00008,0.00000,0.00000,0.00000,0.00000,0.00426,0.00000,0.00000,0.97892,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.00000,0.52194,0.93096,0.00000,0.00000,0.00000,0.00013,0.00757,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00231,0.00000,0.00205,0.00039,0.00000,0.00000,0.00000,0.00002,0.02899,0.00000,0.00096,0.02626,0.00009,0.00001,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.97794,0.00000,0.00002,0.00001,0.00497,0.00020,0.00000,0.00019,0.00005,0.00042,0.00000,0.00000,0.00001,0.00025,0.00073,0.00014,0.00001,0.00020,0.00018,0.00001,0.00003,0.00001,0.00002,0.00563,0.00001,0.00022,0.00140,0.00010,0.00129,0.00000,0.00003,0.00520,0.00000,0.00027,0.00000,0.00045
1.20000,0.52194,0.97976,0.00009,0.00143,0.00006,0.00013,0.00014,0.00000,0.00008,0.00052,0.00178,0.00074,0.00002,0.00001,0.00206,0.00010,0.00006,0.00005,0.00033,0.00037,0.00019,0.00020,0.00000,0.00058,0.00031,0.00005,0.00121,0.00130,0.00004,0.00132,0.00048,0.00015,0.00561,0.00004,0.00039,0.00003,0.00037
1.30000,0.52194,0.84443,0.00081,0.01092,0.00135,0.00286,0.00553,0.00017,0.00296,0.00181,0.00565,0.01113,0.00088,0.00209,0.00404,0.00215,0.00051,0.00043,0.00172,0.00170,0.01204,0.01405,0.00012,0.00849,0.00259,0.01036,0.00327,0.00759,0.00253,0.00439,0.00363,0.00387,0.00702,0.00741,0.00579,0.00222,0.00352
1.40000,0.52194,0.90993,0.00025,0.00533,0.00085,0.00144,0.00414,0.00007,0.00173,0.00103,0.00151,0.00551,0.00044,0.00140,0.00252,0.00137,0.00036,0.00018,0.00091,0.00110,0.00638,0.01097,0.00006,0.00658,0.00100,0.00594,0.00165,0.00450,0.00117,0.00159,0.00137,0.00342,0.00333,0.00483,0.00336,0.00153,0.00223
1.50000,0.52194,0.98880,0.00003,0.00144,0.00050,0.00027,0.00021,0.00000,0.00064,0.00014,0.00001,0.00218,0.00048,0.00001,0.00010,0.00003,0.00000,0.00000,0.00010,0.00001,0.00005,0.00026,0.00001,0.00015,0.00011,0.00010,0.00106,0.00010,0.00003,0.00091,0.00002,0.00012,0.00142,0.00033,0.00011,0.00003,0.00025
1.60000,0.52194,0.99982,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1.70000,0.52194,0.97042,0.00117,0.00133,0.00555,0.00012,0.00006,0.00000,0.00085,0.00054,0.00000,0.00095,0.00600,0.00001,0.00006,0.00001,0.00000,0.00003,0.00054,0.00000,0.00002,0.00015,0.00001,0.00009,0.00006,0.00017,0.00415,0.00008,0.00000,0.00167,0.00004,0.00216,0.00055,0.00017,0.00007,0.00021,0.00272
1.80000,0.52194,0.97408,0.00028,0.00167,0.00377,0.00032,0.00009,0.00002,0.00178,0.00086,0.00003,0.00044,0.00242,0.00017,0.00007,0.00009,0.00001,0.00012,0.00013,0.00001,0.00013,0.00017,0.00006,0.00066,0.00018,0.00060,0.00084,0.00025,0.00000,0.00059,0.00018,0.00194,0.00019,0.00014,0.00024,0.00133,0.00610
1.90000,0.52194,0.13430,0.02396,0.01888,0.03602,0.01869,0.00243,0.00599,0.05208,0.02895,0.02412,0.00585,0.01056,0.15042,0.00268,0.02803,0.00338,0.02101,0.00152,0.00345,0.01515,0.00391,0.02915,0.08331,0.01208,0.02079,0.01723,0.00504,0.00113,0.00473,0.01169,0.01679,0.00521,0.00460,0.04023,0.06654,0.09008
2.00000,0.52194,0.10043,0.00395,0.00276,0.15117,0.03767,0.00242,0.00508,0.05484,0.02181,0.00936,0.00075,0.00073,0.05834,0.00026,0.06536,0.00886,0.00315,0.00029,0.00129,0.00266,0.00557,0.05801,0.01958,0.02392,0.05180,0.00261,0.00604,0.00443,0.00153,0.05727,0.00143,0.00363,0.00903,0.09202,0.01336,0.11862
2.10000,0.52194,0.04123,0.00001,0.00000,0.92069,0.01124,0.00049,0.00000,0.00074,0.00004,0.00000,0.00000,0.00002,0.00879,0.00000,0.00039,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00088,0.00000,0.00385,0.00021,0.00001,0.00189,0.00001,0.00008,0.00087,0.00000,0.00125,0.00001,0.00283,0.00000,0.00432
2.20000,0.52194,0.11094,0.00010,0.00019,0.74948,0.05031,0.00040,0.00023,0.00351,0.00015,0.00000,0.00000,0.00040,0.00028,0.00191,0.00184,0.00000,0.00006,0.00020,0.00003,0.00000,0.00000,0.01489,0.00001,0.00601,0.00013,0.00005,0.00094,0.00001,0.00411,0.01103,0.00000,0.01472,0.00007,0.02178,0.00000,0.00620
2.30000,0.52194,0.60399,0.00000,0.00000,0.18834,0.15505,0.00080,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00474,0.00002,0.00003,0.00000,0.00000,0.00165,0.00000,0.00000,0.00000,0.00008,0.00000,0.00864,0.00000,0.00027,0.00464,0.00001,0.00039,0.00001,0.00000,0.02135,0.00000,0.00749,0.00000,0.00198
2.40000,0.52194,0.98394,0.00000,0.00000,0.00003,0.00047,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00004,0.01352,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00002,0.00000,0.00002
2.50000,0.52194,0.99673,0.00000,0.00107,0.00000,0.00008,0.00008,0.00000,0.00002,0.00001,0.00005,0.00028,0.00000,0.00001,0.00007,0.00002,0.00000,0.00000,0.00001,0.00001,0.00008,0.00062,0.00000,0.00007,0.00004,0.00002,0.00004,0.00029,0.00001,0.00005,0.00001,0.00004,0.00020,0.00001,0.00007,0.00002,0.00002
2.60000,0.52194,0.90575,0.00002,0.01352,0.00007,0.00038,0.00872,0.00064,0.00013,0.00021,0.00055,0.00492,0.00042,0.00057,0.00348,0.00024,0.00034,0.00030,0.00060,0.00098,0.01281,0.01962,0.00002,0.00116,0.00115,0.00051,0.00140,0.00593,0.00249,0.00093,0.00088,0.00264,0.00142,0.00279,0.00212,0.00202,0.00027
2.70000,0.52194,0.05195,0.01921,0.03208,0.02033,0.02422,0.02979,0.01116,0.02069,0.01539,0.03931,0.04146,0.01973,0.01499,0.03427,0.02162,0.01952,0.01314,0.01402,0.02196,0.05487,0.03559,0.00484,0.02647,0.02250,0.03595,0.02375,0.02742,0.02559,0.02251,0.05329,0.01171,0.03178,0.05481,0.04741,0.02164,0.03501
2.80000,0.52194,0.05622,0.01927,0.03112,0.02075,0.02399,0.02820,0.01080,0.02150,0.01577,0.03949,0.04091,0.01880,0.01688,0.03131,0.02151,0.01887,0.01274,0.01470,0.02145,0.05284,0.03483,0.00546,0.02759,0.02306,0.03566,0.02498,0.02818,0.02579,0.02311,0.05070,0.01222,0.03095,0.05385,0.04917,0.02214,0.03516
2.90000,0.52194,0.15447,0.00001,0.00146,0.09355,0.00269,0.00021,0.00133,0.00110,0.07187,0.00051,0.00029,0.00006,0.00400,0.00012,0.10499,0.00040,0.00002,0.00000,0.00070,0.00676,0.02125,0.00693,0.00775,0.00199,0.00273,0.00054,0.00072,0.00100,0.00045,0.04116,0.00001,0.00009,0.00188,0.32297,0.00144,0.14454
3.00000,0.52194,0.03518,0.00000,0.00001,0.02509,0.00006,0.00003,0.00299,0.00002,0.00062,0.00002,0.00000,0.00000,0.00065,0.00001,0.00090,0.00002,0.00000,0.00000,0.00001,0.00020,0.00016,0.00008,0.00004,0.00084,0.00021,0.00046,0.00059,0.00004,0.00003,0.02073,0.00000,0.00000,0.00016,0.88230,0.00145,0.02707
3.10000,0.52194,0.00312,0.00000,0.00000,0.00126,0.00001,0.00001,0.00017,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00000,0.00007,0.00001,0.00060,0.00002,0.00002,0.00001,0.00141,0.00000,0.00000,0.00004,0.98833,0.00005,0.00460
3.20000,0.52194,0.00330,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99618,0.00000,0.00037
3.30000,0.52194,0.97976,0.00000,0.00000,0.00001,0.00000,0.00096,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00419,0.00002,0.00032,0.00178,0.00000,0.00000,0.00001,0.00001,0.01233,0.00001,0.00048
3.40000,0.52194,0.99979,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001
3.50000,0.52194,0.99859,0.00000,0.00025,0.00000,0.00002,0.00009,0.00000,0.00001,0.00000,0.00001,0.00015,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00028,0.00000,0.00003,0.00001,0.00003,0.00002,0.00014,0.00001,0.00003,0.00001,0.00008,0.00006,0.00003,0.00004,0.00001,0.00001
3.60000,0.52194,0.99199,0.00000,0.00151,0.00003,0.00009,0.00039,0.00001,0.00006,0.00002,0.00006,0.00076,0.00001,0.00009,0.00018,0.00003,0.00001,0.00001,0.00007,0.00003,0.00027,0.00170,0.00000,0.00023,0.00006,0.00017,0.00012,0.00057,0.00004,0.00014,0.00008,0.00038,0.00026,0.00015,0.00022,0.00018,0.00007
3.70000,0.52194,0.91355,0.00069,0.01234,0.00052,0.00026,0.00246,0.00012,0.00051,0.00016,0.00034,0.00669,0.00049,0.00050,0.00183,0.00010,0.00029,0.00077,0.00463,0.00035,0.00475,0.01299,0.00002,0.00073,0.00083,0.00074,0.00212,0.00771,0.00069,0.00081,0.00111,0.01029,0.00392,0.00262,0.00081,0.00233,0.00093
3.80000,0.52194,0.92250,0.00018,0.02577,0.00025,0.00012,0.00051,0.00041,0.00011,0.00168,0.00008,0.00053,0.00772,0.00001,0.00086,0.00013,0.00036,0.00044,0.00020,0.00023,0.00933,0.01290,0.00001,0.00734,0.00361,0.00006,0.00017,0.00021,0.00002,0.00053,0.00171,0.00016,0.00112,0.00024,0.00016,0.00024,0.00009
3.90000,0.52194,0.88148,0.00002,0.00071,0.00001,0.00001,0.00045,0.01609,0.00050,0.00026,0.00799,0.00000,0.00008,0.00320,0.00001,0.00023,0.00228,0.00029,0.00003,0.00031,0.01581,0.00394,0.00014,0.02206,0.00214,0.00252,0.00009,0.00050,0.00002,0.00017,0.00039,0.00190,0.00000,0.00005,0.00004,0.03602,0.00026
4.00000,0.52194,0.13550,0.01984,0.00279,0.00000,0.00001,0.00007,0.02192,0.00115,0.00036,0.00026,0.00014,0.34234,0.00011,0.00076,0.00009,0.02854,0.00301,0.00779,0.00030,0.04126,0.00488,0.00010,0.11002,0.00021,0.00307,0.00032,0.00014,0.00001,0.03293,0.00055,0.00131,0.00061,0.00822,0.00005,0.23133,0.00000
4.10000,0.52194,0.00192,0.00010,0.00046,0.00000,0.00002,0.00002,0.01383,0.00016,0.00014,0.00035,0.00010,0.00958,0.00005,0.00150,0.00004,0.06175,0.00021,0.00005,0.00046,0.77840,0.06396,0.00001,0.03237,0.00080,0.00054,0.00001,0.00026,0.00006,0.00068,0.00016,0.00043,0.00006,0.00689,0.00014,0.02448,0.00000
4.20000,0.52194,0.80135,0.01506,0.00001,0.00000,0.00000,0.00000,0.00362,0.00004,0.00001,0.00010,0.00000,0.00250,0.00000,0.00007,0.00000,0.02361,0.00015,0.00033,0.00003,0.00256,0.00000,0.00000,0.00020,0.00001,0.00010,0.00023,0.00006,0.00000,0.01958,0.00010,0.00938,0.00002,0.02339,0.00002,0.09745,0.00000
4.30000,0.52194,0.78561,0.00597,0.00018,0.00000,0.00000,0.00008,0.00107,0.00012,0.00009,0.00075,0.00001,0.00073,0.00003,0.00064,0.00008,0.01883,0.00018,0.00031,0.00031,0.00439,0.00016,0.00000,0.00041,0.00011,0.00020,0.00159,0.00065,0.00007,0.01832,0.00101,0.00508,0.00025,0.08408,0.00124,0.06748,0.00001
4.40000,0.52194,0.98721,0.00003,0.00086,0.00001,0.00004,0.00015,0.00011,0.00010,0.00017,0.00076,0.00018,0.00006,0.00004,0.00193,0.00013,0.00013,0.00008,0.00004,0.00008,0.00031,0.00042,0.00000,0.00052,0.00004,0.00017,0.00033,0.00025,0.00015,0.00082,0.00038,0.00024,0.00063,0.00071,0.00231,0.00056,0.00008
