Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.31808,0.00389,0.22873,0.00004,0.00106,0.00640,0.00031,0.00695,0.00151,0.00805,0.01491,0.00547,0.00115,0.00065,0.00009,0.02016,0.00634,0.02490,0.00367,0.00420,0.01400,0.00057,0.12525,0.11741,0.00111,0.00747,0.01067,0.03222,0.00689,0.00003,0.00408,0.01872,0.00058,0.00007,0.00427,0.00007
0.10000,0.52194,0.19460,0.00270,0.00107,0.00000,0.00006,0.00000,0.00046,0.00104,0.00020,0.04829,0.00000,0.00000,0.03266,0.00000,0.00000,0.02314,0.01016,0.00008,0.00029,0.00000,0.00004,0.00021,0.60949,0.00117,0.00503,0.00007,0.00043,0.00005,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.06864,0.00000
0.20000,0.52194,0.23046,0.01680,0.00030,0.00000,0.00010,0.00181,0.00756,0.00006,0.00299,0.01591,0.00000,0.00000,0.23413,0.00000,0.00001,0.09674,0.00241,0.00291,0.02192,0.00004,0.00073,0.00004,0.09200,0.00521,0.02531,0.02736,0.01622,0.00260,0.00011,0.00000,0.00127,0.00001,0.00003,0.00001,0.19496,0.00000
0.30000,0.52194,0.05382,0.00669,0.00000,0.00000,0.00007,0.00008,0.00001,0.00001,0.00003,0.00029,0.00000,0.00000,0.92108,0.00000,0.00000,0.00135,0.00007,0.00208,0.00015,0.00000,0.00000,0.00001,0.00039,0.00071,0.00006,0.00068,0.01195,0.00001,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00041,0.00000
0.40000,0.52194,0.01289,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.98285,0.00000,0.00000,0.00012,0.00000,0.00012,0.00006,0.00000,0.00000,0.00000,0.00002,0.00003,0.00018,0.00000,0.00363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
0.50000,0.52194,0.00383,0.00000,0.00000,0.00009,0.00021,0.00039,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99492,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00003,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.60000,0.52194,0.44554,0.00000,0.00000,0.03078,0.00027,0.37152,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00590,0.00000,0.00067,0.00013,0.00000,0.00100,0.00005,0.00000,0.00043,0.00004,0.00000,0.09371,0.00004,0.00001,0.04895,0.00024,0.00003,0.00000,0.00015,0.00026,0.00000,0.00000,0.00000,0.00025
0.70000,0.52194,0.98596,0.00000,0.00000,0.00114,0.00000,0.01007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
0.80000,0.52194,0.99866,0.00000,0.00000,0.00025,0.00001,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00002,0.00002,0.00021,0.00005,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00043
0.90000,0.52194,0.97996,0.00044,0.00034,0.00004,0.00310,0.00019,0.00000,0.00076,0.00015,0.00033,0.00006,0.00001,0.00027,0.00001,0.00011,0.00004,0.00042,0.00089,0.00003,0.00001,0.00008,0.00020,0.00019,0.00269,0.00032,0.00174,0.00316,0.00015,0.00045,0.00000,0.00040,0.00262,0.00001,0.00023,0.00016,0.00045
