Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
0.01000,0.48000,0.99749,0.00251
0.03000,0.48000,0.99862,0.00138
0.05000,0.48000,0.99708,0.00292
0.07000,0.48000,0.99803,0.00197
0.09000,0.48000,0.99404,0.00596
0.11000,0.48000,0.99778,0.00222
0.13000,0.48000,0.99571,0.00429
0.15000,0.48000,0.99779,0.00221
0.17000,0.48000,0.99390,0.00610
0.19000,0.48000,0.99158,0.00842
0.21000,0.48000,0.99458,0.00542
0.23000,0.48000,0.99269,0.00731
0.25000,0.48000,0.99787,0.00213
0.27000,0.48000,0.98938,0.01062
0.29000,0.48000,0.98963,0.01037
0.31000,0.48000,0.98547,0.01453
0.33000,0.48000,0.98807,0.01193
0.35000,0.48000,0.98744,0.01256
0.37000,0.48000,0.98685,0.01315
0.39000,0.48000,0.96360,0.03640
0.41000,0.48000,0.99190,0.00810
0.43000,0.48000,0.98817,0.01183
0.45000,0.48000,0.99324,0.00676
0.47000,0.48000,0.98226,0.01774
0.49000,0.48000,0.99206,0.00794
0.51000,0.48000,0.98982,0.01018
0.53000,0.48000,0.99071,0.00929
0.55000,0.48000,0.97932,0.02068
0.57000,0.48000,0.99408,0.00592
0.59000,0.48000,0.98180,0.01820
0.61000,0.48000,0.99652,0.00348
0.63000,0.48000,0.98072,0.01928
0.65000,0.48000,0.97381,0.02619
0.67000,0.48000,0.97673,0.02327
0.69000,0.48000,0.99397,0.00603
0.71000,0.48000,0.98047,0.01953
0.73000,0.48000,0.98288,0.01712
0.75000,0.48000,0.97904,0.02096
0.77000,0.48000,0.99717,0.00283
0.79000,0.48000,0.99211,0.00789
0.81000,0.48000,0.98866,0.01134
0.83000,0.48000,0.99551,0.00449
0.85000,0.48000,0.99794,0.00206
0.87000,0.48000,0.99766,0.00234
0.89000,0.48000,0.99503,0.00497
0.91000,0.48000,0.99502,0.00498
0.93000,0.48000,0.99784,0.00216
0.95000,0.48000,0.99751,0.00249
0.97000,0.48000,0.99596,0.00404
0.99000,0.48000,0.99696,0.00304
1.01000,0.48000,0.99789,0.00211
1.03000,0.48000,0.99887,0.00113
1.05000,0.48000,0.99704,0.00296
1.07000,0.48000,0.99840,0.00160
1.09000,0.48000,0.99879,0.00121
1.11000,0.48000,0.99871,0.00129
1.13000,0.48000,0.99668,0.00332
1.15000,0.48000,0.99809,0.00191
1.17000,0.48000,0.99638,0.00362
1.19000,0.48000,0.99364,0.00636
1.21000,0.48000,0.99417,0.00583
1.23000,0.48000,0.98571,0.01429
1.25000,0.48000,0.98165,0.01835
1.27000,0.48000,0.98081,0.01919
1.29000,0.48000,0.99138,0.00862
1.31000,0.48000,0.98051,0.01949
1.33000,0.48000,0.99161,0.00839
1.35000,0.48000,0.95968,0.04032
1.37000,0.48000,0.98867,0.01133
1.39000,0.48000,0.97000,0.03000
1.41000,0.48000,0.97775,0.02225
1.43000,0.48000,0.94140,0.05860
1.45000,0.48000,0.95173,0.04827
1.47000,0.48000,0.97993,0.02007
1.49000,0.48000,0.98552,0.01448
1.51000,0.48000,0.96123,0.03877
1.53000,0.48000,0.97118,0.02882
1.55000,0.48000,0.97807,0.02193
1.57000,0.48000,0.98947,0.01053
1.59000,0.48000,0.98185,0.01815
1.61000,0.48000,0.98659,0.01341
1.63000,0.48000,0.98947,0.01053
1.65000,0.48000,0.98912,0.01088
