Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.32601,0.00159,0.01986,0.00680,0.00127,0.01444,0.00630,0.00292,0.00342,0.00917,0.00593,0.00318,0.00565,0.03406,0.00778,0.00682,0.01043,0.00493,0.00590,0.19144,0.05665,0.00044,0.01351,0.05725,0.00269,0.00506,0.03663,0.01646,0.00065,0.03072,0.01098,0.00838,0.03186,0.02766,0.01646,0.01670
0.10000,0.52194,0.21729,0.00230,0.02598,0.00173,0.00046,0.00103,0.00463,0.00032,0.00335,0.00103,0.02617,0.03013,0.00006,0.42868,0.00208,0.00188,0.03295,0.00375,0.00895,0.11025,0.01663,0.00003,0.00806,0.00173,0.00131,0.00074,0.00529,0.00031,0.00036,0.04098,0.00445,0.00521,0.00932,0.00145,0.00091,0.00022
0.20000,0.52194,0.03122,0.00001,0.00965,0.00021,0.00028,0.00001,0.00003,0.00004,0.00031,0.00011,0.00717,0.00089,0.00000,0.90198,0.00174,0.00004,0.00007,0.00001,0.00054,0.02767,0.00107,0.00000,0.00086,0.00017,0.00015,0.00001,0.00011,0.00001,0.00008,0.01003,0.00001,0.00072,0.00019,0.00454,0.00000,0.00003
0.30000,0.52194,0.00692,0.00000,0.00127,0.00006,0.00004,0.00000,0.00000,0.00001,0.00020,0.00001,0.00157,0.00098,0.00000,0.94444,0.00009,0.00001,0.00006,0.00000,0.00004,0.03590,0.00042,0.00000,0.00072,0.00004,0.00001,0.00000,0.00001,0.00000,0.00000,0.00634,0.00000,0.00007,0.00003,0.00073,0.00000,0.00002
0.40000,0.52194,0.07795,0.00000,0.00088,0.00002,0.00002,0.00000,0.00001,0.00000,0.00177,0.00044,0.00125,0.00320,0.00000,0.86442,0.00039,0.00000,0.00000,0.00000,0.00056,0.02474,0.00001,0.00000,0.00512,0.00000,0.00004,0.00002,0.00000,0.00000,0.00012,0.01868,0.00001,0.00007,0.00001,0.00027,0.00000,0.00001
0.50000,0.52194,0.25300,0.00019,0.01213,0.00018,0.00025,0.00002,0.00035,0.00032,0.02316,0.01246,0.01490,0.03400,0.00000,0.35926,0.00130,0.00059,0.00014,0.00008,0.00674,0.08732,0.00168,0.00000,0.15048,0.00014,0.00297,0.00023,0.00035,0.00004,0.00151,0.03251,0.00100,0.00158,0.00043,0.00030,0.00014,0.00025
0.60000,0.52194,0.99765,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00010,0.00012,0.00001,0.00000,0.00105,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99880,0.00000,0.00024,0.00000,0.00001,0.00010,0.00000,0.00001,0.00001,0.00001,0.00010,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00009,0.00001,0.00000,0.00002,0.00004,0.00001,0.00003,0.00000,0.00002,0.00028,0.00002,0.00002,0.00000,0.00001
0.80000,0.52194,0.99951,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00003,0.00000,0.00001,0.00001,0.00004,0.00000,0.00003,0.00000,0.00004,0.00002,0.00001,0.00001,0.00000,0.00001
0.90000,0.52194,0.99942,0.00000,0.00013,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00001,0.00001,0.00001,0.00001,0.00005,0.00000,0.00001,0.00000,0.00003,0.00006,0.00000,0.00001,0.00000,0.00000
1.00000,0.52194,0.98915,0.00004,0.00254,0.00015,0.00017,0.00029,0.00000,0.00008,0.00002,0.00001,0.00356,0.00007,0.00001,0.00008,0.00001,0.00000,0.00002,0.00015,0.00001,0.00009,0.00077,0.00000,0.00004,0.00009,0.00009,0.00026,0.00077,0.00003,0.00029,0.00006,0.00039,0.00050,0.00014,0.00004,0.00003,0.00007
1.10000,0.52194,0.94425,0.00066,0.03075,0.00002,0.00005,0.00009,0.00000,0.00005,0.00003,0.00000,0.00942,0.00662,0.00000,0.00001,0.00000,0.00000,0.00000,0.00032,0.00000,0.00002,0.00042,0.00000,0.00011,0.00004,0.00000,0.00006,0.00002,0.00000,0.00338,0.00014,0.00000,0.00326,0.00025,0.00000,0.00000,0.00000
1.20000,0.52194,0.98164,0.00024,0.00262,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00528,0.00001,0.00000,0.00346,0.00001,0.00000,0.00000,0.00000
1.30000,0.52194,0.91817,0.00026,0.00222,0.00000,0.00001,0.00016,0.00000,0.00001,0.00000,0.00000,0.00012,0.00334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00200,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.01632,0.00001,0.00000,0.05724,0.00007,0.00000,0.00000,0.00000
1.40000,0.52194,0.03552,0.00205,0.00040,0.00052,0.01007,0.00603,0.00000,0.00485,0.00007,0.00000,0.00003,0.00302,0.00000,0.00005,0.00000,0.00001,0.00018,0.04839,0.00000,0.00000,0.00001,0.00003,0.00008,0.00242,0.00000,0.00017,0.00002,0.00000,0.09743,0.00001,0.00001,0.78834,0.00022,0.00005,0.00000,0.00001
