Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.02061,0.00000,0.97939
0.21000,1.98000,0.03904,0.00000,0.96096
0.41000,1.98000,0.01725,0.00000,0.98275
0.61000,1.98000,0.10203,0.00000,0.89797
0.81000,1.98000,0.04213,0.00000,0.95787
1.01000,1.98000,0.02212,0.00000,0.97788
1.21000,1.98000,0.04326,0.00000,0.95674
1.41000,1.98000,0.00963,0.00000,0.99037
1.61000,1.98000,0.02952,0.00000,0.97048
1.81000,1.98000,0.01085,0.00000,0.98915
2.01000,1.98000,0.01737,0.00000,0.98263
2.21000,1.98000,0.01139,0.00000,0.98861
2.41000,1.98000,0.03634,0.00000,0.96366
2.61000,1.98000,0.00973,0.00000,0.99027
2.81000,1.98000,0.08057,0.00000,0.91943
3.01000,1.98000,0.00922,0.00000,0.99078
3.21000,1.98000,0.04447,0.00000,0.95553
3.41000,1.98000,0.04438,0.00000,0.95562
3.61000,1.98000,0.05111,0.00000,0.94889
3.81000,1.98000,0.30050,0.00000,0.69950
4.01000,1.98000,0.09612,0.00000,0.90388
4.21000,1.98000,0.51211,0.00000,0.48789
4.41000,1.98000,0.18946,0.00000,0.81054
4.61000,1.98000,0.37217,0.00000,0.62783
4.81000,1.98000,0.35745,0.00000,0.64255
5.01000,1.98000,0.58804,0.00001,0.41195
5.21000,1.98000,0.43306,0.00001,0.56693
5.41000,1.98000,0.42436,0.00001,0.57563
5.61000,1.98000,0.36544,0.00000,0.63456
5.81000,1.98000,0.47886,0.00000,0.52114
6.01000,1.98000,0.39062,0.00000,0.60938
6.21000,1.98000,0.47658,0.00000,0.52341
6.41000,1.98000,0.29767,0.00000,0.70233
6.61000,1.98000,0.41518,0.00000,0.58482
6.81000,1.98000,0.23788,0.00000,0.76212
7.01000,1.98000,0.33488,0.00000,0.66512
7.21000,1.98000,0.34652,0.00000,0.65348
7.41000,1.98000,0.35369,0.00000,0.64631
7.61000,1.98000,0.41828,0.00001,0.58170
7.81000,1.98000,0.38083,0.00000,0.61917
8.01000,1.98000,0.93639,0.00002,0.06359
8.21000,1.98000,0.99801,0.00001,0.00198
8.41000,1.98000,0.99998,0.00000,0.00001
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00001,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00001,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,0.99999,0.00001,0.00000
14.01000,1.98000,0.99998,0.00002,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,0.99988,0.00000,0.00012
15.21000,1.98000,0.99735,0.00000,0.00265
15.41000,1.98000,0.89919,0.00000,0.10081
15.61000,1.98000,0.14263,0.00000,0.85737
15.81000,1.98000,0.13096,0.00000,0.86904
16.01000,1.98000,0.12621,0.00000,0.87379
16.21000,1.98000,0.10297,0.00000,0.89703
16.41000,1.98000,0.15036,0.00000,0.84964
16.61000,1.98000,0.07048,0.00000,0.92952
16.81000,1.98000,0.08896,0.00000,0.91104
17.01000,1.98000,0.10629,0.00000,0.89371
17.21000,1.98000,0.10007,0.00000,0.89993
17.41000,1.98000,0.10223,0.00000,0.89777
17.61000,1.98000,0.11261,0.00000,0.88739
17.81000,1.98000,0.05236,0.00000,0.94764
18.01000,1.98000,0.08164,0.00000,0.91836
18.21000,1.98000,0.11037,0.00000,0.88963
18.41000,1.98000,0.15881,0.00000,0.84119
18.61000,1.98000,0.91271,0.00000,0.08729
18.81000,1.98000,0.99232,0.00000,0.00768
19.01000,1.98000,0.99992,0.00000,0.00008
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,0.99999,0.00001,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,0.99997,0.00001,0.00002
25.21000,1.98000,0.99805,0.00001,0.00194
25.41000,1.98000,0.72994,0.00001,0.27005
25.61000,1.98000,0.20718,0.00001,0.79281
25.81000,1.98000,0.18038,0.00000,0.81962
26.01000,1.98000,0.17261,0.00001,0.82738
26.21000,1.98000,0.17571,0.00016,0.82414
26.41000,1.98000,0.14030,0.00001,0.85970
26.61000,1.98000,0.16937,0.00000,0.83063
26.81000,1.98000,0.11655,0.00002,0.88342
27.01000,1.98000,0.11445,0.00002,0.88553
27.21000,1.98000,0.16599,0.00003,0.83398
