Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.06581,0.01968,0.02719,0.01993,0.02393,0.03042,0.00987,0.02363,0.01891,0.03813,0.03393,0.01687,0.02256,0.02561,0.02343,0.01752,0.01109,0.01562,0.02057,0.05052,0.03191,0.00771,0.02666,0.02650,0.03273,0.02852,0.03045,0.02726,0.02354,0.04314,0.01207,0.02713,0.04917,0.05653,0.02116,0.04030
0.10000,0.52194,0.10905,0.02603,0.03077,0.01990,0.01091,0.01899,0.01598,0.02056,0.01107,0.03807,0.01599,0.00825,0.04724,0.01615,0.01640,0.02305,0.01528,0.01779,0.02166,0.03261,0.04053,0.00854,0.05290,0.02437,0.04134,0.01459,0.05315,0.01455,0.00888,0.03304,0.03269,0.01830,0.02741,0.03832,0.04765,0.02795
0.20000,0.52194,0.21474,0.00006,0.01009,0.00000,0.00000,0.01265,0.00044,0.00001,0.00003,0.00010,0.00303,0.00102,0.00001,0.03345,0.00000,0.00205,0.01049,0.00649,0.00230,0.59381,0.03374,0.00000,0.00055,0.00581,0.00003,0.00096,0.00537,0.00691,0.00004,0.00021,0.04217,0.00207,0.00708,0.00003,0.00424,0.00002
0.30000,0.52194,0.33981,0.00000,0.00014,0.00000,0.00000,0.40589,0.00013,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00008,0.00000,0.00120,0.00007,0.00103,0.00043,0.20208,0.00046,0.00000,0.00000,0.00563,0.00000,0.00003,0.00141,0.00033,0.00001,0.00000,0.03070,0.00001,0.00399,0.00000,0.00633,0.00000
0.40000,0.52194,0.17737,0.00000,0.00000,0.00000,0.00000,0.00690,0.00299,0.00000,0.00000,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00017,0.00001,0.00009,0.00000,0.22998,0.00047,0.00000,0.00000,0.00028,0.00001,0.00006,0.00001,0.00003,0.00001,0.00000,0.27418,0.00000,0.00448,0.00000,0.30203,0.00000
0.50000,0.52194,0.02161,0.00000,0.00000,0.00000,0.00000,0.00025,0.00013,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00415,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.78089,0.00000,0.00007,0.00000,0.19251,0.00000
0.60000,0.52194,0.11381,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00006,0.00006,0.00004,0.00001,0.00064,0.00000,0.00000,0.00009,0.00000,0.00001,0.00087,0.00000,0.00000,0.00007,0.00000,0.04634,0.00000,0.00039,0.00000,0.83708,0.00000
0.70000,0.52194,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00012,0.00000
0.80000,0.52194,0.99645,0.00002,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00001,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00004,0.00000,0.00002,0.00013,0.00001,0.00000,0.00010,0.00008,0.00037,0.00002,0.00021,0.00025,0.00208,0.00003
0.90000,0.52194,0.97532,0.00004,0.00328,0.00017,0.00059,0.00100,0.00004,0.00041,0.00018,0.00049,0.00199,0.00013,0.00037,0.00063,0.00030,0.00005,0.00010,0.00019,0.00014,0.00106,0.00280,0.00003,0.00125,0.00024,0.00148,0.00041,0.00112,0.00022,0.00078,0.00030,0.00130,0.00133,0.00077,0.00078,0.00044,0.00031
