Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.93110,0.00000,0.00000,0.00000,0.00000,0.00255,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00141,0.00000,0.00001,0.00445,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.03393,0.00469,0.00000,0.00000,0.02177,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.29505,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00038,0.00000,0.00000,0.00000,0.00017,0.00000,0.00267,0.00000,0.00010,0.66147,0.00003,0.00005,0.00000,0.00035,0.00001,0.00001,0.00003,0.03560,0.00121,0.00000,0.00000,0.00266,0.00001,0.00014,0.00000,0.00000,0.00000
0.20000,0.52194,0.51158,0.00000,0.00003,0.00001,0.00064,0.00179,0.00001,0.00058,0.03241,0.03506,0.00001,0.00002,0.00001,0.00022,0.31744,0.01152,0.00000,0.00001,0.05356,0.00007,0.00010,0.00008,0.00441,0.00068,0.00016,0.00015,0.00124,0.02748,0.00000,0.00000,0.00002,0.00017,0.00007,0.00001,0.00000,0.00048
0.30000,0.52194,0.30757,0.00000,0.00000,0.00000,0.00020,0.00000,0.00001,0.00179,0.02381,0.15705,0.00000,0.00000,0.00001,0.00001,0.50632,0.00095,0.00000,0.00000,0.00136,0.00000,0.00000,0.00011,0.00066,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007
0.40000,0.52194,0.67116,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00007,0.20299,0.08782,0.00000,0.00000,0.00000,0.00000,0.02575,0.00001,0.00000,0.00000,0.00179,0.00000,0.00000,0.00000,0.01032,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
0.50000,0.52194,0.60610,0.00028,0.00024,0.00003,0.00026,0.00017,0.00028,0.00028,0.03539,0.04607,0.00025,0.00349,0.00001,0.00890,0.01668,0.00091,0.00000,0.00002,0.02312,0.17319,0.00214,0.00000,0.04111,0.00004,0.00365,0.00029,0.00020,0.00121,0.02476,0.00529,0.00030,0.00023,0.00196,0.00239,0.00009,0.00068
0.60000,0.52194,0.99949,0.00000,0.00003,0.00000,0.00001,0.00005,0.00000,0.00001,0.00001,0.00003,0.00006,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00002,0.00002,0.00004,0.00000,0.00003,0.00001,0.00001,0.00000,0.00003,0.00001,0.00001,0.00000,0.00001,0.00005,0.00002,0.00001,0.00000,0.00001
0.70000,0.52194,0.99220,0.00001,0.00043,0.00003,0.00009,0.00058,0.00000,0.00013,0.00006,0.00005,0.00037,0.00001,0.00011,0.00012,0.00009,0.00002,0.00000,0.00007,0.00007,0.00023,0.00186,0.00000,0.00032,0.00008,0.00021,0.00014,0.00061,0.00010,0.00008,0.00003,0.00041,0.00039,0.00048,0.00028,0.00011,0.00023
0.80000,0.52194,0.99381,0.00000,0.00047,0.00002,0.00009,0.00036,0.00000,0.00010,0.00003,0.00005,0.00046,0.00000,0.00006,0.00011,0.00007,0.00001,0.00000,0.00004,0.00005,0.00024,0.00162,0.00000,0.00025,0.00007,0.00019,0.00008,0.00058,0.00004,0.00007,0.00002,0.00030,0.00031,0.00017,0.00016,0.00005,0.00010
0.90000,0.52194,0.96689,0.00002,0.00338,0.00013,0.00057,0.00106,0.00004,0.00036,0.00010,0.00024,0.00174,0.00006,0.00030,0.00058,0.00033,0.00007,0.00005,0.00019,0.00016,0.00190,0.01112,0.00003,0.00152,0.00034,0.00140,0.00022,0.00174,0.00015,0.00049,0.00032,0.00156,0.00096,0.00041,0.00070,0.00054,0.00032
