Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.05061,0.93516,0.01097,0.00326
1.55147,0.48529,0.05061,0.93516,0.01097,0.00326
1.65441,0.48529,0.05061,0.93516,0.01097,0.00326
1.75735,0.48529,0.53055,0.13647,0.31819,0.01480
1.86029,0.48529,0.83770,0.01865,0.14070,0.00296
1.96324,0.48529,0.97442,0.00214,0.02333,0.00010
2.06618,0.48529,0.90697,0.00156,0.09129,0.00019
2.16912,0.48529,0.94449,0.00435,0.05059,0.00057
2.27206,0.48529,0.99935,0.00003,0.00038,0.00023
2.37500,0.48529,0.99700,0.00050,0.00151,0.00098
2.47794,0.48529,0.99663,0.00025,0.00038,0.00274
2.58088,0.48529,0.63245,0.00179,0.00088,0.36488
2.68382,0.48529,0.44492,0.00294,0.00006,0.55208
2.78676,0.48529,0.99933,0.00000,0.00041,0.00026
2.88971,0.48529,0.98811,0.00005,0.01173,0.00011
2.99265,0.48529,0.98773,0.00019,0.01178,0.00030
3.09559,0.48529,0.99636,0.00180,0.00145,0.00039
3.19853,0.48529,0.95711,0.02127,0.01850,0.00312
3.30147,0.48529,0.65688,0.20945,0.11679,0.01689
3.40441,0.48529,0.54826,0.36959,0.06299,0.01915
3.50735,0.48529,0.05061,0.93516,0.01097,0.00326
3.61029,0.48529,0.05061,0.93516,0.01097,0.00326
3.71324,0.48529,0.05061,0.93516,0.01097,0.00326
3.81618,0.48529,0.05061,0.93516,0.01097,0.00326
3.91912,0.48529,0.05061,0.93516,0.01097,0.00326
4.02206,0.48529,0.05061,0.93516,0.01097,0.00326
4.12500,0.48529,0.05061,0.93516,0.01097,0.00326
4.22794,0.48529,0.05061,0.93516,0.01097,0.00326
4.33088,0.48529,0.05061,0.93516,0.01097,0.00326
4.43382,0.48529,0.05061,0.93516,0.01097,0.00326
4.53676,0.48529,0.50157,0.19803,0.27991,0.02048
4.63971,0.48529,0.90783,0.00896,0.08197,0.00124
4.74265,0.48529,0.95430,0.00226,0.04326,0.00017
4.84559,0.48529,0.94857,0.00864,0.04198,0.00081
4.94853,0.48529,0.99934,0.00002,0.00034,0.00030
5.05147,0.48529,0.99785,0.00040,0.00159,0.00017
5.15441,0.48529,0.99975,0.00005,0.00006,0.00013
5.25735,0.48529,0.51056,0.00061,0.00039,0.48844
5.36029,0.48529,0.56418,0.00001,0.00002,0.43579
5.46324,0.48529,0.99974,0.00000,0.00010,0.00016
5.56618,0.48529,0.99934,0.00000,0.00063,0.00002
5.66912,0.48529,0.97882,0.00002,0.02103,0.00013
5.77206,0.48529,0.99956,0.00032,0.00000,0.00012
5.87500,0.48529,0.91072,0.02214,0.05170,0.01543
5.97794,0.48529,0.05061,0.93516,0.01097,0.00326
6.08088,0.48529,0.05061,0.93516,0.01097,0.00326
6.18382,0.48529,0.05061,0.93516,0.01097,0.00326
6.28676,0.48529,0.05061,0.93516,0.01097,0.00326
6.38971,0.48529,0.05061,0.93516,0.01097,0.00326
6.49265,0.48529,0.05061,0.93516,0.01097,0.00326
6.59559,0.48529,0.05061,0.93516,0.01097,0.00326
6.69853,0.48529,0.05061,0.93516,0.01097,0.00326
6.80147,0.48529,0.05061,0.93516,0.01097,0.00326
6.90441,0.48529,0.05061,0.93516,0.01097,0.00326
7.00735,0.48529,0.05061,0.93516,0.01097,0.00326
7.11029,0.48529,0.05061,0.93516,0.01097,0.00326
7.21324,0.48529,0.05061,0.93516,0.01097,0.00326
7.31618,0.48529,0.64940,0.06708,0.27270,0.01082
7.41912,0.48529,0.86231,0.01261,0.12400,0.00109
7.52206,0.48529,0.96273,0.00676,0.03014,0.00036
7.62500,0.48529,0.99867,0.00030,0.00006,0.00097
7.72794,0.48529,0.99984,0.00013,0.00003,0.00001
7.83088,0.48529,0.99968,0.00005,0.00001,0.00026
7.93382,0.48529,0.04166,0.00001,0.00000,0.95833
8.03677,0.48529,0.99833,0.00035,0.00004,0.00128
8.13971,0.48529,0.99993,0.00000,0.00006,0.00001
