Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.46342,0.00001,0.00000,0.00000,0.00000,0.00025,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.03195,0.00000,0.07373,0.00065,0.00011,0.00076,0.00000,0.00000,0.00005,0.00026,0.00000,0.03156,0.00000,0.00000,0.00000,0.38692,0.00000,0.00003,0.00000,0.01023,0.00000
0.10000,0.52194,0.05612,0.00005,0.00000,0.00000,0.00000,0.00297,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.10057,0.00000,0.54849,0.00019,0.00007,0.00032,0.00000,0.00000,0.00337,0.00000,0.00004,0.22922,0.00000,0.00002,0.00000,0.04143,0.00028,0.00013,0.00000,0.01669,0.00000
0.20000,0.52194,0.27071,0.00508,0.00001,0.00000,0.00000,0.04926,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00009,0.00001,0.00000,0.22978,0.00010,0.16219,0.00489,0.00021,0.00011,0.00000,0.00002,0.00636,0.00000,0.00338,0.22060,0.00011,0.00038,0.00000,0.03409,0.00051,0.00394,0.00000,0.00810,0.00000
0.30000,0.52194,0.99374,0.00004,0.00001,0.00000,0.00001,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00107,0.00000,0.00000,0.00001,0.00000,0.00000,0.00054,0.00000,0.00040,0.00234,0.00002,0.00003,0.00000,0.00012,0.00101,0.00002,0.00001,0.00000,0.00002
0.40000,0.52194,0.97624,0.00017,0.00055,0.00010,0.00032,0.00118,0.00000,0.00030,0.00011,0.00024,0.00026,0.00001,0.00057,0.00009,0.00014,0.00009,0.00005,0.00116,0.00003,0.00008,0.00094,0.00002,0.00023,0.00131,0.00010,0.00287,0.00383,0.00081,0.00051,0.00003,0.00062,0.00385,0.00058,0.00138,0.00058,0.00066
0.50000,0.52194,0.96091,0.00018,0.00335,0.00044,0.00077,0.00164,0.00004,0.00084,0.00031,0.00045,0.00245,0.00021,0.00071,0.00057,0.00033,0.00009,0.00012,0.00048,0.00017,0.00164,0.00463,0.00006,0.00156,0.00047,0.00218,0.00100,0.00234,0.00034,0.00102,0.00043,0.00321,0.00173,0.00141,0.00147,0.00123,0.00124
0.60000,0.52194,0.98478,0.00001,0.00106,0.00008,0.00022,0.00069,0.00001,0.00031,0.00011,0.00011,0.00087,0.00002,0.00016,0.00025,0.00021,0.00003,0.00001,0.00011,0.00010,0.00055,0.00414,0.00001,0.00079,0.00015,0.00061,0.00018,0.00090,0.00013,0.00018,0.00008,0.00078,0.00079,0.00052,0.00049,0.00019,0.00035
0.70000,0.52194,0.99054,0.00001,0.00142,0.00005,0.00013,0.00034,0.00001,0.00013,0.00004,0.00004,0.00077,0.00002,0.00008,0.00009,0.00004,0.00001,0.00002,0.00009,0.00002,0.00032,0.00244,0.00001,0.00030,0.00008,0.00032,0.00015,0.00060,0.00003,0.00015,0.00007,0.00069,0.00028,0.00013,0.00017,0.00026,0.00016
0.80000,0.52194,0.99866,0.00000,0.00022,0.00001,0.00002,0.00005,0.00000,0.00002,0.00001,0.00000,0.00015,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00025,0.00000,0.00002,0.00001,0.00003,0.00003,0.00014,0.00000,0.00003,0.00001,0.00015,0.00004,0.00002,0.00002,0.00003,0.00003
0.90000,0.52194,0.99544,0.00001,0.00050,0.00000,0.00001,0.00003,0.00005,0.00006,0.00001,0.00021,0.00000,0.00000,0.00012,0.00000,0.00001,0.00002,0.00003,0.00003,0.00002,0.00004,0.00050,0.00000,0.00050,0.00011,0.00033,0.00002,0.00115,0.00000,0.00000,0.00001,0.00043,0.00000,0.00000,0.00000,0.00034,0.00002
1.00000,0.52194,0.99030,0.00000,0.00006,0.00000,0.00000,0.00013,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00009,0.00324,0.00550,0.00000,0.00013,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00033,0.00000
1.10000,0.52194,0.01655,0.00000,0.00096,0.00000,0.00000,0.00558,0.09201,0.00000,0.00005,0.00002,0.00005,0.00007,0.00000,0.00015,0.00001,0.00331,0.00023,0.00002,0.00278,0.54771,0.31710,0.00000,0.00449,0.00044,0.00017,0.00004,0.00055,0.00229,0.00032,0.00007,0.00011,0.00000,0.00008,0.00004,0.00480,0.00000
1.20000,0.52194,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99216,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000
