Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.02976,0.00015,0.96995,0.00013
0.11029,0.48529,0.02353,0.00008,0.97628,0.00011
0.21324,0.48529,0.02844,0.00013,0.97129,0.00014
0.31618,0.48529,0.02299,0.00008,0.97684,0.00008
0.41912,0.48529,0.02520,0.00013,0.97454,0.00013
0.52206,0.48529,0.03348,0.00020,0.96615,0.00018
0.62500,0.48529,0.03439,0.00021,0.96519,0.00022
0.72794,0.48529,0.03367,0.00019,0.96595,0.00019
0.83088,0.48529,0.03438,0.00021,0.96521,0.00020
0.93382,0.48529,0.02305,0.00008,0.97678,0.00009
1.03676,0.48529,0.02728,0.00012,0.97247,0.00014
1.13971,0.48529,0.02772,0.00015,0.97200,0.00013
1.24265,0.48529,0.02274,0.00010,0.97706,0.00010
1.34559,0.48529,0.03249,0.00020,0.96712,0.00019
1.44853,0.48529,0.03237,0.00020,0.96723,0.00020
1.55147,0.48529,0.03446,0.00022,0.96511,0.00021
1.65441,0.48529,0.03879,0.00031,0.96066,0.00024
1.75735,0.48529,0.03177,0.00020,0.96785,0.00017
1.86029,0.48529,0.02611,0.00009,0.97369,0.00012
1.96324,0.48529,0.02555,0.00010,0.97421,0.00013
2.06618,0.48529,0.02532,0.00011,0.97446,0.00011
2.16912,0.48529,0.03037,0.00020,0.96925,0.00018
2.27206,0.48529,0.03425,0.00024,0.96528,0.00023
2.37500,0.48529,0.03066,0.00019,0.96897,0.00019
2.47794,0.48529,0.03157,0.00017,0.96810,0.00016
2.58088,0.48529,0.02624,0.00014,0.97347,0.00015
2.68382,0.48529,0.02735,0.00013,0.97239,0.00013
2.78676,0.48529,0.02462,0.00010,0.97516,0.00012
2.88971,0.48529,0.02975,0.00016,0.96996,0.00014
2.99265,0.48529,0.02660,0.00016,0.97307,0.00017
3.09559,0.48529,0.03187,0.00023,0.96772,0.00018
3.19853,0.48529,0.03675,0.00020,0.96284,0.00020
3.30147,0.48529,0.03247,0.00023,0.96711,0.00018
3.40441,0.48529,0.02871,0.00015,0.97099,0.00015
3.50735,0.48529,0.02492,0.00012,0.97483,0.00013
3.61029,0.48529,0.02675,0.00008,0.97305,0.00012
3.71324,0.48529,0.02545,0.00011,0.97431,0.00013
3.81618,0.48529,0.02584,0.00011,0.97393,0.00012
3.91912,0.48529,0.03295,0.00020,0.96667,0.00018
4.02206,0.48529,0.03437,0.00023,0.96521,0.00019
4.12500,0.48529,0.03148,0.00015,0.96819,0.00018
4.22794,0.48529,0.03223,0.00021,0.96739,0.00017
4.33088,0.48529,0.02244,0.00006,0.97741,0.00008
4.43382,0.48529,0.03082,0.00011,0.96894,0.00013
4.53676,0.48529,0.02580,0.00009,0.97401,0.00010
4.63971,0.48529,0.02316,0.00009,0.97664,0.00011
4.74265,0.48529,0.03449,0.00022,0.96508,0.00020
4.84559,0.48529,0.03617,0.00020,0.96344,0.00019
4.94853,0.48529,0.03481,0.00024,0.96471,0.00024
5.05147,0.48529,0.03345,0.00017,0.96620,0.00018
5.15441,0.48529,0.02654,0.00011,0.97323,0.00012
5.25735,0.48529,0.02579,0.00010,0.97399,0.00012
5.36029,0.48529,0.02202,0.00006,0.97783,0.00009
5.46324,0.48529,0.02673,0.00013,0.97300,0.00014
5.56618,0.48529,0.02721,0.00014,0.97249,0.00016
5.66912,0.48529,0.03634,0.00024,0.96320,0.00021
5.77206,0.48529,0.03668,0.00021,0.96286,0.00025
5.87500,0.48529,0.03141,0.00021,0.96820,0.00018
5.97794,0.48529,0.02639,0.00012,0.97337,0.00011
6.08088,0.48529,0.02658,0.00011,0.97319,0.00012
6.18382,0.48529,0.02896,0.00009,0.97082,0.00013
6.28676,0.48529,0.02577,0.00012,0.97398,0.00013
6.38971,0.48529,0.02855,0.00016,0.97114,0.00015
6.49265,0.48529,0.02938,0.00017,0.97027,0.00018
6.59559,0.48529,0.03704,0.00023,0.96251,0.00022
6.69853,0.48529,0.03482,0.00020,0.96475,0.00023
6.80147,0.48529,0.03145,0.00019,0.96821,0.00015
6.90441,0.48529,0.02638,0.00013,0.97335,0.00014
7.00735,0.48529,0.03076,0.00009,0.96901,0.00014
7.11029,0.48529,0.02372,0.00010,0.97608,0.00011
7.21324,0.48529,0.02387,0.00010,0.97593,0.00010
7.31618,0.48529,0.03241,0.00023,0.96719,0.00017
7.41912,0.48529,0.03528,0.00019,0.96431,0.00022
7.52206,0.48529,0.02955,0.00014,0.97014,0.00017
7.62500,0.48529,0.03118,0.00013,0.96851,0.00018
7.72794,0.48529,0.02534,0.00011,0.97444,0.00012
7.83088,0.48529,0.02687,0.00012,0.97287,0.00015
7.93382,0.48529,0.02187,0.00006,0.97797,0.00009
8.03677,0.48529,0.02751,0.00008,0.97228,0.00014
8.13971,0.48529,0.03022,0.00017,0.96943,0.00018
8.24265,0.48529,0.03544,0.00022,0.96409,0.00025
8.34559,0.48529,0.03300,0.00018,0.96661,0.00021
8.44853,0.48529,0.03358,0.00019,0.96605,0.00018
8.55147,0.48529,0.02731,0.00010,0.97248,0.00011
8.65441,0.48529,0.02280,0.00008,0.97701,0.00011
8.75735,0.48529,0.02400,0.00009,0.97581,0.00010
8.86029,0.48529,0.02274,0.00008,0.97708,0.00009
8.96323,0.48529,0.02655,0.00013,0.97320,0.00012
9.06618,0.48529,0.03579,0.00021,0.96379,0.00021
9.16912,0.48529,0.03682,0.00023,0.96272,0.00023
9.27206,0.48529,0.03635,0.00024,0.96321,0.00020
9.37500,0.48529,0.03221,0.00021,0.96738,0.00021
9.47794,0.48529,0.03095,0.00017,0.96870,0.00019
9.58088,0.48529,0.02347,0.00008,0.97634,0.00011
9.68382,0.48529,0.02663,0.00014,0.97308,0.00015
9.78677,0.48529,0.02802,0.00014,0.97170,0.00014
9.88971,0.48529,0.03039,0.00017,0.96925,0.00020
9.99265,0.48529,0.03767,0.00021,0.96190,0.00022
10.09559,0.48529,0.03250,0.00021,0.96708,0.00020
10.19853,0.48529,0.02517,0.00014,0.97456,0.00013
10.30147,0.48529,0.02566,0.00011,0.97411,0.00013
10.40441,0.48529,0.03188,0.00008,0.96791,0.00012
10.50735,0.48529,0.02374,0.00009,0.97605,0.00012
10.61029,0.48529,0.02629,0.00013,0.97344,0.00015
10.71323,0.48529,0.02942,0.00019,0.97022,0.00018
10.81618,0.48529,0.03101,0.00014,0.96867,0.00019
10.91912,0.48529,0.02774,0.00016,0.97190,0.00020
11.02206,0.48529,0.03338,0.00023,0.96620,0.00020
11.12500,0.48529,0.02214,0.00010,0.97765,0.00010
11.22794,0.48529,0.02678,0.00008,0.97303,0.00011
11.33088,0.48529,0.02243,0.00006,0.97743,0.00007
11.43382,0.48529,0.02458,0.00011,0.97518,0.00013
11.53677,0.48529,0.03330,0.00020,0.96631,0.00019
11.63971,0.48529,0.03289,0.00018,0.96676,0.00017
11.74265,0.48529,0.03380,0.00021,0.96576,0.00023
11.84559,0.48529,0.03560,0.00027,0.96391,0.00021
11.94853,0.48529,0.03115,0.00016,0.96855,0.00014
12.05147,0.48529,0.03057,0.00012,0.96916,0.00014
12.15441,0.48529,0.02774,0.00007,0.97208,0.00011
12.25735,0.48529,0.02669,0.00011,0.97308,0.00012
12.36029,0.48529,0.03124,0.00023,0.96835,0.00017
12.46323,0.48529,0.03241,0.00019,0.96718,0.00022
