Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.05426,0.00170,0.00009,0.00003,0.00072,0.00008,0.01099,0.00801,0.00143,0.44234,0.00000,0.00000,0.31413,0.00005,0.00192,0.01460,0.00110,0.00006,0.00481,0.00024,0.00032,0.00303,0.02396,0.00419,0.07232,0.00010,0.00308,0.00093,0.00000,0.00005,0.00405,0.00002,0.00012,0.00127,0.02338,0.00662
0.10000,0.52194,0.02251,0.00097,0.00000,0.00000,0.00000,0.00000,0.00011,0.00074,0.00010,0.35925,0.00000,0.00000,0.38992,0.00000,0.00002,0.02870,0.00000,0.00001,0.00240,0.00008,0.00002,0.00001,0.05212,0.00006,0.01013,0.00000,0.00211,0.00000,0.00000,0.00000,0.00232,0.00000,0.00004,0.00002,0.12829,0.00003
0.20000,0.52194,0.01324,0.00001,0.00000,0.00000,0.00000,0.00000,0.00535,0.00000,0.00001,0.01063,0.00000,0.00000,0.00072,0.00000,0.00000,0.00152,0.00000,0.00000,0.00012,0.00000,0.00000,0.00014,0.00037,0.00000,0.96721,0.00000,0.00006,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00050,0.00000
0.30000,0.52194,0.04179,0.00006,0.00000,0.00000,0.00042,0.00000,0.02220,0.00033,0.00013,0.00119,0.00000,0.00000,0.00020,0.00001,0.00053,0.00073,0.00000,0.00000,0.00002,0.00000,0.00003,0.08686,0.00001,0.00000,0.84451,0.00000,0.00003,0.00009,0.00001,0.00001,0.00000,0.00000,0.00000,0.00019,0.00001,0.00060
0.40000,0.52194,0.15092,0.00219,0.00032,0.00194,0.16950,0.01262,0.05945,0.00395,0.00411,0.01789,0.00000,0.00001,0.04286,0.00736,0.06743,0.00764,0.00180,0.00016,0.00202,0.00012,0.00049,0.20195,0.00394,0.00411,0.06584,0.00133,0.00527,0.00525,0.01524,0.00015,0.00045,0.00225,0.00016,0.06481,0.00074,0.07572
0.50000,0.52194,0.05317,0.01400,0.00588,0.00884,0.13543,0.02866,0.05267,0.02654,0.01335,0.05848,0.00094,0.00188,0.06105,0.03456,0.03973,0.03303,0.02040,0.02656,0.02243,0.01035,0.01242,0.04341,0.03074,0.03772,0.01119,0.01958,0.04480,0.00621,0.02616,0.00240,0.00399,0.02552,0.00151,0.05210,0.00774,0.02656
0.60000,0.52194,0.98431,0.00000,0.00006,0.00002,0.00382,0.00101,0.00000,0.00030,0.00009,0.00033,0.00000,0.00000,0.00003,0.00009,0.00110,0.00130,0.00000,0.00012,0.00068,0.00002,0.00042,0.00034,0.00014,0.00086,0.00032,0.00000,0.00055,0.00003,0.00334,0.00000,0.00023,0.00033,0.00000,0.00003,0.00000,0.00011
0.70000,0.52194,0.99750,0.00000,0.00001,0.00004,0.00028,0.00015,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00037,0.00000,0.00004,0.00067,0.00001,0.00005,0.00000,0.00001,0.00069,0.00000,0.00001,0.00000,0.00005
0.80000,0.52194,0.99475,0.00002,0.00010,0.00008,0.00029,0.00021,0.00000,0.00029,0.00001,0.00001,0.00007,0.00001,0.00006,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00000,0.00003,0.00001,0.00000,0.00018,0.00003,0.00057,0.00123,0.00003,0.00014,0.00000,0.00017,0.00117,0.00003,0.00010,0.00001,0.00027
0.90000,0.52194,0.99700,0.00001,0.00024,0.00009,0.00003,0.00003,0.00000,0.00013,0.00003,0.00001,0.00022,0.00002,0.00001,0.00001,0.00001,0.00000,0.00001,0.00003,0.00000,0.00001,0.00008,0.00000,0.00002,0.00004,0.00004,0.00029,0.00020,0.00000,0.00005,0.00000,0.00026,0.00010,0.00004,0.00004,0.00007,0.00089
