Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.47393,0.00281,0.00999,0.00002,0.00000,0.00104,0.00002,0.00001,0.00000,0.00004,0.00660,0.00116,0.00000,0.23896,0.00000,0.00215,0.00910,0.03802,0.00188,0.01856,0.00347,0.00000,0.00004,0.00042,0.00004,0.00028,0.01472,0.00002,0.00000,0.00172,0.15931,0.00379,0.01079,0.00001,0.00107,0.00001
0.10000,0.52194,0.31128,0.00019,0.00008,0.00001,0.00000,0.00104,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00159,0.00000,0.00455,0.00001,0.00519,0.00145,0.00035,0.00006,0.00000,0.00000,0.00072,0.00003,0.00000,0.02280,0.00000,0.00000,0.00001,0.64820,0.00009,0.00172,0.00000,0.00052,0.00000
0.20000,0.52194,0.03803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.96176,0.00000,0.00000,0.00000,0.00002,0.00000
0.30000,0.52194,0.03641,0.00000,0.00000,0.00045,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00059,0.00000,0.00000,0.00001,0.96205,0.00000,0.00007,0.00000,0.00014,0.00008
0.40000,0.52194,0.13017,0.00000,0.00000,0.00241,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.86727,0.00000,0.00001,0.00000,0.00002,0.00004
0.50000,0.52194,0.25766,0.00001,0.00000,0.00233,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00001,0.00004,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00004,0.00003,0.00000,0.00004,0.00000,0.73690,0.00001,0.00002,0.00000,0.00132,0.00040
0.60000,0.52194,0.99430,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00514,0.00000,0.00000,0.00000,0.00000,0.00018
0.70000,0.52194,0.99035,0.00014,0.00011,0.00006,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00001,0.00012,0.00000,0.00002,0.00000,0.00000,0.00445,0.00043,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00020,0.00001,0.00000,0.00002,0.00000,0.00366,0.00004,0.00000,0.00000,0.00003,0.00004
0.80000,0.52194,0.97042,0.00014,0.00632,0.00012,0.00030,0.00033,0.00016,0.00058,0.00051,0.00077,0.00099,0.00023,0.00068,0.00075,0.00014,0.00005,0.00136,0.00085,0.00016,0.00046,0.00117,0.00004,0.00407,0.00022,0.00063,0.00133,0.00088,0.00005,0.00109,0.00005,0.00216,0.00135,0.00009,0.00030,0.00096,0.00029
0.90000,0.52194,0.99367,0.00000,0.00229,0.00000,0.00001,0.00011,0.00002,0.00000,0.00000,0.00001,0.00023,0.00000,0.00001,0.00007,0.00001,0.00000,0.00001,0.00001,0.00001,0.00045,0.00259,0.00000,0.00005,0.00003,0.00001,0.00001,0.00017,0.00000,0.00002,0.00002,0.00007,0.00002,0.00001,0.00002,0.00003,0.00000
