Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.10609,0.88991,0.00400
0.21000,1.98000,0.09587,0.90276,0.00138
0.41000,1.98000,0.08819,0.91154,0.00028
0.61000,1.98000,0.07767,0.92210,0.00023
0.81000,1.98000,0.07983,0.91995,0.00022
1.01000,1.98000,0.17937,0.81877,0.00185
1.21000,1.98000,0.21113,0.78102,0.00785
1.41000,1.98000,0.17724,0.82109,0.00167
1.61000,1.98000,0.17799,0.82172,0.00029
1.81000,1.98000,0.16324,0.83647,0.00029
2.01000,1.98000,0.16695,0.83233,0.00072
2.21000,1.98000,0.19509,0.79920,0.00571
2.41000,1.98000,0.17401,0.81755,0.00844
2.61000,1.98000,0.15648,0.83472,0.00880
2.81000,1.98000,0.17670,0.82049,0.00281
3.01000,1.98000,0.18196,0.81720,0.00084
3.21000,1.98000,0.18974,0.80765,0.00261
3.41000,1.98000,0.19250,0.79591,0.01159
3.61000,1.98000,0.17393,0.80739,0.01868
3.81000,1.98000,0.17038,0.80909,0.02054
4.01000,1.98000,0.15092,0.83157,0.01751
4.21000,1.98000,0.13111,0.86362,0.00527
4.41000,1.98000,0.14699,0.85049,0.00252
4.61000,1.98000,0.16233,0.83138,0.00630
4.81000,1.98000,0.11652,0.86913,0.01435
5.01000,1.98000,0.11863,0.85073,0.03064
5.21000,1.98000,0.13160,0.83842,0.02997
5.41000,1.98000,0.11160,0.86926,0.01914
5.61000,1.98000,0.12749,0.86623,0.00628
5.81000,1.98000,0.38130,0.61841,0.00028
6.01000,1.98000,0.72602,0.27388,0.00010
6.21000,1.98000,0.56924,0.42980,0.00096
6.41000,1.98000,0.78945,0.20914,0.00140
6.61000,1.98000,0.99502,0.00236,0.00262
6.81000,1.98000,0.99506,0.00305,0.00189
7.01000,1.98000,0.99731,0.00070,0.00198
7.21000,1.98000,0.99598,0.00005,0.00398
7.41000,1.98000,0.99694,0.00003,0.00303
7.61000,1.98000,0.98818,0.00000,0.01182
7.81000,1.98000,0.79225,0.00000,0.20775
8.01000,1.98000,0.18551,0.00000,0.81449
8.21000,1.98000,0.18098,0.00000,0.81902
8.41000,1.98000,0.06955,0.00000,0.93045
8.61000,1.98000,0.09983,0.00000,0.90017
8.81000,1.98000,0.09585,0.00000,0.90415
9.01000,1.98000,0.09663,0.00000,0.90337
9.21000,1.98000,0.09818,0.00000,0.90182
9.41000,1.98000,0.08380,0.00000,0.91620
9.61000,1.98000,0.09104,0.00000,0.90896
9.81000,1.98000,0.08708,0.00000,0.91292
10.01000,1.98000,0.06937,0.00000,0.93063
10.21000,1.98000,0.16510,0.00000,0.83490
10.41000,1.98000,0.14955,0.00000,0.85045
10.61000,1.98000,0.15118,0.00000,0.84882
10.81000,1.98000,0.17652,0.00000,0.82347
11.01000,1.98000,0.12710,0.00001,0.87289
11.21000,1.98000,0.57103,0.00009,0.42888
11.41000,1.98000,0.99466,0.00013,0.00521
11.61000,1.98000,0.99924,0.00064,0.00012
11.81000,1.98000,0.99990,0.00010,0.00000
12.01000,1.98000,0.99995,0.00005,0.00000
12.21000,1.98000,0.99996,0.00004,0.00000
12.41000,1.98000,0.99999,0.00001,0.00000
12.61000,1.98000,0.99999,0.00001,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00001,0.00000
17.21000,1.98000,0.99995,0.00005,0.00000
17.41000,1.98000,0.99960,0.00040,0.00000
17.61000,1.98000,0.99821,0.00179,0.00000
17.81000,1.98000,0.98525,0.01475,0.00000
18.01000,1.98000,0.86349,0.13646,0.00004
18.21000,1.98000,0.32872,0.66603,0.00524
18.41000,1.98000,0.19668,0.77098,0.03234
18.61000,1.98000,0.07308,0.91474,0.01219
18.81000,1.98000,0.07264,0.91995,0.00741
19.01000,1.98000,0.04677,0.94245,0.01078
19.21000,1.98000,0.03016,0.96296,0.00689
19.41000,1.98000,0.03434,0.94867,0.01699
19.61000,1.98000,0.03144,0.89176,0.07681
19.81000,1.98000,0.02041,0.94649,0.03310
20.01000,1.98000,0.03258,0.87262,0.09480
20.21000,1.98000,0.03407,0.91682,0.04911
20.41000,1.98000,0.05074,0.86540,0.08386
20.61000,1.98000,0.06109,0.77901,0.15989
20.81000,1.98000,0.10178,0.81330,0.08492
21.01000,1.98000,0.10874,0.77471,0.11655
21.21000,1.98000,0.10054,0.86200,0.03746
21.41000,1.98000,0.10358,0.85781,0.03861
21.61000,1.98000,0.14482,0.79949,0.05570
21.81000,1.98000,0.09968,0.72875,0.17157
22.01000,1.98000,0.06449,0.91027,0.02524
22.21000,1.98000,0.07192,0.85025,0.07783
22.41000,1.98000,0.04317,0.92739,0.02944
22.61000,1.98000,0.03433,0.93910,0.02656
22.81000,1.98000,0.02062,0.92484,0.05455
23.01000,1.98000,0.00783,0.96920,0.02298
23.21000,1.98000,0.01060,0.97261,0.01679
23.41000,1.98000,0.00954,0.97408,0.01638
23.61000,1.98000,0.04130,0.95761,0.00109
23.81000,1.98000,0.26715,0.73269,0.00016
24.01000,1.98000,0.60104,0.39868,0.00028
24.21000,1.98000,0.59179,0.40802,0.00019
24.41000,1.98000,0.59683,0.40301,0.00016
24.61000,1.98000,0.70778,0.29208,0.00014
24.81000,1.98000,0.78386,0.21583,0.00031
25.01000,1.98000,0.76903,0.23008,0.00089
25.21000,1.98000,0.75242,0.24746,0.00012
25.41000,1.98000,0.82162,0.17833,0.00005
25.61000,1.98000,0.56962,0.42948,0.00090
25.81000,1.98000,0.26458,0.68119,0.05423
26.01000,1.98000,0.15285,0.78129,0.06586
26.21000,1.98000,0.16408,0.67045,0.16547
26.41000,1.98000,0.07183,0.75224,0.17594
26.61000,1.98000,0.07798,0.84877,0.07325
26.81000,1.98000,0.11617,0.78658,0.09725
27.01000,1.98000,0.04871,0.49129,0.46000
27.21000,1.98000,0.02893,0.41734,0.55373
27.41000,1.98000,0.01015,0.25700,0.73286
27.61000,1.98000,0.01239,0.42853,0.55908
27.81000,1.98000,0.01123,0.79634,0.19242
28.01000,1.98000,0.01176,0.83166,0.15658
28.21000,1.98000,0.02981,0.84653,0.12366
28.41000,1.98000,0.02669,0.73838,0.23492
28.61000,1.98000,0.02548,0.69332,0.28120
28.81000,1.98000,0.05600,0.90126,0.04273
29.01000,1.98000,0.05376,0.91315,0.03309
29.21000,1.98000,0.07596,0.89184,0.03220
29.41000,1.98000,0.07578,0.88438,0.03983
29.61000,1.98000,0.05382,0.88235,0.06382
29.81000,1.98000,0.05910,0.85119,0.08971
30.01000,1.98000,0.07157,0.90242,0.02600
30.21000,1.98000,0.07029,0.91598,0.01373
30.41000,1.98000,0.09169,0.89325,0.01505
30.61000,1.98000,0.06620,0.89593,0.03787
30.81000,1.98000,0.06357,0.85236,0.08407
31.01000,1.98000,0.04760,0.83652,0.11588
31.21000,1.98000,0.08495,0.86014,0.05491
31.41000,1.98000,0.11811,0.87631,0.00558
31.61000,1.98000,0.37747,0.62191,0.00062
31.81000,1.98000,0.30338,0.69434,0.00227
32.01000,1.98000,0.23839,0.73937,0.02224
32.21000,1.98000,0.94478,0.01042,0.04480
32.41000,1.98000,0.96017,0.00036,0.03946
32.61000,1.98000,0.95703,0.00009,0.04288
32.81000,1.98000,0.96748,0.00000,0.03252
33.01000,1.98000,0.97818,0.00000,0.02181
33.21000,1.98000,0.97821,0.00000,0.02179
33.41000,1.98000,0.88682,0.00000,0.11318
33.61000,1.98000,0.28509,0.00000,0.71491
33.81000,1.98000,0.17464,0.00000,0.82536
34.01000,1.98000,0.17101,0.00000,0.82899
34.21000,1.98000,0.19872,0.00000,0.80128
34.41000,1.98000,0.18607,0.00000,0.81393
34.61000,1.98000,0.20943,0.00000,0.79057
34.81000,1.98000,0.12316,0.00000,0.87684
35.01000,1.98000,0.18849,0.00000,0.81151
35.21000,1.98000,0.18851,0.00001,0.81149
35.41000,1.98000,0.14863,0.00000,0.85137
35.61000,1.98000,0.16122,0.00000,0.83878
35.81000,1.98000,0.17687,0.00000,0.82313
36.01000,1.98000,0.15329,0.00000,0.84671
36.21000,1.98000,0.14702,0.00000,0.85298
36.41000,1.98000,0.15860,0.00000,0.84140
36.61000,1.98000,0.14880,0.00000,0.85120
36.81000,1.98000,0.32225,0.00000,0.67775
37.01000,1.98000,0.84796,0.00000,0.15204
37.21000,1.98000,0.65733,0.00000,0.34267
37.41000,1.98000,0.61802,0.00006,0.38191
37.61000,1.98000,0.63243,0.00003,0.36754
37.81000,1.98000,0.66736,0.00000,0.33264
38.01000,1.98000,0.59589,0.00000,0.40411
38.21000,1.98000,0.61924,0.00000,0.38076
38.41000,1.98000,0.77417,0.00001,0.22582
38.61000,1.98000,0.62254,0.00001,0.37745
38.81000,1.98000,0.46426,0.00000,0.53574
39.01000,1.98000,0.11449,0.00000,0.88551
39.21000,1.98000,0.65748,0.00000,0.34252
39.41000,1.98000,0.11748,0.00000,0.88252
39.61000,1.98000,0.11937,0.00000,0.88063
39.81000,1.98000,0.11247,0.00000,0.88753
40.01000,1.98000,0.11529,0.00000,0.88471
40.21000,1.98000,0.09182,0.00001,0.90817
40.41000,1.98000,0.09677,0.00000,0.90323
40.61000,1.98000,0.11164,0.00000,0.88836
40.81000,1.98000,0.09217,0.00000,0.90783
41.01000,1.98000,0.09985,0.00000,0.90015
41.21000,1.98000,0.07743,0.00000,0.92257
41.41000,1.98000,0.08049,0.00000,0.91951
41.61000,1.98000,0.10412,0.00000,0.89588
41.81000,1.98000,0.09470,0.00000,0.90530
42.01000,1.98000,0.10338,0.00000,0.89662
42.21000,1.98000,0.08280,0.00000,0.91720
42.41000,1.98000,0.08160,0.00000,0.91840
42.61000,1.98000,0.10003,0.00000,0.89997
42.81000,1.98000,0.09692,0.00000,0.90308
43.01000,1.98000,0.11313,0.00000,0.88687
43.21000,1.98000,0.08820,0.00000,0.91180
43.41000,1.98000,0.10116,0.00000,0.89884
43.61000,1.98000,0.14259,0.00000,0.85741
43.81000,1.98000,0.30645,0.00000,0.69355
44.01000,1.98000,0.53409,0.00000,0.46591
44.21000,1.98000,0.66643,0.00002,0.33354
44.41000,1.98000,0.99192,0.00000,0.00808
44.61000,1.98000,0.99979,0.00003,0.00018
44.81000,1.98000,0.99984,0.00016,0.00000
45.01000,1.98000,0.99999,0.00001,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000
45.41000,1.98000,0.99999,0.00001,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000
