Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.02883,0.00000,0.00000,0.00000,0.00014,0.01290,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00003,0.00000,0.00000,0.00408,0.00000,0.00391,0.00170,0.94774,0.00000,0.00000,0.00000,0.00053,0.00000,0.00004,0.00000,0.00002
0.10000,0.52194,0.00159,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00002,0.00003,0.99766,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00032,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.99944,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.02873,0.00000,0.00000,0.00000,0.00001,0.00198,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00007,0.00000,0.00001,0.00001,0.00001,0.00023,0.00000,0.00000,0.00013,0.00002,0.00207,0.00094,0.96404,0.00000,0.00000,0.00000,0.00057,0.00003,0.00003,0.00000,0.00097
0.40000,0.52194,0.99962,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007
0.50000,0.52194,0.99986,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
0.60000,0.52194,0.96144,0.00045,0.00270,0.00023,0.00017,0.00095,0.00044,0.00047,0.00076,0.00101,0.00034,0.00029,0.00128,0.00102,0.00039,0.00014,0.00032,0.00036,0.00019,0.00029,0.00102,0.00006,0.00147,0.00021,0.00214,0.00210,0.00104,0.00020,0.00170,0.00119,0.00243,0.00090,0.00333,0.00412,0.00375,0.00106
0.70000,0.52194,0.99508,0.00001,0.00076,0.00002,0.00003,0.00023,0.00000,0.00003,0.00002,0.00004,0.00040,0.00001,0.00006,0.00011,0.00001,0.00000,0.00001,0.00006,0.00003,0.00012,0.00089,0.00000,0.00016,0.00003,0.00012,0.00009,0.00040,0.00002,0.00007,0.00008,0.00038,0.00014,0.00022,0.00015,0.00015,0.00005
0.80000,0.52194,0.99372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00514
0.90000,0.52194,0.23822,0.00000,0.00000,0.00026,0.00010,0.00000,0.00143,0.00002,0.01504,0.00010,0.00000,0.00000,0.00684,0.00000,0.09680,0.00001,0.00000,0.00000,0.00005,0.00058,0.00060,0.00049,0.00025,0.00005,0.00066,0.00017,0.00000,0.00002,0.00000,0.00008,0.00000,0.00000,0.00000,0.04528,0.00164,0.59130
1.00000,0.52194,0.00718,0.00000,0.00000,0.00013,0.00009,0.00000,0.00002,0.00001,0.00357,0.00000,0.00000,0.00000,0.00055,0.00000,0.01330,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00012,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02919,0.00007,0.94565
1.10000,0.52194,0.00263,0.00000,0.00000,0.03442,0.00000,0.00000,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.96205
