Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.33765,0.00000,0.12122,0.00000,0.00000,0.00022,0.00007,0.00000,0.00000,0.00000,0.00132,0.00005,0.00000,0.00000,0.00000,0.00024,0.00006,0.00003,0.00002,0.00339,0.53325,0.00000,0.00165,0.00048,0.00000,0.00000,0.00003,0.00001,0.00023,0.00000,0.00001,0.00002,0.00000,0.00000,0.00003,0.00000
0.10000,0.52194,0.00263,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.99556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00277,0.00000,0.00609,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.99098,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.05176,0.00000,0.00494,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00342,0.00000,0.00008,0.00000,0.00000,0.93821,0.00005,0.00002,0.00000,0.00131,0.00000,0.00000,0.00000,0.00008,0.00000,0.00003,0.00002,0.00000,0.00000,0.00001,0.00000
0.40000,0.52194,0.59117,0.00013,0.10405,0.00003,0.00074,0.00000,0.00105,0.00327,0.00011,0.00004,0.00540,0.00207,0.00000,0.00005,0.00012,0.00493,0.00039,0.00562,0.00049,0.00036,0.25286,0.00424,0.00358,0.00248,0.00669,0.00004,0.00008,0.00002,0.00299,0.00001,0.00298,0.00230,0.00001,0.00001,0.00164,0.00003
0.50000,0.52194,0.59173,0.00641,0.06778,0.00014,0.00148,0.00004,0.00035,0.00576,0.00315,0.00736,0.08733,0.00765,0.00001,0.00281,0.00113,0.00576,0.00168,0.02148,0.00215,0.00638,0.08674,0.00021,0.04323,0.00359,0.00903,0.00207,0.00166,0.00040,0.01212,0.00399,0.00367,0.00491,0.00025,0.00029,0.00676,0.00050
0.60000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70000,0.52194,0.99750,0.00001,0.00019,0.00003,0.00003,0.00004,0.00000,0.00009,0.00007,0.00004,0.00009,0.00001,0.00009,0.00003,0.00003,0.00000,0.00004,0.00002,0.00001,0.00001,0.00002,0.00000,0.00011,0.00001,0.00004,0.00034,0.00005,0.00001,0.00007,0.00000,0.00031,0.00010,0.00005,0.00013,0.00006,0.00036
0.80000,0.52194,0.99566,0.00001,0.00054,0.00002,0.00015,0.00027,0.00000,0.00010,0.00006,0.00007,0.00020,0.00001,0.00014,0.00004,0.00005,0.00000,0.00001,0.00003,0.00002,0.00005,0.00040,0.00001,0.00017,0.00005,0.00014,0.00037,0.00025,0.00006,0.00011,0.00001,0.00019,0.00023,0.00013,0.00021,0.00008,0.00018
0.90000,0.52194,0.99921,0.00000,0.00022,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00025,0.00000,0.00001,0.00000,0.00000,0.00001,0.00008,0.00000,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00000,0.00000
