Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
0.00000,0.46700,0.99994,0.00006
0.10300,0.45700,0.99994,0.00006
0.19900,0.44300,0.99993,0.00007
0.29000,0.43100,0.99988,0.00012
0.38100,0.41700,0.99999,0.00001
0.47800,0.40200,0.99801,0.00199
0.57000,0.41300,0.51293,0.48707
0.65000,0.42600,0.79844,0.20156
0.72900,0.44400,0.93263,0.06737
0.80600,0.46000,0.99984,0.00016
0.88900,0.47000,0.99990,0.00010
0.99300,0.46200,0.74861,0.25139
1.08500,0.45800,0.10259,0.89741
1.18200,0.44000,0.99993,0.00007
1.27400,0.42900,0.99979,0.00021
1.36900,0.43200,0.99975,0.00025
1.46500,0.42900,0.99908,0.00092
1.55300,0.43900,0.34018,0.65982
1.62900,0.47000,0.70841,0.29159
1.71300,0.48400,0.99897,0.00103
1.81000,0.47200,0.99989,0.00011
1.90300,0.45500,0.99992,0.00008
2.00500,0.42600,0.99938,0.00062
2.10800,0.40700,0.98223,0.01777
2.20600,0.39300,0.06871,0.93129
2.29000,0.39100,0.96944,0.03056
2.36600,0.39700,0.99541,0.00459
2.44000,0.40800,0.99440,0.00560
2.52400,0.40100,0.33132,0.66868
2.60800,0.39400,0.62878,0.37122
2.68900,0.40400,0.99141,0.00859
2.77300,0.42000,0.99981,0.00019
2.85600,0.43900,0.99948,0.00052
2.93300,0.46400,0.04182,0.95818
3.00900,0.49200,0.99665,0.00335
3.10400,0.49800,0.99979,0.00021
3.20300,0.49200,0.13913,0.86087
3.30400,0.48900,0.96565,0.03435
3.40700,0.46800,0.99993,0.00007
3.51100,0.46900,0.99994,0.00006
3.61200,0.47800,0.99966,0.00034
3.70500,0.48500,0.99947,0.00053
3.80200,0.46400,0.23776,0.76224
3.88400,0.46200,0.98585,0.01415
3.99000,0.48200,0.99997,0.00003
4.09900,0.48500,0.99992,0.00008
4.19900,0.48800,0.99989,0.00011
4.27400,0.51500,0.87090,0.12910
4.36000,0.51400,0.24337,0.75663
4.48500,0.50300,0.99954,0.00046
4.59400,0.49600,0.99997,0.00003
4.69700,0.47200,0.47567,0.52433
4.79900,0.47100,0.15470,0.84530
4.88600,0.51100,0.99849,0.00151
4.99800,0.50300,0.70654,0.29346
5.09900,0.51100,0.66417,0.33583
5.17600,0.53500,0.99984,0.00016
5.28300,0.52800,0.46686,0.53314
5.40600,0.50800,0.71429,0.28571
5.51000,0.50600,0.99816,0.00184
5.61900,0.49900,0.79205,0.20795
5.72200,0.50700,0.97294,0.02706
5.82200,0.51200,0.99991,0.00009
