Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.99385,0.00000,0.00000,0.00000,0.00271,0.00000,0.00000,0.00000,0.00337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.04476,0.00000,0.00000,0.00001,0.86547,0.00000,0.00000,0.00049,0.03574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001
0.20000,0.52194,0.00073,0.00000,0.00000,0.00000,0.87571,0.00000,0.00000,0.00010,0.00266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12061,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.10452,0.00000,0.00000,0.00000,0.17484,0.00000,0.00000,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.72026,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
0.40000,0.52194,0.98412,0.00002,0.00000,0.00001,0.00481,0.00067,0.00001,0.00016,0.00007,0.00009,0.00000,0.00000,0.00013,0.00032,0.00028,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00023,0.00004,0.00016,0.00006,0.00035,0.00012,0.00022,0.00296,0.00000,0.00005,0.00050,0.00000,0.00228,0.00001,0.00219
0.50000,0.52194,0.94560,0.00008,0.00002,0.00000,0.00032,0.00000,0.00067,0.00128,0.00271,0.03541,0.00000,0.00000,0.00000,0.00011,0.00866,0.00100,0.00000,0.00000,0.00014,0.00005,0.00002,0.00006,0.00287,0.00001,0.00013,0.00003,0.00000,0.00024,0.00010,0.00001,0.00002,0.00001,0.00003,0.00025,0.00002,0.00015
0.60000,0.52194,0.97493,0.00006,0.00356,0.00006,0.00031,0.00077,0.00002,0.00027,0.00017,0.00067,0.00154,0.00005,0.00015,0.00155,0.00020,0.00009,0.00012,0.00037,0.00016,0.00076,0.00197,0.00001,0.00076,0.00030,0.00041,0.00050,0.00153,0.00025,0.00127,0.00053,0.00054,0.00350,0.00058,0.00140,0.00045,0.00020
0.70000,0.52194,0.99405,0.00001,0.00079,0.00003,0.00013,0.00023,0.00000,0.00014,0.00003,0.00003,0.00053,0.00001,0.00006,0.00003,0.00003,0.00001,0.00001,0.00006,0.00001,0.00019,0.00113,0.00001,0.00017,0.00006,0.00023,0.00013,0.00050,0.00002,0.00013,0.00004,0.00054,0.00019,0.00008,0.00011,0.00018,0.00012
0.80000,0.52194,0.99897,0.00000,0.00016,0.00001,0.00002,0.00004,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00021,0.00000,0.00002,0.00001,0.00002,0.00003,0.00011,0.00000,0.00002,0.00000,0.00010,0.00002,0.00001,0.00002,0.00002,0.00003
0.90000,0.52194,0.99956,0.00000,0.00008,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00010,0.00000,0.00001,0.00000,0.00001,0.00001,0.00007,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00001,0.00001,0.00001
