Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.92291,0.00028,0.00628,0.00113,0.00208,0.00342,0.00027,0.00143,0.00069,0.00117,0.00304,0.00060,0.00200,0.00125,0.00124,0.00032,0.00032,0.00063,0.00052,0.00374,0.00969,0.00023,0.00464,0.00101,0.00572,0.00092,0.00354,0.00047,0.00211,0.00137,0.00522,0.00274,0.00180,0.00320,0.00201,0.00201
0.10000,0.52194,0.73713,0.00198,0.00825,0.00010,0.00025,0.00055,0.00274,0.00104,0.00027,0.01731,0.00011,0.00003,0.01634,0.00021,0.00034,0.00397,0.00176,0.00128,0.00413,0.00143,0.01121,0.00015,0.09017,0.00320,0.02669,0.00030,0.02589,0.00018,0.00006,0.00030,0.00771,0.00006,0.00008,0.00027,0.03410,0.00041
0.20000,0.52194,0.96465,0.00001,0.00028,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00127,0.00054,0.00047,0.00122,0.00017,0.00023,0.00000,0.00694,0.00000,0.00054,0.00000,0.00104,0.00000,0.00000,0.00000,0.00203,0.00000,0.00000,0.00000,0.02046,0.00000
0.30000,0.52194,0.45899,0.00006,0.05892,0.00000,0.00000,0.00010,0.01263,0.00000,0.00000,0.00034,0.00084,0.00005,0.00002,0.00116,0.00000,0.06518,0.14638,0.00957,0.00955,0.01639,0.05190,0.00000,0.05301,0.00008,0.01139,0.00001,0.00731,0.00000,0.00004,0.00007,0.00387,0.00001,0.00001,0.00000,0.09212,0.00000
0.40000,0.52194,0.03186,0.00053,0.03180,0.00000,0.00002,0.00007,0.03163,0.00006,0.00007,0.00391,0.00183,0.00008,0.00143,0.00135,0.00002,0.12028,0.39351,0.00493,0.01525,0.00385,0.00631,0.00003,0.14590,0.00017,0.04124,0.00006,0.00324,0.00003,0.00015,0.00009,0.00465,0.00003,0.00002,0.00003,0.15556,0.00000
0.50000,0.52194,0.00583,0.00014,0.00420,0.00000,0.00000,0.00000,0.13347,0.00017,0.00018,0.00629,0.00002,0.00004,0.00045,0.00287,0.00001,0.00538,0.79902,0.00041,0.00266,0.00092,0.00025,0.00001,0.02220,0.00002,0.00148,0.00002,0.00017,0.00000,0.00001,0.00000,0.00391,0.00001,0.00000,0.00001,0.00980,0.00001
0.60000,0.52194,0.03268,0.00068,0.01426,0.00000,0.00001,0.00001,0.00015,0.00000,0.00041,0.00011,0.00018,0.00001,0.00000,0.00291,0.00000,0.00334,0.91002,0.02506,0.00133,0.00002,0.00011,0.00000,0.00468,0.00008,0.00001,0.00046,0.00108,0.00000,0.00002,0.00000,0.00104,0.00080,0.00000,0.00001,0.00051,0.00001
0.70000,0.52194,0.11170,0.00354,0.00828,0.00000,0.00004,0.00018,0.00273,0.00012,0.00084,0.00265,0.00019,0.00003,0.00056,0.00864,0.00001,0.02910,0.65624,0.08506,0.00598,0.00050,0.00431,0.00000,0.00869,0.00071,0.00025,0.00078,0.02021,0.00001,0.00004,0.00001,0.03780,0.00193,0.00002,0.00012,0.00870,0.00005
0.80000,0.52194,0.32609,0.00221,0.00293,0.00000,0.00001,0.00005,0.00000,0.00001,0.00001,0.00052,0.00006,0.00000,0.00005,0.00044,0.00000,0.16517,0.14725,0.06079,0.00233,0.00007,0.00128,0.00000,0.00154,0.00302,0.00001,0.00070,0.27029,0.00014,0.00002,0.00000,0.00465,0.00465,0.00001,0.00001,0.00570,0.00000
0.90000,0.52194,0.95637,0.00002,0.02880,0.00000,0.00015,0.00020,0.00005,0.00001,0.00004,0.00013,0.00155,0.00000,0.00001,0.00001,0.00002,0.00008,0.00035,0.00043,0.00024,0.00009,0.00381,0.00000,0.00440,0.00038,0.00017,0.00056,0.00116,0.00020,0.00021,0.00000,0.00002,0.00044,0.00000,0.00001,0.00008,0.00000
1.00000,0.52194,0.99982,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00005,0.00001,0.00001
1.10000,0.52194,0.71352,0.00000,0.00000,0.00000,0.00000,0.00000,0.04795,0.00000,0.02518,0.00000,0.00000,0.00002,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.01010,0.00088,0.00000,0.00039,0.00000,0.00011,0.00001,0.00000,0.00000,0.00046,0.01549,0.00000,0.00000,0.00000,0.17782,0.00702,0.00076
1.20000,0.52194,0.02125,0.00000,0.00000,0.00000,0.00000,0.00000,0.96959,0.00004,0.00006,0.00070,0.00000,0.00000,0.00001,0.00000,0.00016,0.00002,0.00007,0.00000,0.00000,0.00061,0.00003,0.00014,0.00022,0.00000,0.00104,0.00000,0.00000,0.00000,0.00000,0.00097,0.00000,0.00000,0.00000,0.00013,0.00485,0.00010
1.30000,0.52194,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.99957,0.00002,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
1.40000,0.52194,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.98920,0.00002,0.00001,0.00660,0.00000,0.00000,0.00001,0.00001,0.00002,0.00029,0.00194,0.00000,0.00000,0.00007,0.00000,0.00007,0.00016,0.00000,0.00002,0.00000,0.00000,0.00000,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000,0.00015,0.00000
1.50000,0.52194,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00027,0.00000,0.00000,0.00001,0.00000,0.00000,0.00535,0.00000,0.00000,0.00015,0.00001,0.00000,0.00000,0.98703,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00557,0.00000
1.60000,0.52194,0.84116,0.00001,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00445,0.00000,0.00000,0.00008,0.00002,0.00000,0.00000,0.14534,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00820,0.00000
1.70000,0.52194,0.98094,0.00002,0.00006,0.00000,0.00000,0.00000,0.00075,0.00003,0.00126,0.00030,0.00000,0.00000,0.00000,0.00000,0.00022,0.00194,0.00000,0.00001,0.00031,0.00027,0.00075,0.00000,0.01243,0.00000,0.00007,0.00003,0.00002,0.00024,0.00019,0.00000,0.00003,0.00000,0.00003,0.00001,0.00007,0.00000
1.80000,0.52194,0.99585,0.00000,0.00052,0.00000,0.00001,0.00004,0.00002,0.00003,0.00003,0.00015,0.00019,0.00002,0.00001,0.00044,0.00004,0.00001,0.00001,0.00001,0.00003,0.00022,0.00056,0.00000,0.00034,0.00001,0.00009,0.00004,0.00012,0.00005,0.00011,0.00013,0.00011,0.00012,0.00028,0.00026,0.00012,0.00001
1.90000,0.52194,0.99006,0.00002,0.00119,0.00006,0.00016,0.00042,0.00001,0.00019,0.00007,0.00009,0.00081,0.00003,0.00017,0.00017,0.00008,0.00001,0.00002,0.00009,0.00004,0.00032,0.00171,0.00001,0.00052,0.00008,0.00035,0.00018,0.00058,0.00005,0.00023,0.00011,0.00069,0.00043,0.00037,0.00028,0.00026,0.00016
2.00000,0.52194,0.97772,0.00002,0.00293,0.00009,0.00024,0.00087,0.00004,0.00019,0.00007,0.00016,0.00128,0.00006,0.00022,0.00039,0.00013,0.00004,0.00004,0.00018,0.00011,0.00104,0.00641,0.00001,0.00107,0.00015,0.00106,0.00019,0.00127,0.00009,0.00033,0.00028,0.00134,0.00054,0.00035,0.00037,0.00053,0.00019
2.10000,0.52194,0.95353,0.00016,0.00400,0.00004,0.00008,0.00046,0.00082,0.00071,0.00006,0.00354,0.00005,0.00002,0.00168,0.00013,0.00012,0.00033,0.00055,0.00037,0.00040,0.00125,0.00579,0.00005,0.00649,0.00151,0.00235,0.00013,0.00722,0.00004,0.00005,0.00019,0.00339,0.00003,0.00005,0.00007,0.00415,0.00023
2.20000,0.52194,0.60390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00018,0.00000,0.00000,0.00065,0.00000,0.00000,0.00323,0.00001,0.00000,0.00044,0.00000,0.00002,0.00000,0.32980,0.00000,0.00212,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05944,0.00000
2.30000,0.52194,0.92446,0.00000,0.00030,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00069,0.00001,0.00011,0.00000,0.00002,0.00000,0.06915,0.00000,0.00205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00261,0.00000
2.40000,0.52194,0.34159,0.00000,0.26518,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00012,0.00069,0.00000,0.00000,0.00000,0.00000,0.07674,0.00215,0.00000,0.00111,0.00000,0.00643,0.00000,0.30164,0.00000,0.00376,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
2.50000,0.52194,0.01943,0.00000,0.77061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00192,0.00000,0.00000,0.00001,0.00000,0.11534,0.02127,0.00005,0.01742,0.00000,0.00055,0.00000,0.04884,0.00000,0.00312,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000
