Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.05061,0.93516,0.01097,0.00326
1.55147,0.48529,0.78642,0.03679,0.16743,0.00936
1.65441,0.48529,0.81579,0.01579,0.16691,0.00151
1.75735,0.48529,0.95992,0.00184,0.03810,0.00014
1.86029,0.48529,0.99908,0.00034,0.00042,0.00016
1.96324,0.48529,0.99855,0.00027,0.00058,0.00059
2.06618,0.48529,0.98245,0.00112,0.01092,0.00551
2.16912,0.48529,0.13479,0.00170,0.03871,0.82480
2.27206,0.48529,0.98120,0.00004,0.00329,0.01547
2.37500,0.48529,0.98730,0.00021,0.01233,0.00015
2.47794,0.48529,0.98862,0.00116,0.00911,0.00111
2.58088,0.48529,0.99623,0.00167,0.00140,0.00069
2.68382,0.48529,0.83790,0.07841,0.06855,0.01514
2.78676,0.48529,0.33542,0.57289,0.08040,0.01129
2.88971,0.48529,0.05061,0.93516,0.01097,0.00326
2.99265,0.48529,0.05061,0.93516,0.01097,0.00326
3.09559,0.48529,0.05061,0.93516,0.01097,0.00326
3.19853,0.48529,0.05061,0.93516,0.01097,0.00326
3.30147,0.48529,0.05061,0.93516,0.01097,0.00326
3.40441,0.48529,0.05061,0.93516,0.01097,0.00326
3.50735,0.48529,0.05061,0.93516,0.01097,0.00326
3.61029,0.48529,0.05061,0.93516,0.01097,0.00326
3.71324,0.48529,0.05061,0.93516,0.01097,0.00326
3.81618,0.48529,0.23778,0.62709,0.12021,0.01491
3.91912,0.48529,0.73200,0.07374,0.18891,0.00535
4.02206,0.48529,0.87199,0.00536,0.12236,0.00030
4.12500,0.48529,0.91749,0.00380,0.07850,0.00021
4.22794,0.48529,0.96314,0.00721,0.02873,0.00092
4.33088,0.48529,0.95271,0.00018,0.04616,0.00095
4.43382,0.48529,0.96192,0.00619,0.02781,0.00409
4.53676,0.48529,0.32410,0.00412,0.03805,0.63372
4.63971,0.48529,0.56442,0.00099,0.00887,0.42573
4.74265,0.48529,0.99722,0.00020,0.00242,0.00016
4.84559,0.48529,0.99350,0.00013,0.00634,0.00003
4.94853,0.48529,0.99278,0.00571,0.00039,0.00112
5.05147,0.48529,0.99418,0.00267,0.00261,0.00054
5.15441,0.48529,0.84023,0.09729,0.04618,0.01629
5.25735,0.48529,0.05061,0.93516,0.01097,0.00326
5.36029,0.48529,0.05061,0.93516,0.01097,0.00326
5.46324,0.48529,0.05061,0.93516,0.01097,0.00326
5.56618,0.48529,0.05061,0.93516,0.01097,0.00326
5.66912,0.48529,0.05061,0.93516,0.01097,0.00326
5.77206,0.48529,0.05061,0.93516,0.01097,0.00326
5.87500,0.48529,0.23983,0.67630,0.07127,0.01260
5.97794,0.48529,0.56985,0.26435,0.15263,0.01317
6.08088,0.48529,0.95188,0.00532,0.04251,0.00029
6.18382,0.48529,0.99133,0.00276,0.00575,0.00016
6.28676,0.48529,0.99521,0.00009,0.00388,0.00082
6.38971,0.48529,0.98895,0.00581,0.00461,0.00064
6.49265,0.48529,0.28360,0.00093,0.00444,0.71103
6.59559,0.48529,0.50489,0.00036,0.00293,0.49181
6.69853,0.48529,0.99832,0.00018,0.00130,0.00020
6.80147,0.48529,0.99008,0.00003,0.00987,0.00002
6.90441,0.48529,0.96576,0.03209,0.00049,0.00167
7.00735,0.48529,0.97771,0.00700,0.01237,0.00293
7.11029,0.48529,0.64717,0.19877,0.12856,0.02550
7.21324,0.48529,0.05061,0.93516,0.01097,0.00326
7.31618,0.48529,0.05061,0.93516,0.01097,0.00326
7.41912,0.48529,0.05061,0.93516,0.01097,0.00326
7.52206,0.48529,0.05061,0.93516,0.01097,0.00326
7.62500,0.48529,0.05061,0.93516,0.01097,0.00326
7.72794,0.48529,0.05061,0.93516,0.01097,0.00326
7.83088,0.48529,0.05061,0.93516,0.01097,0.00326
7.93382,0.48529,0.05061,0.93516,0.01097,0.00326
8.03677,0.48529,0.05061,0.93516,0.01097,0.00326
8.13971,0.48529,0.05061,0.93516,0.01097,0.00326
