Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.26697,0.00054,0.00017,0.00051,0.27347,0.00000,0.00002,0.12377,0.02434,0.00009,0.00006,0.00076,0.00009,0.00001,0.00174,0.00011,0.00001,0.00000,0.00000,0.00000,0.00003,0.30305,0.00007,0.00027,0.00035,0.00022,0.00000,0.00001,0.00097,0.00003,0.00000,0.00026,0.00002,0.00011,0.00002,0.00191
0.10000,0.52194,0.52230,0.00000,0.00000,0.00000,0.00373,0.00000,0.00003,0.03317,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44066,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00084,0.00000,0.00000,0.00000,0.00120,0.00000,0.00002,0.01383,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98408,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.01510,0.00000,0.00000,0.00000,0.00420,0.00000,0.00003,0.00888,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.76684,0.00000,0.00120,0.00000,0.00363,0.00000,0.02250,0.05931,0.00006,0.02293,0.00000,0.00000,0.00000,0.00001,0.00658,0.00154,0.00016,0.00000,0.00002,0.00000,0.00002,0.11385,0.00004,0.00093,0.00017,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00006,0.00000,0.00000
0.50000,0.52194,0.93916,0.00004,0.00168,0.00000,0.01512,0.00000,0.00153,0.01116,0.00052,0.00777,0.00008,0.00000,0.00000,0.00010,0.00583,0.00143,0.00026,0.00008,0.00066,0.00001,0.00021,0.00723,0.00040,0.00391,0.00064,0.00001,0.00019,0.00005,0.00083,0.00000,0.00004,0.00066,0.00000,0.00021,0.00002,0.00014
0.60000,0.52194,0.99892,0.00000,0.00015,0.00000,0.00001,0.00001,0.00000,0.00002,0.00004,0.00011,0.00006,0.00000,0.00000,0.00007,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00004,0.00000,0.00010,0.00001,0.00001,0.00001,0.00002,0.00000,0.00008,0.00000,0.00005,0.00017,0.00000,0.00001,0.00000,0.00002
0.70000,0.52194,0.95999,0.00006,0.00286,0.00023,0.00060,0.00167,0.00003,0.00061,0.00026,0.00048,0.00219,0.00011,0.00051,0.00078,0.00043,0.00011,0.00006,0.00037,0.00033,0.00239,0.00897,0.00003,0.00245,0.00036,0.00251,0.00047,0.00238,0.00032,0.00060,0.00044,0.00214,0.00135,0.00126,0.00106,0.00086,0.00072
0.80000,0.52194,0.97836,0.00003,0.00187,0.00010,0.00031,0.00081,0.00002,0.00028,0.00009,0.00016,0.00118,0.00004,0.00020,0.00027,0.00015,0.00004,0.00003,0.00017,0.00011,0.00101,0.00647,0.00001,0.00104,0.00017,0.00122,0.00019,0.00134,0.00010,0.00029,0.00019,0.00157,0.00063,0.00039,0.00039,0.00044,0.00028
0.90000,0.52194,0.95294,0.00008,0.00032,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00007,0.00001,0.00001,0.00000,0.00120,0.00000,0.00013,0.00011,0.00110,0.00013,0.00057,0.00006,0.00000,0.00001,0.00011,0.00001,0.00002,0.00671,0.00000,0.00000,0.00001,0.03612,0.00002,0.00003,0.00000,0.00017,0.00000
1.00000,0.52194,0.85369,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00006,0.00442,0.00002,0.00105,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00126,0.00000,0.00000,0.00000,0.13884,0.00000,0.00000,0.00000,0.00040,0.00000
