Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
0.00000,0.52194,0.68373,0.00044,0.00006,0.00013,0.00021,0.00037,0.00000,0.00037,0.00025,0.00001,0.00000,0.00073,0.00002,0.00001,0.00000,0.00003,0.00001,0.00066,0.00008,0.00001,0.00002,0.00002,0.00025,0.00014,0.00004,0.27921,0.00002,0.00115,0.03076,0.00000,0.00061,0.00044,0.00003,0.00011,0.00005,0.00003
0.10000,0.52194,0.03483,0.00012,0.00000,0.00001,0.00012,0.00016,0.00000,0.00003,0.00002,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00001,0.00004,0.00028,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.95637,0.00000,0.00050,0.00716,0.00000,0.00009,0.00005,0.00000,0.00004,0.00001,0.00001
0.20000,0.52194,0.00497,0.00022,0.00000,0.00000,0.00020,0.00115,0.00000,0.00007,0.00014,0.00003,0.00000,0.00014,0.00014,0.00000,0.00000,0.00076,0.00007,0.00012,0.00006,0.00001,0.00000,0.00000,0.00001,0.00007,0.00001,0.97726,0.00000,0.00101,0.01325,0.00000,0.00010,0.00001,0.00008,0.00004,0.00005,0.00000
0.30000,0.52194,0.31389,0.00005,0.00000,0.00000,0.00022,0.02693,0.00000,0.00033,0.00020,0.00003,0.00000,0.00005,0.00048,0.00000,0.00000,0.00020,0.00010,0.01230,0.00004,0.00010,0.00000,0.00000,0.00000,0.00099,0.00000,0.60006,0.00020,0.00216,0.04088,0.00000,0.00003,0.00004,0.00040,0.00018,0.00011,0.00000
0.40000,0.52194,0.96077,0.00043,0.00001,0.00029,0.00004,0.00201,0.00001,0.00071,0.00062,0.00011,0.00006,0.00003,0.00143,0.00025,0.00022,0.00045,0.00003,0.00182,0.00299,0.00013,0.00015,0.00000,0.00008,0.00142,0.00003,0.01527,0.00091,0.00240,0.00007,0.00018,0.00040,0.00023,0.00363,0.00142,0.00118,0.00019
0.50000,0.52194,0.97177,0.00002,0.00000,0.00017,0.00000,0.00007,0.00000,0.00010,0.00025,0.00007,0.00001,0.00001,0.00005,0.00020,0.00021,0.00001,0.00000,0.00007,0.00039,0.00002,0.00001,0.00000,0.00001,0.00019,0.00001,0.02176,0.00010,0.00079,0.00002,0.00016,0.00011,0.00023,0.00079,0.00191,0.00006,0.00045
0.60000,0.52194,0.97572,0.00008,0.00032,0.00044,0.00011,0.00010,0.00000,0.00147,0.00165,0.00323,0.00101,0.00064,0.00008,0.00141,0.00059,0.00008,0.00002,0.00012,0.00074,0.00015,0.00042,0.00002,0.00071,0.00039,0.00061,0.00225,0.00013,0.00102,0.00021,0.00090,0.00061,0.00041,0.00118,0.00062,0.00019,0.00239
0.70000,0.52194,0.99160,0.00002,0.00026,0.00013,0.00003,0.00002,0.00000,0.00059,0.00029,0.00037,0.00096,0.00028,0.00001,0.00145,0.00004,0.00001,0.00001,0.00003,0.00007,0.00005,0.00017,0.00001,0.00025,0.00014,0.00008,0.00066,0.00003,0.00014,0.00014,0.00039,0.00036,0.00017,0.00069,0.00023,0.00005,0.00028
0.80000,0.52194,0.99018,0.00002,0.00040,0.00014,0.00004,0.00002,0.00000,0.00071,0.00044,0.00026,0.00114,0.00036,0.00001,0.00173,0.00004,0.00002,0.00002,0.00004,0.00008,0.00006,0.00023,0.00001,0.00029,0.00014,0.00008,0.00072,0.00003,0.00016,0.00018,0.00042,0.00035,0.00017,0.00088,0.00027,0.00005,0.00032
0.90000,0.52194,0.86996,0.00051,0.00088,0.00001,0.00050,0.00012,0.00017,0.07212,0.00068,0.01028,0.00085,0.00030,0.00232,0.00009,0.00015,0.00016,0.00004,0.00024,0.00026,0.00008,0.00024,0.00117,0.01965,0.00176,0.00262,0.00111,0.00010,0.00049,0.00030,0.00005,0.00020,0.00036,0.00023,0.00013,0.01102,0.00086
