Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.65782,0.00945,0.00180,0.00000,0.00002,0.00000,0.00037,0.00013,0.00000,0.00158,0.00001,0.00000,0.00412,0.00000,0.00000,0.25895,0.00001,0.00145,0.00015,0.00000,0.00028,0.00005,0.02171,0.00002,0.01689,0.00000,0.00216,0.00000,0.00003,0.00000,0.00007,0.00001,0.00000,0.00000,0.02291,0.00000
0.10000,0.52194,0.18660,0.00661,0.00047,0.00000,0.00196,0.00002,0.00581,0.00010,0.00012,0.03316,0.00000,0.00000,0.38060,0.00000,0.00002,0.24332,0.00217,0.01661,0.01205,0.00000,0.00008,0.00043,0.03024,0.00147,0.02226,0.00001,0.02385,0.00001,0.00001,0.00000,0.00003,0.00004,0.00000,0.00009,0.03185,0.00001
0.20000,0.52194,0.14527,0.26025,0.00162,0.00005,0.03509,0.00119,0.00462,0.00728,0.00243,0.02426,0.00004,0.00003,0.07281,0.00091,0.00090,0.04392,0.02620,0.20482,0.01969,0.00022,0.00074,0.00859,0.02044,0.01433,0.01043,0.00452,0.04414,0.00022,0.00226,0.00005,0.00699,0.00858,0.00013,0.00513,0.01977,0.00209
0.30000,0.52194,0.19680,0.08447,0.00012,0.00002,0.00376,0.01682,0.00064,0.00531,0.00051,0.00357,0.00001,0.00016,0.00290,0.00104,0.00075,0.24614,0.00719,0.25810,0.00352,0.00585,0.00617,0.00086,0.00081,0.02064,0.00056,0.01047,0.03177,0.00192,0.01643,0.00002,0.03581,0.02247,0.00626,0.00110,0.00553,0.00152
0.40000,0.52194,0.89830,0.04259,0.00001,0.00000,0.00593,0.00073,0.00002,0.00154,0.00017,0.00114,0.00000,0.00000,0.00012,0.00008,0.00021,0.00929,0.00035,0.01271,0.00021,0.00001,0.00005,0.00014,0.00070,0.00307,0.00003,0.00692,0.00261,0.00095,0.00876,0.00000,0.00026,0.00216,0.00002,0.00042,0.00026,0.00020
0.50000,0.52194,0.97680,0.00673,0.00001,0.00000,0.00009,0.00044,0.00002,0.00021,0.00027,0.00046,0.00000,0.00000,0.00002,0.00002,0.00020,0.00318,0.00000,0.00035,0.00006,0.00003,0.00018,0.00001,0.00031,0.00029,0.00001,0.00495,0.00038,0.00129,0.00165,0.00000,0.00014,0.00017,0.00035,0.00067,0.00052,0.00018
0.60000,0.52194,0.99874,0.00007,0.00001,0.00000,0.00000,0.00001,0.00000,0.00006,0.00002,0.00016,0.00000,0.00000,0.00000,0.00001,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00013,0.00003,0.00002,0.00003,0.00000,0.00004,0.00002,0.00016,0.00025,0.00008,0.00002
0.70000,0.52194,0.99480,0.00001,0.00072,0.00000,0.00001,0.00020,0.00001,0.00002,0.00001,0.00007,0.00016,0.00000,0.00005,0.00013,0.00001,0.00001,0.00001,0.00007,0.00001,0.00012,0.00083,0.00000,0.00006,0.00006,0.00002,0.00015,0.00050,0.00002,0.00009,0.00014,0.00036,0.00020,0.00019,0.00033,0.00060,0.00002
0.80000,0.52194,0.98554,0.00002,0.00353,0.00001,0.00001,0.00034,0.00001,0.00002,0.00001,0.00003,0.00052,0.00001,0.00003,0.00009,0.00000,0.00002,0.00008,0.00039,0.00003,0.00031,0.00396,0.00000,0.00012,0.00013,0.00007,0.00010,0.00246,0.00006,0.00005,0.00002,0.00139,0.00027,0.00009,0.00002,0.00023,0.00002
0.90000,0.52194,0.96765,0.00004,0.00765,0.00001,0.00004,0.00089,0.00007,0.00003,0.00002,0.00010,0.00129,0.00002,0.00007,0.00029,0.00002,0.00011,0.00031,0.00060,0.00013,0.00076,0.00921,0.00000,0.00025,0.00031,0.00034,0.00018,0.00609,0.00018,0.00016,0.00023,0.00138,0.00058,0.00031,0.00012,0.00050,0.00003
