Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.07454,0.00112,0.00291,0.00001,0.00026,0.02280,0.00015,0.00021,0.00020,0.00086,0.00021,0.00006,0.00003,0.00003,0.00030,0.24081,0.00053,0.00189,0.00462,0.00004,0.00461,0.00005,0.00309,0.00804,0.00027,0.11960,0.01771,0.45697,0.00619,0.00009,0.00122,0.00313,0.01885,0.00087,0.00765,0.00008
0.10000,0.52194,0.61697,0.00819,0.00068,0.00012,0.00126,0.04183,0.00013,0.00037,0.00056,0.00078,0.00004,0.00001,0.00013,0.00006,0.00075,0.05499,0.00104,0.01787,0.00470,0.00003,0.00165,0.00006,0.00267,0.00979,0.00115,0.09917,0.01849,0.08945,0.01507,0.00006,0.00142,0.00224,0.00066,0.00166,0.00381,0.00213
0.20000,0.52194,0.85355,0.00295,0.00161,0.00086,0.01338,0.00317,0.00015,0.00409,0.00382,0.01263,0.00048,0.00006,0.00096,0.00085,0.00519,0.00300,0.00222,0.00402,0.00139,0.00010,0.00089,0.00126,0.00301,0.00625,0.00263,0.00896,0.00372,0.00422,0.00662,0.00023,0.00146,0.00762,0.00035,0.00768,0.00210,0.02852
0.30000,0.52194,0.83212,0.00075,0.01083,0.00185,0.00287,0.00715,0.00026,0.00295,0.00179,0.00276,0.00856,0.00105,0.00340,0.00345,0.00202,0.00079,0.00052,0.00253,0.00173,0.00991,0.02137,0.00026,0.00972,0.00194,0.00937,0.00406,0.00809,0.00238,0.00362,0.00334,0.00751,0.00562,0.00806,0.00705,0.00521,0.00512
0.40000,0.52194,0.83692,0.00058,0.00719,0.00215,0.00276,0.00636,0.00031,0.00376,0.00232,0.00226,0.00555,0.00102,0.00387,0.00277,0.00278,0.00100,0.00041,0.00187,0.00178,0.00928,0.02448,0.00035,0.01180,0.00163,0.01184,0.00254,0.00696,0.00200,0.00228,0.00228,0.01021,0.00503,0.00729,0.00590,0.00440,0.00607
0.50000,0.52194,0.88644,0.00027,0.00612,0.00119,0.00202,0.00459,0.00021,0.00229,0.00118,0.00146,0.00463,0.00059,0.00187,0.00192,0.00183,0.00059,0.00025,0.00110,0.00113,0.00666,0.02164,0.00018,0.00769,0.00111,0.00924,0.00133,0.00531,0.00118,0.00171,0.00161,0.00658,0.00369,0.00379,0.00337,0.00240,0.00283
0.60000,0.52194,0.92480,0.00012,0.00393,0.00057,0.00120,0.00297,0.00008,0.00166,0.00074,0.00084,0.00321,0.00025,0.00106,0.00122,0.00116,0.00032,0.00011,0.00063,0.00076,0.00448,0.01702,0.00008,0.00563,0.00076,0.00550,0.00078,0.00368,0.00075,0.00091,0.00069,0.00378,0.00283,0.00242,0.00209,0.00125,0.00173
0.70000,0.52194,0.99240,0.00003,0.00080,0.00005,0.00018,0.00032,0.00000,0.00022,0.00004,0.00003,0.00073,0.00002,0.00007,0.00004,0.00003,0.00001,0.00001,0.00009,0.00001,0.00020,0.00113,0.00001,0.00017,0.00008,0.00033,0.00024,0.00059,0.00003,0.00021,0.00004,0.00081,0.00035,0.00014,0.00014,0.00021,0.00023
0.80000,0.52194,0.99983,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
0.90000,0.52194,0.99829,0.00004,0.00005,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00044,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
1.00000,0.52194,0.99514,0.00005,0.00129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00224,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1.10000,0.52194,0.16241,0.03915,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00023,0.72891,0.00000,0.00000,0.00000,0.00000,0.00021,0.01602,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00010,0.00000,0.00000,0.04782,0.00000,0.00001,0.00023,0.00000,0.00000,0.00004,0.00000
1.20000,0.52194,0.04359,0.00010,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95108,0.00000,0.00001,0.00000,0.00000,0.00026,0.00080,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00177,0.00000,0.00026,0.00001,0.00000,0.00000,0.00141,0.00000
1.30000,0.52194,0.96932,0.00063,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02437,0.00000,0.00000,0.00000,0.00000,0.00034,0.00140,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00104,0.00000,0.00045,0.00000,0.00000,0.00000,0.00216,0.00000
1.40000,0.52194,0.98987,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00166,0.00000,0.00094,0.00000,0.00001,0.00054,0.00016,0.00000,0.00006,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00463,0.00001,0.00006,0.00000,0.00178,0.00000
1.50000,0.52194,0.99989,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
1.60000,0.52194,0.96641,0.00028,0.00097,0.00213,0.00000,0.00009,0.00000,0.00029,0.00014,0.00001,0.00017,0.00078,0.00003,0.00015,0.00001,0.00000,0.00059,0.00063,0.00001,0.00005,0.00009,0.00000,0.00023,0.00005,0.00025,0.00163,0.00025,0.00000,0.00010,0.00003,0.01784,0.00018,0.00033,0.00008,0.00209,0.00409
1.70000,0.52194,0.96946,0.00048,0.00129,0.00777,0.00003,0.00008,0.00000,0.00052,0.00020,0.00000,0.00033,0.00247,0.00001,0.00008,0.00001,0.00000,0.00014,0.00072,0.00000,0.00004,0.00030,0.00000,0.00004,0.00007,0.00016,0.00291,0.00017,0.00000,0.00070,0.00010,0.00505,0.00036,0.00031,0.00008,0.00066,0.00546
1.80000,0.52194,0.13138,0.01355,0.01497,0.09319,0.00514,0.00412,0.00064,0.03015,0.02940,0.00274,0.00503,0.07071,0.00840,0.00718,0.00611,0.00184,0.01140,0.00962,0.00262,0.00657,0.00414,0.00610,0.01370,0.01123,0.01204,0.05597,0.00363,0.00097,0.01679,0.00605,0.08948,0.03056,0.01159,0.04789,0.04462,0.19047
1.90000,0.52194,0.31773,0.00011,0.00053,0.00295,0.00148,0.00025,0.01681,0.00040,0.33053,0.01202,0.00001,0.00006,0.07299,0.00001,0.02386,0.00038,0.00008,0.00000,0.00841,0.00165,0.00126,0.00275,0.05136,0.00048,0.01792,0.08144,0.00017,0.00081,0.00167,0.00086,0.00027,0.00001,0.00063,0.00462,0.03086,0.01465
2.00000,0.52194,0.09930,0.00015,0.00003,0.00003,0.00005,0.00013,0.00158,0.00001,0.00399,0.00150,0.00000,0.00001,0.00260,0.00000,0.00019,0.00005,0.00026,0.00001,0.00526,0.00002,0.00000,0.00001,0.00100,0.00002,0.00427,0.87207,0.00019,0.00017,0.00007,0.00000,0.00088,0.00000,0.00004,0.00009,0.00540,0.00060
2.10000,0.52194,0.05339,0.00003,0.00001,0.00004,0.00049,0.00060,0.00119,0.00003,0.00311,0.00102,0.00000,0.00000,0.00150,0.00000,0.00079,0.00004,0.00019,0.00000,0.00068,0.00001,0.00001,0.00004,0.00013,0.00004,0.00330,0.92078,0.00016,0.00353,0.00003,0.00000,0.00011,0.00001,0.00004,0.00051,0.00063,0.00755
2.20000,0.52194,0.00560,0.00003,0.00000,0.00000,0.00008,0.00032,0.00019,0.00009,0.00349,0.00004,0.00000,0.00000,0.00027,0.00000,0.00005,0.00002,0.00000,0.00000,0.00002,0.00001,0.00001,0.00001,0.00013,0.00002,0.00002,0.98265,0.00000,0.00552,0.00007,0.00000,0.00002,0.00000,0.00045,0.00006,0.00038,0.00044
2.30000,0.52194,0.10631,0.00159,0.00000,0.00000,0.00002,0.00369,0.00000,0.00000,0.00005,0.00004,0.00000,0.00000,0.00020,0.00000,0.00003,0.00005,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.83939,0.00983,0.02585,0.00000,0.00000,0.00001,0.00000,0.00804,0.00358,0.00022,0.00074
