Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,0.99997,0.00000,0.00003
9.81000,1.98000,0.99938,0.00000,0.00062
10.01000,1.98000,0.99532,0.00000,0.00468
10.21000,1.98000,0.18188,0.00000,0.81811
10.41000,1.98000,0.37247,0.00002,0.62751
10.61000,1.98000,0.26214,0.00002,0.73784
10.81000,1.98000,0.30073,0.00002,0.69925
11.01000,1.98000,0.24107,0.00002,0.75891
11.21000,1.98000,0.27802,0.00000,0.72198
11.41000,1.98000,0.28485,0.00006,0.71509
11.61000,1.98000,0.30199,0.00002,0.69799
11.81000,1.98000,0.28070,0.00009,0.71921
12.01000,1.98000,0.28979,0.00001,0.71020
12.21000,1.98000,0.26934,0.00004,0.73062
12.41000,1.98000,0.26611,0.00001,0.73388
12.61000,1.98000,0.27556,0.00009,0.72435
12.81000,1.98000,0.26277,0.00001,0.73722
13.01000,1.98000,0.26210,0.00040,0.73750
13.21000,1.98000,0.25676,0.00003,0.74321
13.41000,1.98000,0.26415,0.00015,0.73570
13.61000,1.98000,0.24727,0.00001,0.75272
13.81000,1.98000,0.34332,0.00008,0.65660
14.01000,1.98000,0.61492,0.00007,0.38501
14.21000,1.98000,0.57334,0.00001,0.42666
14.41000,1.98000,0.53947,0.00000,0.46053
